# step, acceptance
1 0.9923
2 0.9898
3 0.9911
4 0.9904
5 0.9914
6 0.9889
7 0.9881
8 0.99
9 0.9905
10 0.9881
11 0.9881
12 0.987
13 0.9824
14 0.987
15 0.983
16 0.9856
17 0.9878
18 0.9839
19 0.9865
20 0.9786
21 0.9815
22 0.9735
23 0.9766
24 0.9798
25 0.9756
26 0.9777
27 0.9766
28 0.9692
29 0.9788
30 0.9671
31 0.9739
32 0.9676
33 0.9685
34 0.9687
35 0.9633
36 0.9677
37 0.9411
38 0.947
39 0.9545
40 0.9615
41 0.9433
42 0.9529
43 0.9519
44 0.9516
45 0.9584
46 0.9441
47 0.9399
48 0.9391
49 0.9424
50 0.935
51 0.9428
52 0.9564
53 0.9305
54 0.9382
55 0.933
56 0.9146
57 0.9289
58 0.9239
59 0.9255
60 0.8904
61 0.9206
62 0.8981
63 0.8983
64 0.8873
65 0.925
66 0.8947
67 0.8719
68 0.8656
69 0.9041
70 0.8893
71 0.8588
72 0.8697
73 0.8905
74 0.8531
75 0.8644
76 0.8235
77 0.8643
78 0.8046
79 0.8375
80 0.8425
81 0.8371
82 0.8369
83 0.8137
84 0.8093
85 0.7972
86 0.8077
87 0.7669
88 0.7855
89 0.7884
90 0.754
91 0.7366
92 0.7786
93 0.7305
94 0.6975
95 0.7124
96 0.7144
97 0.722
98 0.6547
99 0.6575
100 0.6402
