# step, best E (eV/atom), last E (eV/atom)
1 -26.054241571521587 -26.001429435062487
2 -26.060833349740918 -25.884201973149686
3 -26.06995573615046 -25.951072832300042
4 -26.072746900453055 -25.95023339937731
5 -26.084145276956722 -25.99146182328723
6 -26.085253591169707 -26.031876154086216
7 -26.085253591169707 -26.013907159954588
8 -26.085956237573136 -26.025388134494936
9 -26.086343631906768 -26.015294457611425
10 -26.086343631906768 -25.87138638695251
11 -26.089883809613013 -25.931053752703402
12 -26.09308984699839 -26.016040801850533
13 -26.09308984699839 -25.93010001684384
14 -26.093395294277432 -26.012517579994128
15 -26.094618196496903 -25.985973425826778
16 -26.094618196496903 -26.00879035627177
17 -26.107918010277032 -26.04629778724544
18 -26.107918010277032 -25.95185890533623
19 -26.110225277853164 -25.904402170640648
20 -26.110225277853164 -25.927253675463643
21 -26.11083643572075 -26.011160798302537
22 -26.11083643572075 -26.02046069256043
23 -26.11083643572075 -26.00229615394117
24 -26.11281120002884 -26.01139476370823
25 -26.113663144868294 -26.06089386021589
26 -26.113663144868294 -25.95784509992787
27 -26.113906320077323 -25.98874790359003
28 -26.114772769746303 -26.010644645225888
29 -26.115121540285664 -26.00504588701091
30 -26.115121540285664 -26.033280132326677
31 -26.118936653745656 -26.00578495372051
32 -26.122751980968278 -25.937238932450647
33 -26.1232710130909 -26.014854911793975
34 -26.1232710130909 -26.03510702709404
35 -26.1232710130909 -25.938609033070183
36 -26.1232710130909 -25.9458604312494
37 -26.1232710130909 -26.011801060592248
38 -26.12432575820768 -25.974727050064157
39 -26.12432575820768 -26.017927806763446
40 -26.12432575820768 -26.016699811203388
41 -26.12432575820768 -25.990912773661073
42 -26.12432575820768 -26.014097563445628
43 -26.12507213854839 -26.021757576075753
44 -26.12507213854839 -26.015596728359093
45 -26.125196286620344 -26.026227544239173
46 -26.125196286620344 -25.986562028992342
47 -26.125196286620344 -26.019441810785796
48 -26.125196286620344 -26.022785174375727
49 -26.125196286620344 -26.023786664857333
50 -26.125196286620344 -26.00244474676233
51 -26.125196286620344 -26.03720972291241
52 -26.125196286620344 -26.1031334437602
53 -26.125196286620344 -26.028712780217454
54 -26.125196286620344 -26.014942782282493
55 -26.125196286620344 -26.053592630487618
56 -26.12703163434342 -25.99484087093814
57 -26.12703163434342 -26.065804120643058
58 -26.12703163434342 -26.064467958874513
59 -26.12703163434342 -26.07370881686139
60 -26.12703163434342 -26.015266858775057
61 -26.12703163434342 -26.041523047040542
62 -26.1273380902298 -26.034458269911827
63 -26.1273380902298 -26.03149152213036
64 -26.1273380902298 -26.04922710059859
65 -26.1273380902298 -26.072868355921788
66 -26.1273380902298 -26.08944613921037
67 -26.1273380902298 -26.04777551107949
68 -26.1273380902298 -26.04695834274575
69 -26.1273380902298 -26.066946654530014
70 -26.1273380902298 -26.085516328048403
71 -26.1273380902298 -26.04108150928569
72 -26.128393743218055 -26.08551848069899
73 -26.128393743218055 -26.08488670427298
74 -26.128393743218055 -26.068713800419168
75 -26.128393743218055 -26.085054213865106
76 -26.128393743218055 -26.050247326696443
77 -26.128393743218055 -26.100137819859462
78 -26.128393743218055 -26.079474235897642
79 -26.128393743218055 -26.07916404957393
80 -26.128393743218055 -26.081880589082893
81 -26.128393743218055 -26.06826004920584
82 -26.128393743218055 -26.11422420206774
83 -26.128393743218055 -26.099189627971796
84 -26.128393743218055 -26.12077941238582
85 -26.128393743218055 -26.091193307752757
86 -26.128393743218055 -26.088581254008442
87 -26.128393743218055 -26.080365667389586
88 -26.128393743218055 -26.095185302953308
89 -26.128393743218055 -26.11543015972323
90 -26.128393743218055 -26.11716014282657
91 -26.128393743218055 -26.106615723397827
92 -26.156467322477482 -26.14859926311461
93 -26.156467322477482 -26.084068857831756
94 -26.156467322477482 -26.128105079785684
95 -26.156467322477482 -26.11656680930035
96 -26.156467322477482 -26.12135315694861
97 -26.158617307293454 -26.153469064591654
98 -26.158617307293454 -26.130203016624634
99 -26.158617307293454 -26.11693389462828
100 -26.158617307293454 -26.138687536554542
