# step, best E (eV/atom), last E (eV/atom)
1 -26.03767034668544 -26.02335908224292
2 -26.05393820480522 -26.027936526445675
3 -26.05609911236694 -25.97475206919495
4 -26.058547100369342 -26.040161792800248
5 -26.064339490513177 -25.995737034905513
6 -26.065751928313933 -25.995245512827385
7 -26.065751928313933 -26.02403497662551
8 -26.066329982488714 -26.005772711454668
9 -26.066329982488714 -26.018275457524354
10 -26.06953783003059 -25.919043557366003
11 -26.06953783003059 -26.028350256344897
12 -26.071032073258028 -26.034111335188523
13 -26.071032073258028 -25.931788944801795
14 -26.07241064841992 -25.929711485391337
15 -26.073788255942098 -26.01259038102218
16 -26.07742680834481 -25.835975102343262
17 -26.080252583777817 -26.012400859385195
18 -26.08040801640927 -25.956657150155817
19 -26.08040801640927 -26.00049104776694
20 -26.085604599435502 -26.023972300501583
21 -26.086461880718954 -25.99806740652378
22 -26.086461880718954 -25.946711492041658
23 -26.086461880718954 -26.015729371959317
24 -26.086461880718954 -26.035482944734543
25 -26.086461880718954 -25.99743308402272
26 -26.087244678269734 -25.98273372726335
27 -26.087244678269734 -26.021070025351435
28 -26.08833761476115 -25.97343522276564
29 -26.08833761476115 -25.93158585572388
30 -26.08833761476115 -26.01943252588988
31 -26.08833761476115 -25.996699103126833
32 -26.08833761476115 -26.013075714773024
33 -26.08833761476115 -26.01112646253528
34 -26.08833761476115 -26.05194967020036
35 -26.08833761476115 -26.035172636994957
36 -26.08833761476115 -26.02138850143644
37 -26.08833761476115 -26.013114477771595
38 -26.08833761476115 -26.03196183662114
39 -26.08833761476115 -26.014522892455474
40 -26.08833761476115 -26.008253861119634
41 -26.08833761476115 -25.99568872310873
42 -26.08833761476115 -26.01477923598907
43 -26.08833761476115 -26.057531218872167
44 -26.08833761476115 -26.007884893330548
45 -26.08833761476115 -26.016737198255765
46 -26.08833761476115 -25.99551850209855
47 -26.089359762871588 -26.00675198453968
48 -26.089359762871588 -26.03709442953522
49 -26.089359762871588 -26.04767971711612
50 -26.089359762871588 -26.015378175970707
51 -26.091530321401073 -26.028071573178362
52 -26.091530321401073 -26.032691497707873
53 -26.091530321401073 -26.031882326594918
54 -26.091530321401073 -26.048509248379574
55 -26.091697120419386 -26.00261620167823
56 -26.091697120419386 -26.04763883522862
57 -26.093419077529582 -26.08525564546017
58 -26.093451176323487 -26.040175665507956
59 -26.094830598848993 -26.06371891441251
60 -26.094830598848993 -26.036417956151194
61 -26.113083898200852 -26.082608910783208
62 -26.119729808666452 -26.049742321347725
63 -26.119729808666452 -26.071455774237045
64 -26.119729808666452 -26.03158483053394
65 -26.119729808666452 -26.039237752534614
66 -26.119729808666452 -26.09023227360022
67 -26.1208897385815 -26.05366613468729
68 -26.12152659702914 -26.092754617383036
69 -26.12152659702914 -26.018129839122878
70 -26.12152659702914 -26.096328160577247
71 -26.12152659702914 -26.05346814216594
72 -26.121644343849958 -26.045708393491033
73 -26.122116853508192 -26.066808067739814
74 -26.122116853508192 -26.07661305197499
75 -26.122116853508192 -26.069946059797722
76 -26.122116853508192 -26.092445916882482
77 -26.122116853508192 -26.08248563977333
78 -26.122116853508192 -26.094712337017814
79 -26.122116853508192 -26.075665658631983
80 -26.122116853508192 -26.06406916649654
81 -26.122116853508192 -26.085478964018886
82 -26.122116853508192 -26.06326306598252
83 -26.122116853508192 -26.099096815445726
84 -26.122116853508192 -26.09945889399392
85 -26.122116853508192 -26.07255041127523
86 -26.122116853508192 -26.090860199399742
87 -26.123624126282188 -26.08547547120448
88 -26.123624126282188 -26.10969482944763
89 -26.123624126282188 -26.103738850969798
90 -26.123624126282188 -26.105540576363005
91 -26.123624126282188 -26.119038022793177
92 -26.123624126282188 -26.096099486001588
93 -26.123624126282188 -26.111451180003073
94 -26.123624126282188 -26.10861191352284
95 -26.131995555118333 -26.124038386359118
96 -26.138308641884596 -26.132211225191323
97 -26.138308641884596 -26.125868257662283
98 -26.138308641884596 -26.131794343100033
99 -26.15349916649931 -26.15097505914507
100 -26.15349916649931 -26.11477686374967
