# step, acceptance
1 0.9899
2 0.9911
3 0.9899
4 0.9926
5 0.987
6 0.9906
7 0.9876
8 0.9884
9 0.9898
10 0.9817
11 0.9868
12 0.9848
13 0.9817
14 0.9821
15 0.987
16 0.9812
17 0.978
18 0.9799
19 0.9796
20 0.9802
21 0.9782
22 0.9741
23 0.977
24 0.9695
25 0.9723
26 0.9703
27 0.9772
28 0.9635
29 0.9706
30 0.9601
31 0.9682
32 0.964
33 0.9606
34 0.955
35 0.9631
36 0.9575
37 0.9623
38 0.9557
39 0.9542
40 0.9538
41 0.9386
42 0.9507
43 0.956
44 0.945
45 0.9484
46 0.9479
47 0.9434
48 0.9549
49 0.9548
50 0.9367
51 0.9221
52 0.9327
53 0.9188
54 0.9157
55 0.9148
56 0.93
57 0.9275
58 0.9331
59 0.9211
60 0.9331
61 0.9271
62 0.8856
63 0.9113
64 0.8894
65 0.8997
66 0.9012
67 0.8848
68 0.8719
69 0.8698
70 0.898
71 0.8518
72 0.8675
73 0.8558
74 0.8521
75 0.8355
76 0.8524
77 0.8431
78 0.8473
79 0.8186
80 0.8067
81 0.7998
82 0.7999
83 0.8059
84 0.7904
85 0.7766
86 0.7814
87 0.7372
88 0.7604
89 0.7404
90 0.7485
91 0.7223
92 0.7209
93 0.7154
94 0.681
95 0.6821
96 0.6689
97 0.6929
98 0.6344
99 0.675
100 0.636
