# step, acceptance
1 0.9864
2 0.9804
3 0.9808
4 0.9793
5 0.9804
6 0.9795
7 0.9789
8 0.9764
9 0.9751
10 0.9773
11 0.9718
12 0.9722
13 0.9714
14 0.9668
15 0.973
16 0.9658
17 0.9661
18 0.9647
19 0.9601
20 0.9642
21 0.964
22 0.9588
23 0.9597
24 0.9556
25 0.9485
26 0.95
27 0.9355
28 0.9479
29 0.9438
30 0.9431
31 0.9382
32 0.9496
33 0.9284
34 0.9417
35 0.9173
36 0.9225
37 0.9109
38 0.9131
39 0.9247
40 0.9234
41 0.8914
42 0.8963
43 0.8952
44 0.8994
45 0.9104
46 0.8867
47 0.8772
48 0.8802
49 0.8731
50 0.8563
51 0.8513
52 0.8685
53 0.8371
54 0.8441
55 0.8704
56 0.8581
57 0.8221
58 0.8352
59 0.805
60 0.8342
61 0.8277
62 0.7954
63 0.7465
64 0.7906
65 0.8049
66 0.8107
67 0.7033
68 0.7372
69 0.7728
70 0.6738
71 0.7083
72 0.6606
73 0.6884
74 0.6872
75 0.6555
76 0.6457
77 0.6421
78 0.5962
79 0.6352
80 0.6261
81 0.5564
82 0.6458
83 0.5528
84 0.5362
85 0.465
86 0.5363
87 0.5275
88 0.4861
89 0.3761
90 0.3402
91 0.3872
92 0.3823
93 0.3072
94 0.3173
95 0.3107
96 0.317
97 0.2739
98 0.2604
99 0.2559
100 0.2373
