# step, best E (eV/atom), last E (eV/atom)
1 -1.9860163710055903 -1.5928007059970102
2 -2.0998527423135163 -1.9924152522880492
3 -2.112432513885457 -1.9777413472669543
4 -2.1126877684010443 -1.944305121488157
5 -2.115617705134427 -1.7870650104753507
6 -2.115617705134427 -1.9655439826909185
7 -2.115617705134427 -1.7292327833421486
8 -2.115617705134427 -1.9400837799117712
9 -2.1286595344009305 -1.7806572720996157
10 -2.1297674596926757 -1.906027527636348
11 -2.133652307449087 -1.914996503804448
12 -2.133652307449087 -1.7351008154293857
13 -2.133652307449087 -2.0298714374041467
14 -2.133652307449087 -1.6868886494983555
15 -2.137229825387021 -2.074464229069528
16 -2.1995520333930543 -1.997389383018453
17 -2.207415638380304 -1.980316047953359
18 -2.207415638380304 -1.9429922738091407
19 -2.207415638380304 -1.8974647583911495
20 -2.207415638380304 -1.9053202864498788
21 -2.207415638380304 -1.9709490114145376
22 -2.219819604209047 -1.9009011843116077
23 -2.231122363682458 -1.9643487156896406
24 -2.258996127251555 -2.0522072884744693
25 -2.258996127251555 -2.060775312225846
26 -2.258996127251555 -2.1268534543119952
27 -2.3012485385817487 -1.919585753668457
28 -2.310419339257752 -2.0604446269597276
29 -2.310419339257752 -1.8481859842746764
30 -2.310419339257752 -2.1446949122293852
31 -2.313159572405229 -2.122285473302392
32 -2.316091692697542 -2.0531102898452556
33 -2.3227023888493954 -2.050566228205146
34 -2.3227023888493954 -2.049061374107178
35 -2.3227023888493954 -1.9465812989361206
36 -2.3241276749435795 -2.057396385686079
37 -2.3270978244704614 -1.8430971118854615
38 -2.3270978244704614 -2.0468802506151733
39 -2.3270978244704614 -2.1575201323218867
40 -2.333778387830387 -2.0581250309252326
41 -2.336578308194797 -2.0603953081899453
42 -2.336578308194797 -2.0606521058916356
43 -2.336578308194797 -2.230853487178803
44 -2.336578308194797 -2.1519128224243764
45 -2.336578308194797 -2.1327957731493776
46 -2.3379794336357453 -2.179180728508769
47 -2.3379794336357453 -2.262283358203415
48 -2.3379794336357453 -2.303468906321009
49 -2.3379794336357453 -2.170303577937953
50 -2.3379794336357453 -2.2023092401134967
51 -2.3379794336357453 -2.272686891560262
52 -2.3396690857900024 -2.252982856133505
53 -2.3396690857900024 -2.278874279889068
54 -2.3396690857900024 -2.1754387528746637
55 -2.3396690857900024 -2.1629803772657157
56 -2.3396690857900024 -2.273405785094107
57 -2.3396690857900024 -2.275210456050539
58 -2.3396690857900024 -2.2858156413340476
59 -2.3396690857900024 -2.29230367427023
60 -2.3396690857900024 -2.316513703797953
61 -2.4060013947438055 -2.3932972176407348
62 -2.4176437036653646 -2.251238573496738
63 -2.443831912132468 -2.390670968282129
64 -2.4462486287072442 -2.2195896023811614
65 -2.452999048092076 -2.4154917031467984
66 -2.4569427323729838 -2.3364504155482515
67 -2.4791365288513956 -2.430467526270708
68 -2.4791365288513956 -2.270802857311902
69 -2.495066628605659 -2.447931970994241
70 -2.495066628605659 -2.425580355684382
71 -2.495066628605659 -2.40276906075937
72 -2.505265868132212 -2.420441246667282
73 -2.505265868132212 -2.4675212649886413
74 -2.5290906626430907 -2.5173899152210977
75 -2.53023521668618 -2.415488239981697
76 -2.5426099722749194 -2.4603934845375472
77 -2.5426099722749194 -2.45101794454172
78 -2.5741013675007047 -2.520855508794064
79 -2.58140881750001 -2.3627336915715325
80 -2.58140881750001 -2.490067872351905
81 -2.5838929768408168 -2.4627771098693243
82 -2.5838929768408168 -2.4184127481709496
83 -2.5838929768408168 -2.5122270566436438
84 -2.584971008556268 -2.500966513968875
85 -2.584971008556268 -2.540191733573748
86 -2.606200232170249 -2.525503380692709
87 -2.6081168173468225 -2.514660926784666
88 -2.6081168173468225 -2.519237069235066
89 -2.6445058882146717 -2.64076145851688
90 -2.6445058882146717 -2.6039202229927114
91 -2.6445058882146717 -2.5854147824024585
92 -2.6445058882146717 -2.56173563921807
93 -2.6531237851476157 -2.6495720813898664
94 -2.6533676037156075 -2.572600926520118
95 -2.6533676037156075 -2.572761069192286
96 -2.6533676037156075 -2.579864312863618
97 -2.6616939673409927 -2.6546147738153767
98 -2.6616939673409927 -2.6449336500349565
99 -2.6616939673409927 -2.598576593350134
100 -2.6616939673409927 -2.6445456688089637
