# step, best E (eV/atom), last E (eV/atom)
1 -26.05338101526522 -26.016202246935514
2 -26.05380982282596 -26.00761087757833
3 -26.054290377128652 -25.92242331354924
4 -26.057769557554 -26.015910789654217
5 -26.057769557554 -26.03653398833357
6 -26.058418274524982 -25.92905410266592
7 -26.058418274524982 -25.93025057113959
8 -26.058418274524982 -26.01410450789278
9 -26.059270964283545 -25.898915991381884
10 -26.059270964283545 -26.029067070315975
11 -26.06000693423327 -25.91920935315157
12 -26.06000693423327 -26.00702589172993
13 -26.06000693423327 -25.93746968317394
14 -26.06000693423327 -25.936024835627673
15 -26.06000693423327 -26.01044914364828
16 -26.060640080052643 -25.931125968349946
17 -26.060640080052643 -26.027396458539066
18 -26.060991325962384 -26.00581339830421
19 -26.060991325962384 -26.005973671140286
20 -26.0621965693274 -25.990382337083904
21 -26.0621965693274 -25.918174365836713
22 -26.08048912095471 -26.004764740676535
23 -26.08120030946021 -26.02684098928809
24 -26.08120030946021 -25.954031233375307
25 -26.08120030946021 -26.032054026567668
26 -26.08120030946021 -25.931343192361897
27 -26.082290599684296 -26.00514093400858
28 -26.085559270801163 -25.99553906080265
29 -26.085559270801163 -26.020647709747927
30 -26.085559270801163 -26.010942486391023
31 -26.08595565518168 -26.013164112155984
32 -26.090976968600533 -25.956029553754405
33 -26.092940473386253 -25.99743335305196
34 -26.092940473386253 -26.044092122772945
35 -26.09402011102222 -25.992649707482137
36 -26.09523487540628 -26.01526465403643
37 -26.095660892157973 -26.01555020230382
38 -26.095660892157973 -25.962546051723745
39 -26.095660892157973 -26.034233329694988
40 -26.095660892157973 -26.00131207099433
41 -26.098446835646765 -26.025711089317593
42 -26.098446835646765 -26.008157747690102
43 -26.098446835646765 -26.012814396467217
44 -26.098446835646765 -26.039536616592596
45 -26.098446835646765 -26.00588196212853
46 -26.098446835646765 -26.024155619418302
47 -26.098446835646765 -26.01933408940097
48 -26.098446835646765 -26.015203213983217
49 -26.098446835646765 -26.028162407664666
50 -26.098446835646765 -26.028932094142892
51 -26.098446835646765 -25.99683593088448
52 -26.098446835646765 -26.054046066430523
53 -26.098446835646765 -26.018633161851927
54 -26.098446835646765 -26.017616888323705
55 -26.098446835646765 -26.020399309473376
56 -26.098446835646765 -26.01629153674113
57 -26.098446835646765 -26.04883129804346
58 -26.098446835646765 -26.015902204821877
59 -26.098446835646765 -26.03019646556952
60 -26.098446835646765 -26.03200270834759
61 -26.098446835646765 -26.067845503046172
62 -26.098446835646765 -26.04601257506862
63 -26.098446835646765 -26.03839335517999
64 -26.098446835646765 -26.035368691218405
65 -26.098446835646765 -26.02250920624616
66 -26.098886480444044 -26.07358133571124
67 -26.098886480444044 -26.01124334024783
68 -26.098886480444044 -26.045838957901235
69 -26.098886480444044 -26.07315342016916
70 -26.098886480444044 -26.039705944446762
71 -26.098886480444044 -26.06613229200276
72 -26.098886480444044 -26.03999973032399
73 -26.098886480444044 -26.03765551334104
74 -26.098958846381386 -26.070839877986455
75 -26.098958846381386 -26.091175198069255
76 -26.098958846381386 -26.052864226587083
77 -26.098958846381386 -26.092468460011386
78 -26.098958846381386 -26.08201717093786
79 -26.098958846381386 -26.073635902676777
80 -26.102451749391914 -26.0998783523421
81 -26.10372005227805 -26.08541394915467
82 -26.10372005227805 -26.08235768643697
83 -26.11834525310562 -26.110200423498608
84 -26.12988592326706 -26.123812494357228
85 -26.12988592326706 -26.09137221366344
86 -26.138076808803728 -26.11870374872259
87 -26.138076808803728 -26.124130894554398
88 -26.152147598299187 -26.15175261566095
89 -26.152147598299187 -26.122749579714046
90 -26.162683111111978 -26.161674502860215
91 -26.162683111111978 -26.09222227885093
92 -26.162683111111978 -26.113971602314145
93 -26.162683111111978 -26.139247117988305
94 -26.162683111111978 -26.12728586270632
95 -26.162683111111978 -26.139252043963115
96 -26.162683111111978 -26.15100388502074
97 -26.164413896366064 -26.12781267696847
98 -26.164837152346728 -26.15969552288604
99 -26.178185230193698 -26.178047146256404
100 -26.178185230193698 -26.13100414628679
