# step, acceptance
1 0.9909
2 0.9923
3 0.9881
4 0.9894
5 0.9909
6 0.9877
7 0.9894
8 0.9874
9 0.9864
10 0.9863
11 0.9863
12 0.9858
13 0.9847
14 0.9866
15 0.9842
16 0.9792
17 0.9842
18 0.9813
19 0.9784
20 0.9777
21 0.9735
22 0.9817
23 0.9775
24 0.9775
25 0.9773
26 0.9715
27 0.9773
28 0.9733
29 0.973
30 0.964
31 0.9653
32 0.9639
33 0.9643
34 0.9693
35 0.9691
36 0.964
37 0.9566
38 0.9568
39 0.9643
40 0.9491
41 0.9694
42 0.9601
43 0.9508
44 0.9522
45 0.944
46 0.9524
47 0.9465
48 0.9385
49 0.9472
50 0.9308
51 0.9025
52 0.9465
53 0.9444
54 0.9293
55 0.9101
56 0.9053
57 0.9239
58 0.8839
59 0.9203
60 0.8975
61 0.9131
62 0.904
63 0.9189
64 0.8771
65 0.8858
66 0.892
67 0.8645
68 0.8959
69 0.8751
70 0.8722
71 0.8853
72 0.8686
73 0.8771
74 0.8676
75 0.8454
76 0.8483
77 0.8648
78 0.8054
79 0.8388
80 0.8522
81 0.7899
82 0.8009
83 0.8034
84 0.8234
85 0.7943
86 0.7882
87 0.7676
88 0.7978
89 0.7412
90 0.756
91 0.7254
92 0.7226
93 0.7198
94 0.6897
95 0.6893
96 0.6996
97 0.6442
98 0.6977
99 0.683
100 0.6519
