# step, acceptance
1 0.9986
2 0.9976
3 0.9983
4 0.9974
5 0.9984
6 0.9973
7 0.9968
8 0.9973
9 0.9977
10 0.995
11 0.9974
12 0.9966
13 0.9972
14 0.9959
15 0.9966
16 0.9948
17 0.996
18 0.9958
19 0.9952
20 0.9939
21 0.9966
22 0.9959
23 0.995
24 0.9942
25 0.9939
26 0.9931
27 0.9955
28 0.9919
29 0.993
30 0.9921
31 0.9913
32 0.9919
33 0.9914
34 0.9906
35 0.9901
36 0.9897
37 0.9893
38 0.9905
39 0.9903
40 0.989
41 0.9873
42 0.987
43 0.9871
44 0.9891
45 0.9836
46 0.9854
47 0.9856
48 0.9826
49 0.9831
50 0.9819
51 0.981
52 0.9769
53 0.9809
54 0.9787
55 0.9767
56 0.9744
57 0.9777
58 0.9727
59 0.9712
60 0.9703
61 0.9666
62 0.9665
63 0.9639
64 0.9598
65 0.9644
66 0.9566
67 0.9619
68 0.9553
69 0.9546
70 0.956
71 0.9529
72 0.9463
73 0.9453
74 0.9424
75 0.9403
76 0.9399
77 0.9334
78 0.9349
79 0.9333
80 0.9248
81 0.9249
82 0.9162
83 0.9114
84 0.9095
85 0.8992
86 0.8994
87 0.89
88 0.8854
89 0.8861
90 0.8826
91 0.8707
92 0.8669
93 0.8655
94 0.8501
95 0.8602
96 0.8527
97 0.8423
98 0.8164
99 0.8254
100 0.8038
