# step, best E (eV/atom), last E (eV/atom)
1 -1.0198804735157003 -1.011232292203395
2 -1.1123347770641503 -1.1010156810875216
3 -1.2492255500980767 -1.242275398264586
4 -1.2855409044710564 -1.2801923186643738
5 -1.2875817110630936 -1.279194224762925
6 -1.2875817110630936 -1.2770805329049046
7 -1.2875817110630936 -1.2759949876168872
8 -1.2875817110630936 -1.2753421778880765
9 -1.2875817110630936 -1.2741976153417574
10 -1.3075723032593416 -1.3016679929624795
11 -1.3132849997321572 -1.295913876777568
12 -1.3132849997321572 -1.30292398357412
13 -1.3132849997321572 -1.3019055074909662
14 -1.3132849997321572 -1.3045888662178424
15 -1.3132849997321572 -1.3024578046714947
16 -1.3132849997321572 -1.3037112378418154
17 -1.3132849997321572 -1.3022541421649294
18 -1.3132849997321572 -1.2988904178196232
19 -1.3132849997321572 -1.3013479344579895
20 -1.3132849997321572 -1.3037252805480133
21 -1.314017540505354 -1.298977309629907
22 -1.314017540505354 -1.301859599568637
23 -1.314017540505354 -1.2988551555341497
24 -1.314017540505354 -1.3060701351083697
25 -1.314017540505354 -1.3027009744485918
26 -1.314017540505354 -1.3012856934063572
27 -1.314017540505354 -1.3008770004199792
28 -1.3346679601924758 -1.3256368158614351
29 -1.3346679601924758 -1.321575891277347
30 -1.3346679601924758 -1.3188387675876776
31 -1.3346679601924758 -1.3275528780636225
32 -1.335079494941496 -1.324431246266996
33 -1.335079494941496 -1.3251541742169377
34 -1.3353345944916544 -1.32842330523408
35 -1.3353345944916544 -1.324187762620015
36 -1.3362403052205942 -1.3256228042062193
37 -1.3362403052205942 -1.3223637803065638
38 -1.3362403052205942 -1.323087571003036
39 -1.3362403052205942 -1.3242596267697033
40 -1.3368979001668226 -1.3267244657848096
41 -1.3368979001668226 -1.315959855203188
42 -1.3368979001668226 -1.3179721123256394
43 -1.3368979001668226 -1.3192333796622422
44 -1.3368979001668226 -1.3272484845282968
45 -1.3368979001668226 -1.3226317599295703
46 -1.3368979001668226 -1.3251174656663591
47 -1.3368979001668226 -1.3233186409880162
48 -1.3368979001668226 -1.319736765940151
49 -1.3368979001668226 -1.3245893163353828
50 -1.3368979001668226 -1.3300445892172703
51 -1.3368979001668226 -1.3238744376032436
52 -1.3368979001668226 -1.3275356031451864
53 -1.3368979001668226 -1.3196525327929283
54 -1.3368979001668226 -1.3222646517451793
55 -1.3368979001668226 -1.3213777862235212
56 -1.3368979001668226 -1.3190756789097242
57 -1.3368979001668226 -1.3210272474654294
58 -1.3368979001668393 -1.3220798377907876
59 -1.3368979001668393 -1.321761545471614
60 -1.3368979001668393 -1.3182654769914661
61 -1.3368979001668393 -1.3292530629632295
62 -1.3368979001668393 -1.3190501363137603
63 -1.3368979001668393 -1.3275677515366624
64 -1.3368979001668393 -1.3192870713935727
65 -1.3368979001668393 -1.320678882498877
66 -1.3368979001668393 -1.3270517230252967
67 -1.3368979001668393 -1.3234465275080478
68 -1.3368979001668393 -1.323005880866908
69 -1.3368979001668393 -1.3244753759170085
70 -1.3368979001668393 -1.3254374687685173
71 -1.3368979001668393 -1.3214389488755889
72 -1.3368979001668393 -1.3230374123917428
73 -1.3368979001668393 -1.3235487634310774
74 -1.3368979001668393 -1.320718892862205
75 -1.3368979001668393 -1.3261509960437492
76 -1.3369202912337306 -1.3266493603547564
77 -1.3369202912337306 -1.3210423471437265
78 -1.3369202912337306 -1.3274925015565522
79 -1.3369202912337306 -1.3215336920536558
80 -1.3369202912337306 -1.3252684136243666
81 -1.3369202912337306 -1.3207488449416431
82 -1.3369202912337306 -1.3295718866266462
83 -1.3369202912337306 -1.3223745310652344
84 -1.3369202912337306 -1.3255741513942045
85 -1.3369202912337306 -1.3298659736449878
86 -1.3369202912337306 -1.3251326918644042
87 -1.3369202912337306 -1.323183698021165
88 -1.3369202912337306 -1.3231356014805562
89 -1.3369202912337306 -1.3201381238275118
90 -1.3369202912337306 -1.3320390430067761
91 -1.3369202912337306 -1.3300236436479018
92 -1.3369202912337306 -1.3309154610230818
93 -1.3369202912337306 -1.330464151671329
94 -1.3369202912337306 -1.329381238295855
95 -1.3369202912337306 -1.3267797223558295
96 -1.3369202912337306 -1.3203778438867055
97 -1.3369202912337306 -1.327586065054646
98 -1.3369202912337306 -1.3306652004903274
99 -1.3369202912337306 -1.3298678415027025
100 -1.3369202912337306 -1.3254209753172865
