# step, best E (eV/atom), last E (eV/atom)
1 -2.049964312458 -1.9809596437163004
2 -2.195758565696739 -1.8863763198435644
3 -2.195758565696739 -1.8470583785867318
4 -2.204966509891474 -1.7285405406662546
5 -2.216463811362512 -1.6813511870176423
6 -2.216463811362512 -1.8334511927593178
7 -2.216463811362512 -1.8201181671170572
8 -2.216463811362512 -1.7644400120784305
9 -2.2478602569721615 -1.9098858729836172
10 -2.2501842965675363 -1.9450743966542123
11 -2.311598330973282 -1.9962612624665494
12 -2.311598330973282 -1.8688609774739369
13 -2.311598330973282 -1.945552989965575
14 -2.311598330973282 -1.9345619689021596
15 -2.319747660340674 -1.9528571507984636
16 -2.319747660340674 -2.002648322505116
17 -2.3211987524748734 -2.018188602860846
18 -2.325064060721047 -1.9529089786745901
19 -2.325064060721047 -2.0426841289444955
20 -2.3291846833623646 -2.0947864123438333
21 -2.3291846833623646 -1.9514198724523195
22 -2.330134904217613 -1.9756859299332499
23 -2.330134904217613 -2.002075077598374
24 -2.330134904217613 -2.07337161090987
25 -2.330134904217613 -2.0411267765674252
26 -2.330134904217613 -2.020474865779028
27 -2.330134904217613 -1.9264842113715837
28 -2.330134904217613 -2.017850189828727
29 -2.330134904217613 -1.9375356995855293
30 -2.330134904217613 -2.0837690633784307
31 -2.330134904217613 -1.9868609098861794
32 -2.330134904217613 -2.008145194621592
33 -2.330191168607006 -1.9916764071035542
34 -2.330191168607006 -2.0773618318682656
35 -2.330191168607006 -2.0292657583704856
36 -2.330191168607006 -2.091149692237009
37 -2.357088234709711 -2.1368766297833557
38 -2.3580704258048133 -2.022093255642321
39 -2.3580704258048133 -1.984836990618627
40 -2.3580704258048133 -2.1824381539526443
41 -2.3580704258048133 -2.176592961027764
42 -2.3580704258048133 -2.1125480073424163
43 -2.3580704258048133 -2.1753026724598437
44 -2.3580704258048133 -2.147306275004884
45 -2.362071124119654 -2.12384870329858
46 -2.362071124119654 -2.1917415602032673
47 -2.3626091739362574 -2.2017083586114774
48 -2.3626091739362574 -2.205976582415723
49 -2.3626091739362574 -2.1224938190648692
50 -2.3626091739362574 -2.2581042476285003
51 -2.3626091739362574 -2.0437163848343824
52 -2.3661654458802825 -2.2711152806690507
53 -2.3661654458802825 -2.145577965272776
54 -2.3661654458802825 -2.1549151301021827
55 -2.3661654458802825 -2.3186513163897553
56 -2.3661654458802825 -2.2892809154227387
57 -2.3661654458802825 -2.19437867158856
58 -2.3661654458802825 -2.176200216171317
59 -2.368055891585302 -2.3169345123082326
60 -2.390495839894555 -2.329912920902943
61 -2.390495839894555 -2.24182610920075
62 -2.390495839894555 -2.2028337382783785
63 -2.390495839894555 -2.319231671808313
64 -2.394761887339053 -2.326723369572184
65 -2.394761887339053 -2.2861671757607454
66 -2.394761887339053 -2.264857503597561
67 -2.394761887339053 -2.1946487714187985
68 -2.394761887339053 -2.3103853289764915
69 -2.4472685485265333 -2.4472685485265333
70 -2.4472685485265333 -2.406360687733083
71 -2.4472685485265333 -2.3627523168704823
72 -2.4472685485265333 -2.3534393266413525
73 -2.455435578440938 -2.45471292426495
74 -2.455435578440938 -2.3486598375413665
75 -2.455435578440938 -2.4230056074302073
76 -2.473132225780379 -2.451838181376451
77 -2.522512768280015 -2.5051296184582608
78 -2.522512768280015 -2.4816938044008796
79 -2.522512768280015 -2.3592496494079254
80 -2.522512768280015 -2.418874160466181
81 -2.54712729125474 -2.4499818964605824
82 -2.559897214693938 -2.553391993122509
83 -2.559897214693938 -2.466042563845956
84 -2.559897214693938 -2.403429997323876
85 -2.559897214693938 -2.554953507189232
86 -2.5618975758380933 -2.4826392890832802
87 -2.5618975758380933 -2.479201279136994
88 -2.5618975758380933 -2.539465527798467
89 -2.5754909156274906 -2.572759038557244
90 -2.5943054457666244 -2.570468749485773
91 -2.6144762037215927 -2.6144762037215927
92 -2.615865119269229 -2.6134621937503386
93 -2.615865119269229 -2.554766187390074
94 -2.615865119269229 -2.610722662015497
95 -2.6203884431858273 -2.6187107241390146
96 -2.632275300436001 -2.621155172597667
97 -2.632275300436001 -2.608453667030328
98 -2.7063950024967487 -2.7056532768287664
99 -2.7063950024967487 -2.686856558585704
100 -2.7114034106061857 -2.7071331784719437
