# step, acceptance
1 0.9845
2 0.9825
3 0.9803
4 0.9839
5 0.9763
6 0.9793
7 0.9806
8 0.9756
9 0.977
10 0.9753
11 0.9712
12 0.9714
13 0.968
14 0.9726
15 0.9696
16 0.974
17 0.9699
18 0.9654
19 0.9618
20 0.9683
21 0.9535
22 0.9505
23 0.9618
24 0.9629
25 0.9555
26 0.9533
27 0.945
28 0.9472
29 0.9448
30 0.9372
31 0.9335
32 0.934
33 0.9203
34 0.937
35 0.9213
36 0.9237
37 0.9224
38 0.9222
39 0.914
40 0.9118
41 0.8958
42 0.9107
43 0.8765
44 0.9124
45 0.8882
46 0.88
47 0.8856
48 0.8499
49 0.8544
50 0.8651
51 0.8652
52 0.852
53 0.86
54 0.8399
55 0.8311
56 0.8504
57 0.8297
58 0.8364
59 0.8152
60 0.7646
61 0.753
62 0.7631
63 0.7183
64 0.7378
65 0.7758
66 0.753
67 0.7097
68 0.7262
69 0.6637
70 0.6562
71 0.6677
72 0.6723
73 0.6223
74 0.583
75 0.6641
76 0.6647
77 0.5547
78 0.5147
79 0.5749
80 0.6562
81 0.5149
82 0.5025
83 0.5138
84 0.518
85 0.4631
86 0.4972
87 0.5098
88 0.4304
89 0.318
90 0.3157
91 0.2449
92 0.3563
93 0.4118
94 0.3056
95 0.3188
96 0.3034
97 0.2821
98 0.2582
99 0.1791
100 0.1584
