# step, best E (eV/atom), last E (eV/atom)
1 -2.556180687111747 -2.1935306523012423
2 -2.556180687111747 -1.9614713477123438
3 -2.7497071862130387 -1.8263938894192941
4 -2.7497071862130387 -2.2471036391110406
5 -2.7497071862130387 -2.1529742674251695
6 -2.7497071862130387 -1.8128283746950462
7 -2.7497071862130387 -1.8478338906233356
8 -2.7497071862130387 -1.5024016379750338
9 -2.7497071862130387 -2.4223574758477366
10 -2.7497071862130387 -1.6984054739546808
11 -2.7497071862130387 -2.078615241290753
12 -2.7497071862130387 -1.8176902404281556
13 -2.7497071862130387 -1.919931344977417
14 -2.7497071862130387 -1.7856828242960199
15 -2.7497071862130387 -1.7675336498068814
16 -2.7497071862130387 -2.1471626841342673
17 -2.7497071862130387 -2.2793914452088253
18 -2.7497071862130387 -2.204339861574408
19 -2.7497071862130387 -1.5871271594422678
20 -2.7497071862130387 -2.3521609120144635
21 -2.7497071862130387 -1.5680825278764665
22 -2.7497071862130387 -2.079384533949376
23 -2.7497071862130387 -1.9108286998875739
24 -2.7497071862130387 -2.3807182744495705
25 -2.7497071862130387 -1.947789167377451
26 -2.7497071862130387 -1.838236559800332
27 -2.7497071862130387 -2.201093035042008
28 -2.7497071862130387 -1.9455014786140006
29 -2.7497071862130387 -2.4353099271974594
30 -2.7497071862130387 -2.0323905761992758
31 -2.7497071862130387 -1.995930499438622
32 -2.7497071862130387 -2.3531208169852444
33 -2.7497071862130387 -1.8879880690609887
34 -2.7497071862130387 -2.1884105307908492
35 -2.778470661799738 -2.499868704358234
36 -2.778470661799738 -2.183187038988465
37 -2.778470661799738 -2.318548124943284
38 -2.778470661799738 -2.1468741950445143
39 -2.778470661799738 -2.411363964588488
40 -2.778470661799738 -2.254609691061297
41 -2.778470661799738 -1.8238039933311958
42 -2.778470661799738 -2.4822879268914835
43 -2.778470661799738 -2.4617608889786324
44 -2.778470661799738 -2.091884222454837
45 -2.778470661799738 -2.2615220209470626
46 -2.778470661799738 -2.514485071199437
47 -2.778470661799738 -2.4073510794190023
48 -2.778470661799738 -2.4021586484540096
49 -2.778470661799738 -2.573521040002215
50 -2.778470661799738 -2.2160759994413066
51 -2.778470661799738 -2.5730327959415598
52 -2.8389913236659416 -2.5199611982359786
53 -2.8389913236659416 -2.5579723570993487
54 -2.8389913236659416 -2.3052266648484916
55 -2.8389913236659416 -2.5318623767294857
56 -2.8389913236659416 -2.5241959068592275
57 -2.838991323665944 -2.3714643369417256
58 -2.838991323665944 -2.4633327927140924
59 -2.838991323665944 -2.5384733926898106
60 -2.838991323665944 -2.470928131613021
61 -2.838991323665944 -2.3283279610217567
62 -2.838991323665944 -2.633672574134622
63 -2.8499341941545926 -2.643806085892309
64 -2.8499341941545926 -2.4578446010555295
65 -2.8499341941545926 -2.3420135407025366
66 -2.8499341941545926 -2.258742408317115
67 -2.8499341941545926 -2.523444939897261
68 -2.8499341941545926 -2.2270506171853075
69 -2.8499341941545926 -2.516094290094613
70 -2.8499341941545975 -2.8389913236661255
71 -2.8499341941545975 -2.6526081640306116
72 -2.8499341941545975 -2.5147819689039044
73 -2.8499341941545975 -2.308570080299326
74 -2.8499341941545975 -2.735930992502447
75 -2.8499341941545975 -2.393973099054315
76 -2.8499341941545975 -2.564339450786718
77 -2.8499341941545975 -2.829888927803495
78 -2.8499341941545975 -2.6245110213678076
79 -2.8499341941545975 -2.7056052685701824
80 -2.8499341941545975 -2.5491987676541563
81 -2.8499341941545975 -2.699682948193043
82 -2.8630823341871174 -2.7452484074647097
83 -2.863082334187127 -2.8499341941545926
84 -2.863082334187127 -2.7348782421838482
85 -2.863082334187127 -2.849934194154624
86 -2.865549864297132 -2.865549864297132
87 -2.865549864297132 -2.6748737358570738
88 -2.865549864297132 -2.6704154195468823
89 -2.865549864297132 -2.7135549705329534
90 -2.865549864297132 -2.498621386836362
91 -2.865549864297132 -2.8224073183881124
92 -2.865549864297132 -2.5360998234326764
93 -2.865549864297132 -2.849934194154561
94 -2.865549864297132 -2.822407318387977
95 -2.865549864297132 -2.7040354322262403
96 -2.865549864297132 -2.838991323665985
97 -2.865549864297132 -2.7179169813241684
98 -2.865549864297178 -2.721369993016068
99 -2.865549864297178 -2.6765304074617493
100 -2.865549864297178 -2.865549864297168
