# step, acceptance
1 0.9859
2 0.9825
3 0.9862
4 0.9831
5 0.9798
6 0.9804
7 0.9817
8 0.9809
9 0.9776
10 0.9766
11 0.9775
12 0.977
13 0.9751
14 0.9704
15 0.972
16 0.9669
17 0.9742
18 0.965
19 0.9653
20 0.9606
21 0.959
22 0.9581
23 0.9609
24 0.9592
25 0.9555
26 0.9468
27 0.9484
28 0.9472
29 0.9534
30 0.9436
31 0.9451
32 0.9255
33 0.9469
34 0.9341
35 0.9254
36 0.9177
37 0.9255
38 0.9453
39 0.9112
40 0.9342
41 0.907
42 0.9085
43 0.9025
44 0.9031
45 0.8988
46 0.8741
47 0.8704
48 0.8926
49 0.854
50 0.8769
51 0.8587
52 0.8106
53 0.8603
54 0.8277
55 0.8084
56 0.8372
57 0.8352
58 0.7628
59 0.7619
60 0.8151
61 0.7961
62 0.7821
63 0.7534
64 0.7772
65 0.8454
66 0.6886
67 0.6838
68 0.8394
69 0.763
70 0.6173
71 0.68
72 0.6578
73 0.6393
74 0.6572
75 0.6931
76 0.5463
77 0.6241
78 0.5209
79 0.5643
80 0.5021
81 0.4428
82 0.6011
83 0.5849
84 0.4649
85 0.5344
86 0.481
87 0.6678
88 0.523
89 0.513
90 0.5283
91 0.445
92 0.4514
93 0.272
94 0.403
95 0.4108
96 0.193
97 0.4263
98 0.3442
99 0.4007
100 0.0924
