# configuration, E (eV/atom)
1 12.455352149047744
2 11.980908015257594
3 11.718627829095091
4 11.65252873838307
5 11.119394755370534
6 10.848920365788903
7 10.68927078743743
8 10.370595291373538
9 9.986949614363006
10 9.951141054367826
11 9.5519769959562
12 9.535216611500033
13 8.997823269359433
14 8.927993522696534
15 8.536408706985112
16 8.465339344211774
17 7.859187631963644
18 7.845192452241814
19 7.349169973122015
20 7.329749854278231
21 7.202046334906384
22 6.95627372211229
23 6.451138335168433
24 6.315237898338589
25 5.536533201318387
26 5.492974062751855
27 5.224150583822727
28 5.216945210597829
29 5.184212722553872
30 4.874193667129685
31 4.394920349337857
32 3.8857382212532006
33 3.7098870536751094
34 3.7082974679302216
35 3.352089532010621
36 3.058327839595829
37 2.9940194802376134
38 2.922261847449986
39 2.8448809975335085
40 2.8207470939562658
41 2.19157806495045
42 2.1841018061623445
43 2.1225086859286697
44 1.7380369034137022
45 1.7273476887968582
46 1.6667537773533971
47 1.406534681029789
48 1.2801049503642132
49 1.2351581657051907
50 1.2285272746133333
51 1.0658991053635394
52 1.0308094078515722
53 1.0172813700666081
54 0.9355632591368026
55 0.7214019616014576
56 0.16171172518950194
57 -0.011899125949504255
58 -0.027674094929937942
59 -0.047936847236027015
60 -0.14645313594876902
61 -0.15944633800488936
62 -0.16814240410555487
63 -0.3864834634477304
64 -0.4194282457286406
65 -0.4397773373544174
66 -0.5361807268208652
67 -0.5963065968493528
68 -0.8096315379061974
69 -0.8333141651781654
70 -0.9446692543935322
71 -1.1523065297539103
72 -1.1649361805520604
73 -1.1676453217686191
74 -1.3050837438225829
75 -1.3233281723697774
76 -1.3641091051049443
77 -1.4043749012192703
78 -1.4178094075456087
79 -1.4240999274274837
80 -1.948789869336698
81 -1.9952289469268936
82 -2.017242512586645
83 -2.0206989081594906
84 -2.0240676017689485
85 -2.0608428294300025
86 -2.0975599355495342
87 -2.135083471687712
88 -2.2748457654721843
89 -2.2906933993905705
90 -2.4176166813704114
91 -2.467876500753466
92 -2.4686715164581083
93 -2.4821845751611766
94 -2.512046776966597
95 -2.556180687111747
96 -2.556180687111747
97 -2.6077337339055062
98 -2.7497071862130387
99 -2.7552880375903075
100 -2.7557905266730764
101 -2.778470661799738
102 -2.815640465230314
103 -2.8389913236659416
104 -2.838991323665944
105 -2.8499341941545926
106 -2.8499341941545975
107 -2.8630823341871174
108 -2.863082334187127
109 -2.8630823341871294
110 -2.865549864297132
111 -2.865549864297171
112 -2.865549864297178
# ΔE = -15.320902013344922 eV/atom
