# step, best E (eV/atom), last E (eV/atom)
1 -2.576701400387429 -1.8606263497848539
2 -2.6060763882038094 -1.995745570385752
3 -2.6121309589583004 -2.0555912053808245
4 -2.6332435551545577 -1.9090348635241738
5 -2.6521389261509944 -1.400828462868358
6 -2.6521389261509944 -1.5219525316597935
7 -2.6521389261509944 -1.898800249082071
8 -2.6588719131843774 -1.646412096786691
9 -2.6588719131843774 -1.3940403394753522
10 -2.6588719131843774 -2.0971458690398195
11 -2.6588719131843774 -1.434724152645209
12 -2.6588719131843774 -2.2162631520005593
13 -2.6588719131843774 -1.4990203098410455
14 -2.67180453613726 -1.338413622227304
15 -2.687295998908809 -2.33325415882442
16 -2.7064316342153143 -1.8248379411467113
17 -2.7064316342153143 -1.8964052234996391
18 -2.7069356653579293 -1.9285556607779857
19 -2.7069356653579293 -1.6002174029627905
20 -2.7069356653579293 -1.5488097830705658
21 -2.710705131881258 -1.7989889914770174
22 -2.710705131881258 -2.039795906808848
23 -2.710705131881258 -2.013456540557576
24 -2.710705131881258 -1.7895549856896775
25 -2.720512963975831 -2.1834686411157502
26 -2.7206329651520154 -2.1457741453738306
27 -2.7206329651520154 -1.892392672437287
28 -2.7206329651520154 -1.947846874792888
29 -2.7263857905011264 -2.3870299706868803
30 -2.7263857905011264 -2.233878262113828
31 -2.77621410276448 -2.1057872897212646
32 -2.77621410276448 -2.0741159867542995
33 -2.77621410276448 -2.396415603021405
34 -2.77621410276448 -2.2192500541001388
35 -2.77621410276448 -2.1326848176906443
36 -2.77621410276448 -2.2158878480600213
37 -2.77621410276448 -2.3492913827822943
38 -2.77621410276448 -2.0724147277323186
39 -2.77621410276448 -2.2893693234917207
40 -2.77621410276448 -2.0881634247856504
41 -2.77621410276448 -2.301396277998514
42 -2.77621410276448 -2.389222289879457
43 -2.77621410276448 -1.8661899214247148
44 -2.77621410276448 -2.1299568606620083
45 -2.77621410276448 -2.0541359396600605
46 -2.77621410276448 -2.3412611972660433
47 -2.77621410276448 -2.456345300352452
48 -2.77621410276448 -2.119207357865993
49 -2.77621410276448 -2.4957122772291025
50 -2.77621410276448 -2.296723945987714
51 -2.77621410276448 -2.265323192797699
52 -2.77621410276448 -2.343285973601859
53 -2.77621410276448 -2.0697118539594417
54 -2.77621410276448 -2.3361025074935804
55 -2.77621410276448 -2.2051070594020987
56 -2.77621410276448 -2.348923832944104
57 -2.77621410276448 -2.200647583166238
58 -2.77621410276448 -2.603683222623022
59 -2.77621410276448 -2.4492523179691066
60 -2.77621410276448 -2.6642438386070717
61 -2.77621410276448 -2.5916024637110064
62 -2.77621410276448 -2.472857976345538
63 -2.77621410276448 -2.469145065557449
64 -2.77621410276448 -2.265823280129722
65 -2.77621410276448 -2.4704718526725196
66 -2.77621410276448 -2.597842063584903
67 -2.77621410276448 -2.4703379024519583
68 -2.77621410276448 -2.6314367470079927
69 -2.77621410276448 -2.5408494754963087
70 -2.77621410276448 -2.626663051518942
71 -2.77621410276448 -2.3535453663466193
72 -2.77621410276448 -2.4067585084425533
73 -2.77621410276448 -2.608001900537921
74 -2.77621410276448 -2.5844717170613025
75 -2.77621410276448 -2.6077752802315195
76 -2.7861462695736967 -2.7412174299784904
77 -2.7861462695736967 -2.678011017680602
78 -2.7861462695736967 -2.786146250785546
79 -2.7861462695736967 -2.4399005977387924
80 -2.7861462695736967 -2.5724510638989724
81 -2.7861462695736967 -2.448823826153586
82 -2.7861462695736967 -2.4781836223379177
83 -2.7861462695736967 -2.7762141027645115
84 -2.7861462695736967 -2.3991482040770142
85 -2.7861462695736967 -2.588190325544861
86 -2.7861462695736967 -2.652508319020631
87 -2.7861462695736967 -2.6335006396221554
88 -2.7861462695736967 -2.636791263683272
89 -2.7861462695737016 -2.532543114114843
90 -2.7861462695737473 -2.763002742486209
91 -2.7861462695737473 -2.751538201242685
92 -2.7861462695737473 -2.62384973066067
93 -2.7861462695737473 -2.6449505001908142
94 -2.7861462695737473 -2.762182843751458
95 -2.786146269573762 -2.7861462695737425
96 -2.786146269573762 -2.7861462695737136
97 -2.786146269573769 -2.786146269573764
98 -2.7861462695738077 -2.7762141211886293
99 -2.786146269573842 -2.786146269573842
100 -2.786146269573849 -2.6042507664060177
