# step, acceptance
1 0.9847
2 0.9845
3 0.9839
4 0.9837
5 0.9785
6 0.9808
7 0.9754
8 0.9794
9 0.9808
10 0.9813
11 0.9737
12 0.9777
13 0.9721
14 0.9704
15 0.9711
16 0.9735
17 0.962
18 0.966
19 0.9676
20 0.9618
21 0.9656
22 0.963
23 0.9525
24 0.96
25 0.9647
26 0.9658
27 0.9479
28 0.9587
29 0.9297
30 0.941
31 0.9382
32 0.943
33 0.9209
34 0.9366
35 0.9285
36 0.928
37 0.942
38 0.9268
39 0.9164
40 0.9186
41 0.9061
42 0.9114
43 0.8918
44 0.9031
45 0.8922
46 0.87
47 0.8662
48 0.8651
49 0.9017
50 0.8935
51 0.8612
52 0.8679
53 0.8066
54 0.8398
55 0.8437
56 0.803
57 0.8348
58 0.7619
59 0.8262
60 0.7637
61 0.7467
62 0.7611
63 0.7895
64 0.6995
65 0.7397
66 0.6993
67 0.6221
68 0.7904
69 0.7077
70 0.6231
71 0.6418
72 0.6976
73 0.5286
74 0.5948
75 0.6622
76 0.5201
77 0.5974
78 0.5089
79 0.5241
80 0.6692
81 0.7196
82 0.6331
83 0.3882
84 0.5053
85 0.4041
86 0.4813
87 0.41
88 0.2767
89 0.3175
90 0.2737
91 0.3036
92 0.2925
93 0.2537
94 0.1367
95 0.1564
96 0.1432
97 0.1462
98 0.1331
99 0.1234
100 0.1333
