# configuration, E (eV/atom)
1 12.735530792013291
2 11.275824476133987
3 11.24452542912166
4 10.592790787722995
5 10.532157805746985
6 10.38505856240238
7 10.224895012432613
8 9.347089535802715
9 9.014251684027819
10 8.474151148249268
11 8.402336484031244
12 8.196653512625966
13 7.570050946330004
14 7.265059214981722
15 7.237078783572365
16 6.774717841001659
17 6.757876626980303
18 6.1749828724843105
19 5.861758555052421
20 5.625450460936808
21 5.531274446610229
22 4.373953430222814
23 4.179618088138495
24 4.066970823741078
25 3.4309777505255465
26 3.188536937634526
27 3.1394390793928886
28 3.116477709226835
29 2.493701486003998
30 1.8828385831203096
31 1.4088991175622358
32 0.8547715071164683
33 0.8092246417631167
34 0.7665638110393386
35 0.7587984539238201
36 0.74153997995176
37 0.7340923239685156
38 0.7138537510122321
39 0.6274276383433521
40 0.5726734771791395
41 0.0670734870488796
42 -0.11056806729493474
43 -0.32642218583685056
44 -0.36417519639907214
45 -0.36459908973979704
46 -0.3777028432641262
47 -0.42624203954148876
48 -0.5722787424357421
49 -1.0352602662472314
50 -1.0543986611026852
51 -1.1283291341657105
52 -1.142571785986564
53 -1.2139756859067594
54 -1.241546458736649
55 -1.2446129075494083
56 -1.2553495679684785
57 -1.3043006531462957
58 -1.3140293203943554
59 -1.3212218583999262
60 -1.3256962187073213
61 -1.3478130010434302
62 -1.368562130271362
63 -1.374971376260184
64 -1.4118282714535717
65 -1.4406860265015133
66 -1.4959750565122787
67 -2.066360302455639
68 -2.1125933505289023
69 -2.1495671173983903
70 -2.173677311593052
71 -2.321567129230407
72 -2.367326940759189
73 -2.39924077760253
74 -2.4725832959875094
75 -2.4789286116151406
76 -2.528766133471368
77 -2.576701400387429
78 -2.576701400387429
79 -2.6060763882038094
80 -2.610035119863727
81 -2.6121309589583004
82 -2.6286926487576365
83 -2.6332435551545577
84 -2.6521389261509944
85 -2.6588719131843774
86 -2.67180453613726
87 -2.687295998908809
88 -2.696386824833437
89 -2.7064316342153143
90 -2.7069356653579293
91 -2.710705131881258
92 -2.720512963975831
93 -2.7206329651520154
94 -2.7263857905011264
95 -2.77621410276448
96 -2.786146256834339
97 -2.7861462695736967
98 -2.7861462695737016
99 -2.7861462695737114
100 -2.7861462695737305
101 -2.786146269573733
102 -2.7861462695737376
103 -2.7861462695737425
104 -2.7861462695737473
105 -2.786146269573762
106 -2.786146269573769
107 -2.786146269573779
108 -2.7861462695737815
109 -2.7861462695737838
110 -2.7861462695738055
111 -2.7861462695738077
112 -2.7861462695738126
113 -2.78614626957382
114 -2.7861462695738273
115 -2.7861462695738393
116 -2.786146269573842
117 -2.786146269573844
118 -2.786146269573847
119 -2.786146269573849
# ΔE = -15.521677061587141 eV/atom
