# configuration, E (eV/atom)
1 15.411618339501207
2 15.374600147502056
3 15.10386996222446
4 14.02126215402358
5 13.789292107275497
6 12.316811059887012
7 12.049152396150982
8 12.041828473101209
9 11.718847762921703
10 10.867835838394594
11 10.822534543295601
12 10.750607530272838
13 10.7463419813421
14 10.668753554841091
15 10.161129343467941
16 9.986367307968239
17 9.972477752352797
18 9.36743214167838
19 8.770697443229922
20 7.38980912468412
21 6.8129406101327366
22 6.507473661061925
23 5.873870171578255
24 5.847345413699788
25 5.843594656267926
26 5.817700801925337
27 5.551646604541056
28 5.473985927857926
29 5.229688211699417
30 5.172586931238477
31 4.965708640918212
32 4.362644061524175
33 4.111498648979006
34 3.856803428137748
35 3.855276503343347
36 3.8141829435856143
37 3.1084367871205063
38 3.0598965995350373
39 3.058570581579314
40 2.169346597816123
41 2.1610833779163623
42 1.6473171035314467
43 1.569283387076567
44 1.3037117341002564
45 1.27195111293732
46 1.0250939471975762
47 0.9901206387083468
48 0.9822169484603853
49 0.9665265782305408
50 0.6427404563871466
51 0.39828228048830827
52 0.3625272077714402
53 0.35790027260428997
54 -0.20813025721293613
55 -0.2727607186184891
56 -0.2881739186656519
57 -0.4374013688046958
58 -0.637358052122082
59 -0.6509002678163558
60 -1.1652210280490496
61 -1.1889351792926361
62 -1.1980580437581432
63 -1.20241505895119
64 -1.2277053187632998
65 -1.666351515356491
66 -1.7286060594713737
67 -1.9621740726725014
68 -2.1463941681368524
69 -2.2028437958261176
70 -2.203054540751381
71 -2.209459071492521
72 -2.232521723107079
73 -2.3386462011619256
74 -2.3594005338340396
75 -2.3654451649368937
76 -2.396598993277534
77 -2.4204608233580984
78 -2.664225093764968
79 -2.664225093764968
80 -2.667306605462125
81 -2.6677520647881394
82 -2.693517385844491
83 -2.6955727199566604
84 -2.695572719956663
85 -2.6956634162609014
86 -2.706093725250724
87 -2.7060937252507262
88 -2.7200807967725833
89 -2.743457276596969
90 -2.7523311290638364
91 -2.7532059384801184
92 -2.775971077620378
93 -2.776211436809391
94 -2.7861448760083567
95 -2.797052785350052
96 -2.8339338577343467
97 -2.833933857734402
98 -2.833933857734429
99 -2.833933857734431
# ΔE = -18.24555219723564 eV/atom
