# step, acceptance
1 0.9861
2 0.9846
3 0.985
4 0.9804
5 0.9839
6 0.9819
7 0.9822
8 0.9766
9 0.9778
10 0.9775
11 0.9807
12 0.9738
13 0.9753
14 0.979
15 0.9666
16 0.9715
17 0.9688
18 0.9679
19 0.9684
20 0.9624
21 0.9601
22 0.9653
23 0.9649
24 0.9599
25 0.9485
26 0.9514
27 0.945
28 0.9389
29 0.9632
30 0.9567
31 0.948
32 0.9504
33 0.9478
34 0.9346
35 0.9373
36 0.9151
37 0.9273
38 0.9295
39 0.9079
40 0.901
41 0.9076
42 0.9057
43 0.9145
44 0.8854
45 0.9067
46 0.8988
47 0.8694
48 0.8852
49 0.8679
50 0.8927
51 0.8411
52 0.833
53 0.863
54 0.843
55 0.802
56 0.7737
57 0.7733
58 0.8568
59 0.8429
60 0.7468
61 0.8125
62 0.784
63 0.7568
64 0.7785
65 0.7438
66 0.821
67 0.7067
68 0.6934
69 0.5593
70 0.6919
71 0.8339
72 0.7685
73 0.6987
74 0.6042
75 0.6177
76 0.6812
77 0.5769
78 0.6254
79 0.6218
80 0.647
81 0.6574
82 0.5807
83 0.4832
84 0.4908
85 0.4553
86 0.469
87 0.4598
88 0.5493
89 0.4878
90 0.6826
91 0.4301
92 0.5008
93 0.4449
94 0.3943
95 0.4119
96 0.3942
97 0.4426
98 0.2884
99 0.1603
100 0.1533
