# step, best E (eV/atom), last E (eV/atom)
1 -2.664225093764968 -1.5856479444646177
2 -2.664225093764968 -2.117314979058849
3 -2.664225093764968 -1.7591723224549014
4 -2.664225093764968 -1.801103427999912
5 -2.664225093764968 -1.9431373338978608
6 -2.664225093764968 -1.6579640778394837
7 -2.664225093764968 -1.5400288455096252
8 -2.664225093764968 -2.1678962656171854
9 -2.667306605462125 -1.6213657241022184
10 -2.667306605462125 -1.8721789804697975
11 -2.667306605462125 -2.0625849891827466
12 -2.6677520647881394 -1.8554786533079115
13 -2.6677520647881394 -2.176760410100002
14 -2.693517385844491 -1.96827650573708
15 -2.693517385844491 -2.1655039178913382
16 -2.693517385844491 -1.9894589486967449
17 -2.693517385844491 -2.1580100720813036
18 -2.693517385844491 -2.12710323614833
19 -2.693517385844491 -1.6818475282883025
20 -2.693517385844491 -2.050331242797851
21 -2.693517385844491 -2.3913122131345053
22 -2.693517385844491 -2.0663902365180924
23 -2.693517385844491 -1.9901358106926879
24 -2.693517385844491 -2.422254825060884
25 -2.693517385844491 -2.3710309649361556
26 -2.693517385844491 -2.004146493734291
27 -2.693517385844491 -1.9693778764672618
28 -2.693517385844491 -1.8780761943269009
29 -2.693517385844491 -2.2548489205280497
30 -2.693517385844491 -2.1571571043248654
31 -2.693517385844491 -2.3262525419288256
32 -2.693517385844491 -2.1188964061838513
33 -2.693517385844491 -2.1118744818152426
34 -2.693517385844491 -2.1512007083521163
35 -2.6955727199566604 -2.357115592407777
36 -2.6955727199566604 -2.292883646230391
37 -2.6955727199566604 -2.315806689458915
38 -2.6955727199566604 -2.367708553869679
39 -2.6955727199566604 -2.4313124247306654
40 -2.6955727199566604 -2.182052541800796
41 -2.6955727199566604 -2.0261360039758993
42 -2.706093725250724 -2.362120365209924
43 -2.7200807967725833 -2.2478578388964956
44 -2.7200807967725833 -2.416284911637756
45 -2.743457276596969 -2.2175816920140483
46 -2.743457276596969 -2.0657208958668574
47 -2.776211436809391 -2.107048440581499
48 -2.776211436809391 -2.2637536328979997
49 -2.776211436809391 -2.586315593507725
50 -2.776211436809391 -2.00046830476917
51 -2.776211436809391 -2.2324800925638013
52 -2.776211436809391 -2.2391532644837486
53 -2.776211436809391 -2.022463535682795
54 -2.776211436809391 -2.6901363839822716
55 -2.7861448760083567 -2.4035145597332264
56 -2.7861448760083567 -2.4175706518637425
57 -2.7861448760083567 -2.5816759243499665
58 -2.7861448760083567 -2.646777915325382
59 -2.7861448760083567 -2.3907873697606874
60 -2.7861448760083567 -2.735318806567621
61 -2.7861448760083567 -2.279824406784421
62 -2.7861448760083567 -2.5073946703232552
63 -2.7861448760083567 -2.5026609770061827
64 -2.7861448760083567 -2.605254524133866
65 -2.7861448760083567 -2.593081553049056
66 -2.7861448760083567 -2.7832799455017523
67 -2.7861448760083567 -2.353550161550017
68 -2.797052785350052 -2.4836529556300846
69 -2.797052785350052 -2.749897510456967
70 -2.8339338577343467 -2.6408808711700775
71 -2.8339338577343467 -2.6835432156352947
72 -2.8339338577343467 -2.62159157715365
73 -2.8339338577343467 -2.64370764026415
74 -2.8339338577343467 -2.669440279576196
75 -2.8339338577343467 -2.739504860595701
76 -2.8339338577343467 -2.6794040868289715
77 -2.8339338577343467 -2.645250998443106
78 -2.8339338577343467 -2.5375599831422493
79 -2.8339338577343467 -2.8053580937618663
80 -2.8339338577343467 -2.510526708612469
81 -2.8339338577343467 -2.5006261154084037
82 -2.8339338577343467 -2.6481044408923107
83 -2.8339338577343467 -2.624223681106398
84 -2.8339338577343467 -2.6443628258436833
85 -2.8339338577343467 -2.7966301366128716
86 -2.8339338577343467 -2.6464745279363147
87 -2.8339338577343467 -2.6660001227818144
88 -2.8339338577343467 -2.6928090733934154
89 -2.8339338577343467 -2.699065594638697
90 -2.8339338577343467 -2.55162045154527
91 -2.8339338577343467 -2.693552469029732
92 -2.8339338577343467 -2.6504594484161927
93 -2.8339338577343467 -2.6961542129952805
94 -2.833933857734402 -2.8339338577344
95 -2.833933857734402 -2.7163364296992563
96 -2.833933857734429 -2.833933857734429
97 -2.833933857734429 -2.5844875948393824
98 -2.833933857734429 -2.7174902260805536
99 -2.833933857734431 -2.783279984124988
100 -2.833933857734431 -2.684759600443676
