# step, best E (eV/atom), last E (eV/atom)
1 -26.218444355474293 -26.002492954775967
2 -26.23216623591261 -26.11225850152818
3 -26.23216623591261 -25.532789172244055
4 -26.24044375422278 -26.1859608760189
5 -26.240717642268788 -26.06332843698568
6 -26.240717642268788 -26.14511789823532
7 -26.241023460415246 -26.03250849351008
8 -26.241023460415256 -26.051964960045552
9 -26.24782128553258 -26.08195014594891
10 -26.24782128553258 -25.46561411239387
11 -26.248308840758735 -26.058454278678344
12 -26.24953106639398 -26.155328500507586
13 -26.24953106639398 -26.2018367692192
14 -26.24953106639398 -26.043845445161434
15 -26.24953106639398 -26.039356292437052
16 -26.25401206655028 -26.189178027932574
17 -26.256260006302014 -26.14530140692535
18 -26.256260006302014 -26.06165903632116
19 -26.256279361381214 -26.101742604475593
20 -26.256279361381214 -26.00575552437559
21 -26.256279361381214 -26.133824358047214
22 -26.256279361381214 -26.07246388975667
23 -26.256279361381214 -26.135212931847903
24 -26.256279361381214 -26.156690325245968
25 -26.256279361381214 -26.02032329423456
26 -26.256368757230604 -26.097133957238597
27 -26.25650432547626 -26.010442233021866
28 -26.25650432547626 -25.968055039300612
29 -26.25650432547626 -26.01355181757914
30 -26.25650432547626 -26.107303404528
31 -26.256565487531628 -26.044190630020317
32 -26.256565487531628 -26.069036776471407
33 -26.257037901412254 -26.156958509749412
34 -26.257037901412254 -26.107684823708407
35 -26.257238080636487 -26.02122322225292
36 -26.257238080636487 -26.076163070914816
37 -26.257238080636487 -26.08046369959019
38 -26.257238080636487 -26.095960932344994
39 -26.257238080636487 -26.044116459628135
40 -26.257238080636487 -26.163075474515065
41 -26.257238080636487 -26.04331591438076
42 -26.257238080636487 -26.13974066620772
43 -26.257238080636487 -26.139017834151662
44 -26.257238080636487 -26.07029243060597
45 -26.25725583113384 -26.034658891756163
46 -26.25725583113384 -26.09959915574063
47 -26.25725583113384 -26.014900554018155
48 -26.25725583113384 -26.08270570586947
49 -26.25725583113384 -26.21111638965064
50 -26.25725583113384 -26.14567261219612
51 -26.25725583113384 -26.12141155626134
52 -26.25725583113384 -26.115966794161764
53 -26.25725583113384 -26.188320280669167
54 -26.25725583113384 -26.129093323160095
55 -26.25725583113384 -26.19733190524181
56 -26.25725583113384 -26.078211110267606
57 -26.25725583113384 -26.12751027077442
58 -26.25725583113384 -26.072776078512668
59 -26.25725583113384 -26.140415829864367
60 -26.25725583113384 -26.13592489831751
61 -26.25725583113384 -26.15331159489458
62 -26.25725583113384 -26.159081375876134
63 -26.25725583113384 -26.098382855552014
64 -26.25725583113384 -26.068696913604015
65 -26.257255831133843 -26.152446133444283
66 -26.257255831133843 -26.127171017583645
67 -26.257255831133843 -26.142207818609943
68 -26.257255831133843 -26.169381997038396
69 -26.257255831133843 -26.08379087627723
70 -26.257255831133843 -26.157761653768848
71 -26.257255831133843 -26.153409071954403
72 -26.257255831133843 -26.1351288448295
73 -26.257255831133843 -26.18500712708394
74 -26.257255831133843 -26.19621730086506
75 -26.257255831133843 -26.210153472538554
76 -26.257255831133843 -26.123526661657813
77 -26.257255831133843 -26.181941636633493
78 -26.257255831133843 -26.209629896971027
79 -26.257255831133843 -26.188703098538646
80 -26.257255831133843 -26.15615768743767
81 -26.257255831133843 -26.088732873102007
82 -26.257255831133843 -26.14241941358272
83 -26.257255831133843 -26.170171117518013
84 -26.257255831133843 -26.161345980555517
85 -26.257255831133843 -26.04714212102562
86 -26.257255831133843 -26.151176814999218
87 -26.257255831133843 -26.222274852304842
88 -26.257255831133843 -26.228449301083256
89 -26.257255831133843 -26.189631942900508
90 -26.257255831133843 -26.136019806322725
91 -26.257255831133843 -26.16349891041376
92 -26.257255831133843 -26.234008655487557
93 -26.257255831133843 -26.236308833260225
94 -26.257255831133843 -26.254709466090432
95 -26.257255831133843 -26.19798290316448
96 -26.257255831133843 -26.107583083646002
97 -26.257255831133843 -26.20837418606889
98 -26.257255831133843 -26.198934880926302
99 -26.257255831133843 -26.199278299661362
100 -26.257255831133843 -26.18669090063375
