# step, acceptance
1 0.9934
2 0.9943
3 0.9933
4 0.9931
5 0.9924
6 0.9943
7 0.993
8 0.9905
9 0.9959
10 0.9895
11 0.9892
12 0.9921
13 0.9936
14 0.9883
15 0.9871
16 0.9911
17 0.986
18 0.9879
19 0.9827
20 0.9868
21 0.9836
22 0.9849
23 0.9907
24 0.9887
25 0.9797
26 0.9846
27 0.9853
28 0.9792
29 0.9735
30 0.9853
31 0.9815
32 0.9812
33 0.9787
34 0.9647
35 0.9736
36 0.973
37 0.9674
38 0.9713
39 0.9729
40 0.9679
41 0.9605
42 0.9573
43 0.9605
44 0.9579
45 0.9783
46 0.9725
47 0.9692
48 0.9616
49 0.9658
50 0.9677
51 0.963
52 0.9446
53 0.9538
54 0.9424
55 0.9533
56 0.9326
57 0.9461
58 0.9337
59 0.938
60 0.9604
61 0.9484
62 0.9338
63 0.9562
64 0.9361
65 0.9295
66 0.9272
67 0.9275
68 0.9383
69 0.8996
70 0.9127
71 0.9081
72 0.9094
73 0.9114
74 0.9114
75 0.8896
76 0.8931
77 0.9161
78 0.8765
79 0.875
80 0.8815
81 0.8662
82 0.8984
83 0.8536
84 0.8603
85 0.8431
86 0.841
87 0.8387
88 0.8321
89 0.8297
90 0.7941
91 0.8355
92 0.8246
93 0.8432
94 0.8299
95 0.764
96 0.7921
97 0.7779
98 0.7655
99 0.7446
100 0.7205
