# configuration, E (eV/atom)
1 -8.525176305255314
2 -8.58000754072229
3 -8.606329357029791
4 -8.645846487844693
5 -9.80513223508354
6 -9.882262793273354
7 -10.886853968637864
8 -11.430802217258544
9 -12.063547520453367
10 -12.527179426158282
11 -13.595802877268284
12 -13.648650868251421
13 -13.71562541133041
14 -13.753622158301935
15 -14.256706361192746
16 -14.823540658833213
17 -14.845759005970455
18 -14.851534321018894
19 -15.40062486448425
20 -16.9915007795434
21 -17.56433910967079
22 -18.657753525585786
23 -19.26120108074236
24 -19.75835732638039
25 -19.803938037313973
26 -19.832562993022865
27 -19.85975788598945
28 -20.323975470658976
29 -20.918174073622517
30 -21.348167496983887
31 -21.35295248441484
32 -21.390705898689287
33 -21.42333558145676
34 -21.444709012494865
35 -22.00222126416706
36 -22.010532401314805
37 -22.034276376225293
38 -22.087267174004428
39 -22.088370941807693
40 -22.688635686007572
41 -23.29429931490203
42 -23.760052737187344
43 -23.776994881259714
44 -23.795319468165726
45 -23.80180483398056
46 -24.34024256805317
47 -24.342012494406013
48 -24.883001631196773
49 -24.886324932276985
50 -25.422558479537308
51 -25.425723909907102
52 -25.427422296946144
53 -25.498787325266303
54 -25.50929029113843
55 -26.053047698595808
56 -26.062691345384135
57 -26.076068900099703
58 -26.07824941541435
59 -26.08116490574072
60 -26.084045302379533
61 -26.084803454641357
62 -26.09320514771115
63 -26.10036816361072
64 -26.10529182355814
65 -26.110670384370277
66 -26.115540554432872
67 -26.11713603762356
68 -26.128394736200846
69 -26.13862650744897
70 -26.138874721783793
71 -26.14831743916911
72 -26.150691083163217
73 -26.151465796492882
74 -26.162910619305745
75 -26.21424870346633
76 -26.218444355474293
77 -26.218444355474293
78 -26.219170530082305
79 -26.222556854835144
80 -26.23216623591261
81 -26.239593586363615
82 -26.240212201839977
83 -26.24044375422278
84 -26.240717642268773
85 -26.240717642268788
86 -26.241023460415246
87 -26.241023460415256
88 -26.244214820509285
89 -26.247687442532648
90 -26.24782128553258
91 -26.248308840758735
92 -26.24953106639398
93 -26.252468634271562
94 -26.25401206655028
95 -26.25457891631091
96 -26.256260006302014
97 -26.256279361381214
98 -26.256368757230604
99 -26.25650432547626
100 -26.256565487531628
101 -26.257037901412254
102 -26.257238080636487
103 -26.25725583113384
104 -26.257255831133843
# ΔE = -17.73207952587853 eV/atom
