# step, best E (eV/atom), last E (eV/atom)
1 -26.04238113311384 -26.017893655516044
2 -26.04238113311384 -25.898520891386358
3 -26.059609834955666 -25.84191993856134
4 -26.069764521075047 -25.878049870486905
5 -26.07180311336231 -26.02601025748515
6 -26.073258684955576 -25.98451678651168
7 -26.073258684955576 -25.999470962530633
8 -26.074068117431924 -25.950851482144117
9 -26.074068117431924 -25.978566365430652
10 -26.07506315434537 -25.990000919533916
11 -26.07506315434537 -26.00121915847724
12 -26.07506315434537 -25.998518273033177
13 -26.07803127310838 -25.99278095812617
14 -26.07803127310838 -25.999045601035796
15 -26.079556183067606 -26.026073402324545
16 -26.079556183067606 -26.009475314624208
17 -26.079556183067606 -26.04461584031678
18 -26.08427415309746 -25.990154232909454
19 -26.08427415309746 -25.929155982235763
20 -26.08427415309746 -25.990199626466282
21 -26.08427415309746 -26.013669918144686
22 -26.08427415309746 -25.9433171199282
23 -26.08427415309746 -26.00758163249275
24 -26.08544555412964 -26.01903237954843
25 -26.08544555412964 -25.989386886844134
26 -26.08544555412964 -26.004967391843095
27 -26.087745694035554 -26.018612971606228
28 -26.087745694035554 -25.99639536110812
29 -26.087745694035554 -25.96751351221979
30 -26.087745694035554 -26.042236975759376
31 -26.087745694035554 -25.99804313732325
32 -26.087745694035554 -26.002614045910185
33 -26.087745694035554 -26.0001380409349
34 -26.087745694035554 -26.017026196649578
35 -26.087745694035554 -26.029103446405916
36 -26.087745694035554 -25.97312778507576
37 -26.087745694035554 -26.025633794293658
38 -26.087745694035554 -26.009551193727386
39 -26.087745694035554 -26.025137118033467
40 -26.087745694035554 -26.01928158100451
41 -26.087745694035554 -26.01118455521284
42 -26.087745694035554 -25.989676538337374
43 -26.087745694035554 -25.984798627331525
44 -26.087745694035554 -26.03754164929748
45 -26.087745694035554 -26.050802131948796
46 -26.087745694035554 -26.0019425165229
47 -26.087745694035554 -26.014806952217867
48 -26.088575351428265 -26.02215615882639
49 -26.088655755544252 -26.038354660820634
50 -26.088655755544252 -26.053520588492592
51 -26.088655755544252 -26.030376847535468
52 -26.088655755544252 -26.034697187277143
53 -26.088655755544252 -26.001141104680595
54 -26.088655755544252 -26.02896195884443
55 -26.08915721739255 -26.04691871127079
56 -26.08915721739255 -26.037188876319014
57 -26.08915721739255 -26.04749381009872
58 -26.08915721739255 -26.03806740856683
59 -26.089426381044902 -26.020761601168875
60 -26.089426381044902 -26.022864243552327
61 -26.089426381044902 -26.030985725739413
62 -26.089426381044902 -26.034040784487868
63 -26.089426381044902 -26.036198888882087
64 -26.089426381044902 -26.04881742004741
65 -26.089455759402934 -26.019467282627428
66 -26.089455759402934 -26.064501512196795
67 -26.089455759402934 -26.046733799338746
68 -26.089455759402934 -26.061574256161094
69 -26.089455759402934 -26.022161447259894
70 -26.089455759402934 -26.027547655369037
71 -26.089455759402934 -26.050855569610416
72 -26.089455759402934 -26.04884585657985
73 -26.09098816211484 -26.06004087207599
74 -26.09098816211484 -26.06374562867399
75 -26.09098816211484 -26.062663457751967
76 -26.095329857615685 -26.08153580468854
77 -26.097082957794836 -26.053683344913697
78 -26.097082957794836 -26.059185519002728
79 -26.097082957794836 -26.075670600401136
80 -26.097082957794836 -26.041349214408697
81 -26.097082957794836 -26.06121098431349
82 -26.0972371025781 -26.046304184698204
83 -26.100868970784138 -26.057515190229232
84 -26.101293579080995 -26.082289127657095
85 -26.109166075146955 -26.106957477212173
86 -26.112189755829334 -26.103541736528122
87 -26.1176521771903 -26.111426558190377
88 -26.1176521771903 -26.093438307861017
89 -26.124690949492443 -26.120389432380318
90 -26.1253132491729 -26.105853667892124
91 -26.1253132491729 -26.098515361855412
92 -26.1253132491729 -26.118868400529063
93 -26.128524617215575 -26.12328031918184
94 -26.128524617215575 -26.113527123024742
95 -26.128524617215575 -26.09806579057054
96 -26.128524617215575 -26.11596584515513
97 -26.142466079550783 -26.142318418864182
98 -26.143403568934822 -26.143100682886647
99 -26.143403568934822 -26.1259461862705
100 -26.143403568934822 -26.12698122474602
