# step, acceptance
1 0.9909
2 0.988
3 0.9919
4 0.9897
5 0.9888
6 0.9877
7 0.9888
8 0.9883
9 0.9904
10 0.9865
11 0.985
12 0.9804
13 0.9883
14 0.9821
15 0.985
16 0.9785
17 0.9779
18 0.9812
19 0.9797
20 0.9825
21 0.9739
22 0.9769
23 0.9789
24 0.9798
25 0.9745
26 0.9734
27 0.9693
28 0.9699
29 0.9632
30 0.9694
31 0.9621
32 0.965
33 0.9626
34 0.9658
35 0.9721
36 0.9545
37 0.9585
38 0.9549
39 0.9518
40 0.9541
41 0.941
42 0.9415
43 0.9439
44 0.9409
45 0.9458
46 0.9373
47 0.9373
48 0.9285
49 0.9368
50 0.9389
51 0.9382
52 0.9324
53 0.9074
54 0.9278
55 0.9347
56 0.9275
57 0.9066
58 0.9137
59 0.9153
60 0.8995
61 0.914
62 0.8865
63 0.8909
64 0.8658
65 0.8789
66 0.8884
67 0.8753
68 0.8949
69 0.8707
70 0.8516
71 0.8769
72 0.8718
73 0.8564
74 0.8522
75 0.8436
76 0.8348
77 0.7939
78 0.8196
79 0.8219
80 0.8012
81 0.804
82 0.7837
83 0.7733
84 0.7518
85 0.7777
86 0.799
87 0.7693
88 0.7346
89 0.738
90 0.7137
91 0.6866
92 0.7263
93 0.7379
94 0.7125
95 0.6568
96 0.6681
97 0.6568
98 0.6363
99 0.6067
100 0.6287
