# step, best E (eV/atom), last E (eV/atom)
1 -0.03958555632541779 0.3170846648178293
2 -0.11479744536342669 0.17729789495038753
3 -0.12687215258416984 0.13078006279972243
4 -0.2209171313919569 0.22830215749011037
5 -0.23218815500258452 0.07968848499964072
6 -0.23218815500258452 0.19851212564866927
7 -0.23218815500258452 0.30509399667226944
8 -0.23777961626878863 0.18406683057951292
9 -0.23777961626878863 0.18256427036012232
10 -0.23777961626878863 -0.053816242349209155
11 -0.26676106330417565 0.28632438128884513
12 -0.2680229719346083 0.19792586680071622
13 -0.26952440182342724 0.28973212699193834
14 -0.3117559761790858 -0.13531257918575315
15 -0.4728045922072373 -0.3872113024151152
16 -0.5417437103782134 -0.07995949761720549
17 -0.5949717878593219 0.03522642772073444
18 -0.5949717878593219 0.015776585929183778
19 -0.5949717878593219 0.2850747255928188
20 -0.5949717878593219 0.06149550511987201
21 -0.5949717878593219 0.013098957155977567
22 -0.5949717878593219 -0.05048838480766449
23 -0.5949717878593219 0.05747839583277899
24 -0.5949717878593219 0.008045439048534794
25 -0.5949717878593219 0.03446381589437664
26 -0.5949717878593219 -0.33682528673626183
27 -0.5970424365804258 0.015198198203241494
28 -0.5970424365804258 -0.21178103193497577
29 -0.6005417461594362 -0.19276913698730405
30 -0.6047711880465864 -0.038415753746934435
31 -0.6047711880465864 -0.42903549439190414
32 -0.6047711880465864 -0.015020365594397825
33 -0.6047711880465864 -0.17928467157202257
34 -0.6047711880465864 -0.3742469413595207
35 -0.6047711880465864 -0.3917213277110629
36 -0.6152434849729431 -0.014146589475745467
37 -0.6793625543931796 -0.2134038972459559
38 -0.6793625543931796 -0.2894752226412483
39 -0.6793625543931796 -0.327151108357486
40 -0.6793625543931796 -0.350657157980874
41 -0.6793625543931796 -0.46498468902918216
42 -0.6793625543931796 -0.5910910444611824
43 -0.686006075741202 -0.686006075741202
44 -0.6883327863814751 -0.22312851582098148
45 -0.6883327863814751 -0.6215286509236625
46 -0.7119857481960281 -0.6591551761627343
47 -0.7119857481960281 -0.43059794783322286
48 -0.7119857481960281 -0.5586993009415314
49 -0.7119857481960281 -0.5524926404708689
50 -0.7119857481960281 -0.4182656733532255
51 -0.7134492664099336 -0.6474962876766052
52 -0.7134492664099336 -0.5827661367828204
53 -0.7134492664099336 -0.5003854154648124
54 -0.7406508249144466 -0.7352758698607668
55 -0.7406508249144466 -0.42198382071104373
56 -0.7406508249144466 -0.643306041094012
57 -0.7406508249144466 -0.5151098306634078
58 -0.7775464306742208 -0.7594210979958026
59 -0.7775464306742208 -0.6760621495252602
60 -0.7775464306742208 -0.7083582978865479
61 -0.7775464306742208 -0.672280031691507
62 -0.7775464306742208 -0.7037418946584543
63 -0.7775464306742208 -0.6489779448706727
64 -0.7799647295365469 -0.7575781884377832
65 -0.7799647295365469 -0.6812737636790942
66 -0.7827007759954393 -0.7095381523024239
67 -0.8458884815572484 -0.8352862688113328
68 -0.8458884815572484 -0.7426261421268995
69 -0.8458884815572484 -0.7232585199861555
70 -0.8458884815572484 -0.725026246819302
71 -0.8458884815572484 -0.7949654024914778
72 -0.8458884815572484 -0.6975110431870988
73 -0.8458884815572484 -0.8124332638985668
74 -0.8458884815572484 -0.7525118580121651
75 -0.8458884815572484 -0.6807216338991443
76 -0.8458884815572484 -0.7094977962982393
77 -0.8459264072508503 -0.7871033092452725
78 -0.8471608433441299 -0.8313537419910659
79 -0.8483213278100834 -0.827845888760064
80 -0.8842154658713758 -0.8618797948417457
81 -0.888055559173838 -0.846948758386354
82 -0.888055559173838 -0.8814766437966975
83 -0.889815477197421 -0.8708434081327567
84 -0.8901167517956239 -0.8435899830525079
85 -0.8901167517956239 -0.8523131812184653
86 -0.8901167517956239 -0.833866060421561
87 -0.8901167517956239 -0.8390665260932858
88 -0.9171312528414338 -0.902221187071234
89 -0.9171312528414338 -0.8763260460443192
90 -0.9405814723745536 -0.8828966881919982
91 -0.9441240896558346 -0.9338025446075235
92 -0.9786265641231822 -0.9766516965638795
93 -0.9787983083424999 -0.9595803499273382
94 -0.9787983083424999 -0.9424805677058808
95 -0.9828411851288502 -0.98282296212894
96 -0.9885435715678691 -0.9436591937940477
97 -0.9896100525276547 -0.9812996474646644
98 -1.0015586056944226 -1.000102548330536
99 -1.004013308032384 -0.9766593351973825
100 -1.0069865737627453 -1.0069865737627453
