# step, acceptance
1 0.9836
2 0.9802
3 0.9821
4 0.9827
5 0.9815
6 0.9844
7 0.9812
8 0.9776
9 0.9761
10 0.982
11 0.9753
12 0.977
13 0.9735
14 0.9758
15 0.9752
16 0.9714
17 0.9662
18 0.9676
19 0.9693
20 0.9627
21 0.9667
22 0.9732
23 0.9668
24 0.9638
25 0.9587
26 0.9605
27 0.9476
28 0.9352
29 0.9498
30 0.9453
31 0.9431
32 0.9339
33 0.9368
34 0.9367
35 0.9428
36 0.9178
37 0.921
38 0.9342
39 0.9362
40 0.9036
41 0.8859
42 0.9207
43 0.9126
44 0.9073
45 0.8949
46 0.8906
47 0.8826
48 0.8897
49 0.9024
50 0.8866
51 0.8668
52 0.8823
53 0.8701
54 0.8813
55 0.845
56 0.8658
57 0.8395
58 0.8405
59 0.8256
60 0.8089
61 0.8361
62 0.7701
63 0.8114
64 0.8229
65 0.7933
66 0.7791
67 0.7399
68 0.7601
69 0.7193
70 0.7967
71 0.7242
72 0.7046
73 0.7108
74 0.6572
75 0.6555
76 0.7111
77 0.6693
78 0.6493
79 0.601
80 0.5758
81 0.5966
82 0.6166
83 0.5339
84 0.6342
85 0.5238
86 0.5151
87 0.4709
88 0.5338
89 0.3898
90 0.4572
91 0.4323
92 0.4207
93 0.3997
94 0.4226
95 0.3914
96 0.4237
97 0.3824
98 0.3271
99 0.2872
100 0.2342
