# step, best E (eV/atom), last E (eV/atom)
1 -1.9400470262075507 -1.7918418912142413
2 -2.188127797912494 -1.6970139295561364
3 -2.2129684424509564 -1.9065484060367304
4 -2.2129684424509564 -1.7155309194875934
5 -2.2129684424509564 -1.9556310381474862
6 -2.215112621600318 -2.0193020094079244
7 -2.215112621600318 -1.9953141570552826
8 -2.220819636337122 -1.9046762236648695
9 -2.28400634121501 -1.9871985851753409
10 -2.2905477407068555 -2.0145579028665845
11 -2.2905477407068555 -2.028623421341001
12 -2.292858534702609 -1.963961080573857
13 -2.2948527362931057 -1.8379014206180615
14 -2.3107077587763007 -1.915516396700882
15 -2.316173083985506 -1.9424401223868724
16 -2.3195919209410327 -2.0100141098445556
17 -2.3195919209410327 -1.7339501238824684
18 -2.3195919209410327 -1.969122488432199
19 -2.3195919209410327 -1.9824615936819956
20 -2.3195919209410327 -1.9871993987481085
21 -2.3195919209410327 -2.02209645355345
22 -2.3195919209410327 -2.016593080745933
23 -2.3195919209410327 -2.0243748394068413
24 -2.3195919209410327 -2.109345593482508
25 -2.3195919209410327 -2.0133919685357857
26 -2.3195919209410327 -2.04049179165734
27 -2.3195919209410327 -2.012832619102461
28 -2.3195919209410327 -2.0951690209135907
29 -2.32066178101165 -2.150887082056457
30 -2.32066178101165 -1.9721604560793293
31 -2.32066178101165 -2.080966914403655
32 -2.32066178101165 -2.060871463233017
33 -2.32066178101165 -1.9065103331147746
34 -2.32066178101165 -2.093255366499362
35 -2.32066178101165 -2.0092330686588213
36 -2.32066178101165 -2.0301970000961913
37 -2.32066178101165 -2.081630237390075
38 -2.32066178101165 -1.9639797051598065
39 -2.32066178101165 -2.1166487928237023
40 -2.32066178101165 -2.1251700116677323
41 -2.32066178101165 -2.0686062730230135
42 -2.32066178101165 -2.19013290477453
43 -2.32066178101165 -2.0421358482428618
44 -2.32066178101165 -2.120537890918665
45 -2.32066178101165 -2.1298483250536937
46 -2.32066178101165 -2.07757698554222
47 -2.32066178101165 -2.0984582523718385
48 -2.32066178101165 -2.1888256706308695
49 -2.32066178101165 -2.1765698370675204
50 -2.361631927681089 -2.2684872062228965
51 -2.361631927681089 -2.231758023976282
52 -2.3737697933825053 -2.213361463269933
53 -2.375656830959649 -2.1531554422461685
54 -2.375656830959649 -2.1506336726539894
55 -2.3788480801160277 -2.1989617334464473
56 -2.3788480801160277 -2.2841096651949133
57 -2.3788480801160277 -2.199010421985175
58 -2.3788480801160277 -2.2340894344700204
59 -2.3822549347396684 -2.2987996141152527
60 -2.3822549347396684 -2.2652136208584746
61 -2.3822549347396684 -2.2275114509652134
62 -2.397858568116621 -2.2550951225619964
63 -2.397858568116621 -2.3403156389885917
64 -2.397858568116621 -2.2495909918916706
65 -2.397858568116621 -2.286953248434274
66 -2.397858568116621 -2.3236152143655078
67 -2.3991512144898817 -2.3098563984321347
68 -2.405202254381478 -2.274276309484089
69 -2.41670561763071 -2.3703034487745653
70 -2.4199366214206988 -2.2854542640658773
71 -2.443400363997582 -2.4260260363847497
72 -2.4619299432642223 -2.351661122674846
73 -2.4619299432642223 -2.4333552038158963
74 -2.46456865280375 -2.3530780552102266
75 -2.46456865280375 -2.3455575758095786
76 -2.4692822518578166 -2.4560935668316253
77 -2.4692822518578166 -2.405238951111963
78 -2.4692822518578166 -2.423306010756101
79 -2.4709094973443975 -2.4386019004534556
80 -2.4731511893493114 -2.4688375965374205
81 -2.483179446697842 -2.472780702546806
82 -2.483179446697842 -2.4126203275241362
83 -2.5362596166077735 -2.5255000272335
84 -2.5362596166077735 -2.428059950722649
85 -2.5362596166077735 -2.4563114865007125
86 -2.5362596166077735 -2.5201298374214165
87 -2.5362596166077735 -2.5003839074741485
88 -2.5362596166077735 -2.481121822359114
89 -2.559096620299897 -2.5569516941205124
90 -2.559096620299897 -2.494232208345843
91 -2.559096620299897 -2.4917252383914303
92 -2.559096620299897 -2.513384607377117
93 -2.562602427033445 -2.5592391803091767
94 -2.562602427033445 -2.4893382120742107
95 -2.562602427033445 -2.5326022927336216
96 -2.562602427033445 -2.5272486130772034
97 -2.562602427033445 -2.524654894773129
98 -2.5666345852073924 -2.5666345852073924
99 -2.59302587136475 -2.590986889911186
100 -2.6145087679034233 -2.6135862814777533
