# step, acceptance
1 0.9822
2 0.9837
3 0.9839
4 0.9806
5 0.9847
6 0.9816
7 0.9786
8 0.9838
9 0.9796
10 0.9787
11 0.9784
12 0.9739
13 0.972
14 0.9662
15 0.9765
16 0.9703
17 0.9656
18 0.9644
19 0.9713
20 0.9624
21 0.9581
22 0.9608
23 0.9629
24 0.9547
25 0.9574
26 0.9619
27 0.9493
28 0.954
29 0.9495
30 0.9545
31 0.9384
32 0.9456
33 0.9301
34 0.9404
35 0.9226
36 0.9205
37 0.9053
38 0.926
39 0.9258
40 0.9006
41 0.8982
42 0.8886
43 0.8961
44 0.9021
45 0.8906
46 0.8926
47 0.8921
48 0.8621
49 0.8776
50 0.8536
51 0.87
52 0.8769
53 0.8454
54 0.8468
55 0.8358
56 0.8136
57 0.8167
58 0.7957
59 0.8445
60 0.8538
61 0.7843
62 0.8141
63 0.8187
64 0.785
65 0.7579
66 0.7256
67 0.725
68 0.7099
69 0.7524
70 0.654
71 0.7136
72 0.6689
73 0.6381
74 0.724
75 0.6809
76 0.6471
77 0.632
78 0.6249
79 0.5492
80 0.5686
81 0.5504
82 0.464
83 0.4563
84 0.5031
85 0.5074
86 0.5082
87 0.3792
88 0.42
89 0.413
90 0.4006
91 0.3117
92 0.3271
93 0.2664
94 0.2901
95 0.219
96 0.2248
97 0.2218
98 0.1901
99 0.1308
100 0.0898
