# step, best E (eV/atom), last E (eV/atom)
1 -1.987174981129026 -1.7652446351026723
2 -2.0403746266062064 -1.843561026868056
3 -2.104000549971558 -1.7118008030832055
4 -2.104000549971558 -1.806253688959835
5 -2.1607666939016226 -2.038750506790618
6 -2.1607666939016226 -2.0532923205865345
7 -2.20778978162784 -1.9901875117283057
8 -2.2175420898414684 -1.9286005668888087
9 -2.2175420898414684 -1.9934002559547228
10 -2.2175420898414684 -2.046899462276177
11 -2.243733016186612 -1.7799314062282896
12 -2.2489648784702103 -1.9176349190219144
13 -2.2521000345889037 -1.9433929097290517
14 -2.2521000345889037 -2.0280630801962785
15 -2.2617613905392724 -2.089088900888243
16 -2.279009857739761 -2.1033379346644314
17 -2.285573831343568 -1.6978480712087425
18 -2.299200999841291 -1.9319982845466093
19 -2.299200999841291 -1.953545914270917
20 -2.299200999841291 -1.905695391842257
21 -2.299200999841291 -2.015331648448088
22 -2.299200999841291 -1.9089706181245283
23 -2.299200999841291 -1.99666044136628
24 -2.299200999841291 -1.9747343439552123
25 -2.3028185160146655 -1.9285243183955616
26 -2.3060876698574377 -2.129946019006694
27 -2.3534445442851513 -2.0804864722740626
28 -2.3534445442851513 -1.947547216395192
29 -2.3604599426495705 -1.9523009810932648
30 -2.3659783369258607 -2.0963521447822564
31 -2.3659783369258607 -2.104657315364302
32 -2.3686370861334383 -1.9763323289411021
33 -2.3702487280254565 -2.165479359850461
34 -2.3752403206018107 -2.1281393347509168
35 -2.3752403206018107 -2.145320005188794
36 -2.3752403206018107 -1.913721501078571
37 -2.378771607011589 -2.0862362683272346
38 -2.3830359064751097 -2.0758600068475714
39 -2.385713335614764 -2.0995576624675203
40 -2.3902603641501576 -2.3247431560392293
41 -2.3933650230382506 -2.0474091093281803
42 -2.3933650230382506 -2.0117244364680644
43 -2.3933650230382506 -2.0382755448819805
44 -2.4004468960128484 -2.0734404027338305
45 -2.4004468960128484 -2.029991370674406
46 -2.4004468960128484 -2.215070653290809
47 -2.4004468960128484 -2.1166441929718274
48 -2.4004468960128484 -2.2325379482766743
49 -2.4006453194238477 -2.1628373805177303
50 -2.4007730153054987 -2.2494746180562317
51 -2.4007730153054987 -2.3098674621691018
52 -2.4007730153054987 -2.109985381116293
53 -2.4026377361871996 -2.2240713381265054
54 -2.4026377361871996 -2.266963446518295
55 -2.407124105245771 -2.2680944809437587
56 -2.407124105245771 -2.0673874985445666
57 -2.407124105245771 -2.3188093723013243
58 -2.407124105245771 -2.3212504393296935
59 -2.407124105245771 -2.2091652908198847
60 -2.407124105245771 -2.214427205356067
61 -2.41465033472576 -2.386149707495916
62 -2.417369693052945 -2.353617821506687
63 -2.430224549856077 -2.4138478815645366
64 -2.430224549856077 -2.382620812016161
65 -2.430224549856077 -2.2692031528762855
66 -2.480481129466712 -2.4661844167618314
67 -2.480481129466712 -2.386309196540242
68 -2.480481129466712 -2.3040554038865437
69 -2.480481129466712 -2.3654652354927017
70 -2.480481129466712 -2.372645785877435
71 -2.480481129466712 -2.375496285898712
72 -2.480481129466712 -2.4301954821514755
73 -2.480481129466712 -2.365616225882728
74 -2.480481129466712 -2.3997367102339795
75 -2.526861365580948 -2.514142075382849
76 -2.526861365580948 -2.3863744313406317
77 -2.531729170954763 -2.337957027288998
78 -2.531729170954763 -2.4424899745329767
79 -2.6015764785055353 -2.600935729438038
80 -2.6015764785055353 -2.562003069950853
81 -2.6064836676821175 -2.47708369794906
82 -2.6065415898436917 -2.565591699265424
83 -2.6065415898436917 -2.5373032750091693
84 -2.6094323138032074 -2.5805105796190495
85 -2.6094323138032074 -2.528114035128029
86 -2.6122521766133637 -2.4642159390376404
87 -2.6251904688134937 -2.602112678182191
88 -2.6251904688134937 -2.542156237449526
89 -2.6251904688134937 -2.5356210760961995
90 -2.6251904688134937 -2.566492497050231
91 -2.628651926259183 -2.5898065329586695
92 -2.628651926259183 -2.602628151651823
93 -2.640345716249835 -2.6315586552666423
94 -2.640345716249835 -2.6025814582805817
95 -2.640345716249835 -2.6119701129725272
96 -2.640345716249835 -2.6339106332993314
97 -2.640345716249835 -2.5931216825420753
98 -2.666199090511927 -2.6635114322594053
99 -2.694026854558799 -2.694026854558799
100 -2.7119107625662693 -2.7119107625662693
