# step, acceptance
1 0.9752
2 0.9748
3 0.9725
4 0.9748
5 0.9708
6 0.9718
7 0.965
8 0.969
9 0.9651
10 0.9573
11 0.9566
12 0.9619
13 0.9575
14 0.9534
15 0.9476
16 0.9437
17 0.9497
18 0.9466
19 0.9373
20 0.9381
21 0.9381
22 0.9337
23 0.9255
24 0.9226
25 0.9221
26 0.9185
27 0.9086
28 0.9062
29 0.8964
30 0.8967
31 0.8874
32 0.8884
33 0.8779
34 0.8842
35 0.8634
36 0.8743
37 0.8615
38 0.848
39 0.8453
40 0.8226
41 0.8212
42 0.8212
43 0.8292
44 0.8065
45 0.7851
46 0.7997
47 0.7842
48 0.7694
49 0.767
50 0.7398
51 0.7631
52 0.7749
53 0.747
54 0.6852
55 0.6979
56 0.7673
57 0.7508
58 0.6505
59 0.6887
60 0.6592
61 0.6597
62 0.6031
63 0.5404
64 0.666
65 0.5808
66 0.5951
67 0.572
68 0.6096
69 0.5845
70 0.6104
71 0.4992
72 0.4841
73 0.5765
74 0.4638
75 0.4278
76 0.6059
77 0.5574
78 0.3969
79 0.4494
80 0.5662
81 0.4169
82 0.5347
83 0.4788
84 0.515
85 0.3358
86 0.4905
87 0.2476
88 0.3075
89 0.3022
90 0.311
91 0.2591
92 0.2107
93 0.1794
94 0.1808
95 0.1552
96 0.1256
97 0.1089
98 0.1589
99 0.1413
100 0.1338
