# step, best E (eV/atom), last E (eV/atom)
1 -0.09576977636262995 0.2209743914297254
2 -0.14095687164843915 0.4603492899141533
3 -0.22097646905129173 0.15923473460054774
4 -0.22097646905129173 0.09108258674195942
5 -0.22097646905129173 0.15395620094456083
6 -0.22097646905129173 0.31298190080503
7 -0.2827497073364971 0.303931594195402
8 -0.28561547341792465 0.28098066210756184
9 -0.2891731324569283 0.30703212233730426
10 -0.2891731324569283 0.1544457682600111
11 -0.29706547982513837 0.210706271537885
12 -0.29706547982513837 0.14711981659643433
13 -0.29706547982513837 0.23979099844882512
14 -0.29706547982513837 0.20381086869313236
15 -0.3016052030199295 0.14560560928254299
16 -0.3568176277218266 -0.07539134553168243
17 -0.3605994388718467 0.35108820664286117
18 -0.3902743609516861 -0.18848656822083618
19 -0.3902743609516861 -0.08496034414323124
20 -0.3902743609516861 0.13402158752450313
21 -0.4195251629429843 0.12664069717973092
22 -0.4195251629429843 0.19410368823155247
23 -0.514540637165922 -0.2941702215316416
24 -0.5187101409705855 -0.23477827797192438
25 -0.5187101409705855 0.14684197035279567
26 -0.5187101409705855 -0.15766992881353778
27 -0.5187101409705855 -0.23646634512027967
28 -0.5246970804055616 0.03352804773806165
29 -0.5246970804055616 -0.36808515463398334
30 -0.5246970804055616 -0.2648300126927623
31 -0.5246970804055616 -0.22424491379036957
32 -0.5246970804055616 0.0931581453195444
33 -0.5246970804055616 -0.16330176965478435
34 -0.5246970804055616 0.14902565355431582
35 -0.5246970804055616 -0.33072236788142817
36 -0.5257102487422927 -0.1409264995050966
37 -0.5257102487422927 -0.0184321395934172
38 -0.5257102487422927 -0.36862010760562214
39 -0.5257102487422927 -0.47460255521395095
40 -0.5257102487422927 -0.34923281814189977
41 -0.5579308330956797 -0.530954929607951
42 -0.5579308330956797 -0.3616384590923687
43 -0.5579308330956797 -0.5346898743285209
44 -0.5579308330956797 -0.19774570539826186
45 -0.5579308330956797 -0.48819333444668916
46 -0.5579308330956797 -0.1389662304518756
47 -0.5579308330956797 -0.4264389907796229
48 -0.5641176016446039 -0.5013564770041062
49 -0.7531570137397404 -0.7466667958454943
50 -0.7531570137397404 -0.6974066034346151
51 -0.7531570137397404 -0.6555960828712557
52 -0.7744892984387567 -0.7728330881867601
53 -0.7744892984387567 -0.6556909994651979
54 -0.7744892984387567 -0.5685914871602312
55 -0.7744892984387567 -0.6670163899778245
56 -0.7744892984387567 -0.6941540428203558
57 -0.7744996493110273 -0.729262661839447
58 -0.7785087628904819 -0.7736756226263637
59 -0.7785087628904819 -0.7104212870335426
60 -0.782446921464287 -0.6803615664084172
61 -0.7826544815064883 -0.6779358417767796
62 -0.7826544815064883 -0.6960905881368618
63 -0.7826544815064883 -0.7448255254591961
64 -0.8624533198620222 -0.8499684631802822
65 -0.8624533198620222 -0.6962515753627135
66 -0.8627617477035159 -0.7658372866118152
67 -0.8627617477035159 -0.6969875756215131
68 -0.8627617477035159 -0.7753218549697299
69 -0.8701904148789907 -0.8580072480002983
70 -0.8730482024302854 -0.8027399292189088
71 -0.8730482024302854 -0.8074345111447675
72 -0.8730482024302854 -0.8123676087527087
73 -0.8730482024302854 -0.7700937255535365
74 -0.8773736725235798 -0.8181115154560198
75 -0.8773736725235798 -0.8145579761862791
76 -0.8825358295614336 -0.7872218361370334
77 -0.8851571593005616 -0.7171769533211384
78 -0.8853767723172297 -0.8035137894197343
79 -0.8879965579376403 -0.8290548529419439
80 -0.8879965579376403 -0.7773774331111388
81 -0.893970813346885 -0.8015656240572065
82 -0.8965622463579569 -0.7720701244702894
83 -0.8965622463579569 -0.8157676320407793
84 -0.8968897256602139 -0.8787728587302629
85 -0.9212500735614148 -0.9180657130881826
86 -0.9225220806088549 -0.8950346320439095
87 -0.9225220806088549 -0.8642306664914466
88 -0.9225220806088549 -0.8241342224445892
89 -0.9225220806088549 -0.8523306957933295
90 -0.9282615468975948 -0.9210584221308125
91 -0.9443343752463633 -0.934607893596978
92 -0.9622564941583155 -0.9583654142182022
93 -0.9622564941583155 -0.9260723545133042
94 -0.9622564941583155 -0.9094164305625133
95 -0.9634465817695196 -0.9552330684440449
96 -0.973033656535056 -0.9553118922594072
97 -1.0043287210480472 -0.9989161443104706
98 -1.031993077371941 -1.027794407459524
99 -1.031993077371941 -1.0298807452740608
100 -1.031993077371941 -1.0150899204488724
