# step, best E (eV/atom), last E (eV/atom)
1 -26.20490136973439 -26.015849425776874
2 -26.239745107340713 -26.057094235080676
3 -26.241123959900175 -26.133364348510266
4 -26.24112396182934 -26.086840664476924
5 -26.24112396182934 -26.093270613594758
6 -26.24112396182934 -26.00996223690367
7 -26.24112396182934 -26.083857269541078
8 -26.24112396182934 -26.129349807859462
9 -26.24112396182934 -26.147740199176592
10 -26.24112396182934 -26.146189712854937
11 -26.24112396182934 -26.03546200554927
12 -26.241123961829352 -26.02177945878135
13 -26.241123961829352 -26.060009313494902
14 -26.241123961829352 -26.190965145488555
15 -26.241123961829352 -25.980879049760443
16 -26.241123961829352 -26.160534481426218
17 -26.241123961829352 -26.10897469311036
18 -26.241123961829352 -26.050876646940573
19 -26.241123961829352 -26.102390111289225
20 -26.241123961829352 -26.051633753132457
21 -26.241123961829352 -26.097035178988992
22 -26.241123961829352 -26.09328365051892
23 -26.24112396182936 -26.079472976471767
24 -26.24112396182936 -26.034455363752357
25 -26.24112396182936 -26.107388719719253
26 -26.24112396182936 -26.042673829563682
27 -26.24112396182936 -26.09500840056322
28 -26.24112396182936 -26.029888615287813
29 -26.24112396182936 -26.052398521901225
30 -26.24112396182936 -26.052365119928563
31 -26.24112396182936 -26.04264157916964
32 -26.24112396182936 -26.12759396383847
33 -26.24112396182936 -26.031674953099444
34 -26.24112396182936 -26.08286257971955
35 -26.241123961829366 -26.132045627194085
36 -26.241123961829366 -26.123227340899323
37 -26.241123961829366 -26.093656952493777
38 -26.241123961829366 -25.990592528583434
39 -26.241123961829366 -26.14920674546397
40 -26.241123961829366 -26.121784407028855
41 -26.241123961829366 -26.15946361439599
42 -26.241123961829366 -26.143695522659563
43 -26.241123961829366 -26.059388145013504
44 -26.241123961829366 -26.05058998520809
45 -26.241123961829366 -26.133911830100296
46 -26.241123961829366 -26.078697621177234
47 -26.241123961829366 -26.07469584121271
48 -26.241123961829366 -26.073494625163235
49 -26.241123961829366 -26.143638314173963
50 -26.241123961829366 -26.177603631180542
51 -26.241123961829366 -26.110459988378977
52 -26.241123961829366 -26.174159805262168
53 -26.241123961829373 -26.17245369827704
54 -26.241123961829373 -26.111817718708235
55 -26.241123961829373 -26.1266472758817
56 -26.252189164950508 -26.12241152896865
57 -26.255454919259453 -26.197667606150485
58 -26.256907630697054 -26.086857133855013
59 -26.256907630697054 -26.21300299040898
60 -26.257201696130014 -26.193942201154254
61 -26.257201696130014 -26.200244388221737
62 -26.257201696130014 -26.069985091742346
63 -26.257201696130014 -26.16294400158726
64 -26.257201696130014 -26.211460094884952
65 -26.257201696130014 -26.146858922322775
66 -26.257201696130014 -26.132854748425405
67 -26.257201696130014 -26.18312704567469
68 -26.257201696130014 -26.143551961506308
69 -26.257201696130014 -26.172923990580784
70 -26.257201696130014 -26.112976795806524
71 -26.25720169623789 -26.195381304901574
72 -26.25720169623789 -26.145326705898686
73 -26.25720169623789 -26.143968179797625
74 -26.25720169623789 -26.157726534859492
75 -26.25720169623789 -26.13706355838521
76 -26.25720169623789 -26.136607431207306
77 -26.25720169623789 -26.230419096799952
78 -26.25720169623789 -26.131503470052063
79 -26.25720169623789 -26.183122693709198
80 -26.25720169623789 -26.184712856645145
81 -26.25720169623789 -26.184218553570084
82 -26.25720169623789 -26.13813397327873
83 -26.25720169623789 -26.181515579649123
84 -26.25720169623789 -26.106888728425155
85 -26.25720169623789 -26.250277228197493
86 -26.257201696237896 -26.201058635193114
87 -26.257201696237896 -26.127843968654524
88 -26.257201696237896 -26.220104344228112
89 -26.257201696237896 -26.22152577708863
90 -26.257201696237896 -26.15767196984296
91 -26.257201696237896 -26.218590418430683
92 -26.257201696237896 -26.164172850043315
93 -26.257201696237896 -26.214256112988192
94 -26.257201696237896 -26.227627131047527
95 -26.257201696237896 -26.19494088760686
96 -26.257201696237896 -26.240212314781573
97 -26.257201696237896 -26.19712185820571
98 -26.257201696237896 -26.14731606955828
99 -26.257201696237896 -26.150988383330553
100 -26.257201696237896 -26.244398877280798
