# step, acceptance
1 0.9945
2 0.9958
3 0.9964
4 0.9947
5 0.9956
6 0.9938
7 0.9952
8 0.9956
9 0.989
10 0.9901
11 0.99
12 0.9896
13 0.9891
14 0.9935
15 0.9853
16 0.9938
17 0.9937
18 0.9832
19 0.9866
20 0.9872
21 0.9865
22 0.9836
23 0.9864
24 0.9852
25 0.9869
26 0.9817
27 0.9846
28 0.9852
29 0.981
30 0.9867
31 0.9821
32 0.982
33 0.9644
34 0.973
35 0.976
36 0.974
37 0.9684
38 0.9664
39 0.9702
40 0.9699
41 0.971
42 0.9735
43 0.9649
44 0.97
45 0.9668
46 0.9498
47 0.9605
48 0.9568
49 0.9589
50 0.9636
51 0.9438
52 0.9542
53 0.9623
54 0.9524
55 0.9644
56 0.9563
57 0.9442
58 0.943
59 0.9542
60 0.9392
61 0.9302
62 0.919
63 0.9353
64 0.9219
65 0.9397
66 0.9177
67 0.9264
68 0.9215
69 0.923
70 0.9274
71 0.9331
72 0.9087
73 0.8867
74 0.9128
75 0.8931
76 0.8903
77 0.8824
78 0.9035
79 0.8897
80 0.8669
81 0.9019
82 0.8395
83 0.8714
84 0.857
85 0.8264
86 0.8635
87 0.8199
88 0.8365
89 0.8462
90 0.8468
91 0.8421
92 0.8133
93 0.8145
94 0.8131
95 0.805
96 0.8264
97 0.7457
98 0.7809
99 0.743
100 0.7375
