# configuration, E (eV/atom)
1 -12.684398111037487
2 -12.687939803719622
3 -12.725270018667388
4 -12.757565307155433
5 -12.776193751194002
6 -12.821890999342065
7 -13.75276083050769
8 -14.25989029620897
9 -14.278626695920913
10 -14.330610127178026
11 -14.384790036210173
12 -14.474460139569004
13 -15.084656241706217
14 -15.643348809428913
15 -15.65953128921392
16 -15.75924864374783
17 -16.293161128495722
18 -16.83440526766945
19 -17.43365924968804
20 -17.468688192209832
21 -17.510777865338937
22 -17.541866825969127
23 -18.077953798252857
24 -18.080776261970275
25 -18.615558057622657
26 -19.17888943221512
27 -19.20736870946585
28 -19.67455612563631
29 -20.276453399851405
30 -20.288418317011867
31 -20.291241333258373
32 -20.801461756701443
33 -21.42350740763563
34 -21.481685928148117
35 -21.48968452677727
36 -22.029942679822476
37 -22.041327181323595
38 -22.588452905830056
39 -22.601773190822183
40 -22.636146157991682
41 -22.639803818299512
42 -23.18163898871965
43 -23.775095284199832
44 -24.395132471970644
45 -24.862225120194513
46 -24.862469915882926
47 -24.90976181455631
48 -24.914378227527607
49 -24.92800060975738
50 -24.930049124355342
51 -24.930581759774466
52 -24.937897432674085
53 -24.94537791137538
54 -24.949791636296624
55 -24.95131043796065
56 -25.455113425375096
57 -25.455140718256526
58 -25.474928182236216
59 -25.997528468758745
60 -26.005916786382684
61 -26.009924059746734
62 -26.011032446161277
63 -26.028544770745736
64 -26.02906609512967
65 -26.03221778915146
66 -26.032602011809587
67 -26.054157295347256
68 -26.054319403308497
69 -26.06242910200958
70 -26.067795467116838
71 -26.069830265052722
72 -26.074121289745833
73 -26.084474065320716
74 -26.09944330653191
75 -26.10736704441853
76 -26.109711815181182
77 -26.12727222327412
78 -26.142026515207164
79 -26.15095005743908
80 -26.153560174097475
81 -26.15931581755761
82 -26.17769693673523
83 -26.178525677761094
84 -26.178989292972318
85 -26.179300950032058
86 -26.183011693567924
87 -26.184733200120352
88 -26.188643523760675
89 -26.203708614086658
90 -26.20466515052986
91 -26.20490136973439
92 -26.20490136973439
93 -26.21029278179838
94 -26.222253987882368
95 -26.222763636174374
96 -26.223639758675986
97 -26.225729516984632
98 -26.239745106285802
99 -26.239745107340713
100 -26.239745109090524
101 -26.24112395097642
102 -26.241123959900175
103 -26.24112396182934
104 -26.241123961829352
105 -26.241123961829352
106 -26.24112396182936
107 -26.241123961829366
108 -26.24112396182937
109 -26.241123961829373
110 -26.245484327337046
111 -26.252189164950508
112 -26.25383744327396
113 -26.254227571971345
114 -26.254405115846343
115 -26.255274978892874
116 -26.255454919259453
117 -26.256907630697054
118 -26.257201696130014
119 -26.25720169623789
120 -26.257201696237896
# ΔE = -13.57280358520041 eV/atom
