# step, acceptance
1 0.9782
2 0.9747
3 0.9706
4 0.9736
5 0.9702
6 0.9653
7 0.9683
8 0.9657
9 0.962
10 0.9597
11 0.9565
12 0.9531
13 0.9622
14 0.95
15 0.9552
16 0.9478
17 0.9477
18 0.9446
19 0.9376
20 0.9406
21 0.9393
22 0.927
23 0.9185
24 0.9251
25 0.9213
26 0.921
27 0.9088
28 0.9059
29 0.9061
30 0.8927
31 0.8898
32 0.8793
33 0.877
34 0.8901
35 0.8749
36 0.8678
37 0.853
38 0.8456
39 0.8419
40 0.8333
41 0.8341
42 0.8111
43 0.8265
44 0.8081
45 0.8048
46 0.7932
47 0.7654
48 0.7647
49 0.7503
50 0.7551
51 0.7326
52 0.7404
53 0.7653
54 0.7291
55 0.7044
56 0.7423
57 0.6677
58 0.7477
59 0.6922
60 0.7115
61 0.6917
62 0.6768
63 0.7009
64 0.7443
65 0.5745
66 0.7349
67 0.6919
68 0.6903
69 0.6097
70 0.5525
71 0.6545
72 0.6087
73 0.5552
74 0.6162
75 0.6432
76 0.6463
77 0.5454
78 0.4133
79 0.5831
80 0.647
81 0.569
82 0.6479
83 0.558
84 0.5504
85 0.5661
86 0.497
87 0.498
88 0.4839
89 0.5113
90 0.5246
91 0.508
92 0.4667
93 0.4655
94 0.5123
95 0.4441
96 0.4755
97 0.4302
98 0.421
99 0.4345
100 0.3983
