# step, best E (eV/atom), last E (eV/atom)
1 -0.18240343309703397 0.0844672033254028
2 -0.23559985956132104 0.09542724353143228
3 -0.26542254794293046 0.21719074251667791
4 -0.32327519382102327 -0.0677065515697232
5 -0.32327519382102327 0.3028664570030178
6 -0.32327519382102327 0.23537218676559726
7 -0.3262703914679174 0.20087272671803427
8 -0.329269931579546 0.23619336135135427
9 -0.329269931579546 0.027246057249733724
10 -0.329269931579546 0.09423507317801712
11 -0.329269931579546 0.029207268737721392
12 -0.329269931579546 0.0942712528795487
13 -0.329269931579546 0.2557625844559534
14 -0.3462894631745357 0.05205464732143383
15 -0.3812727907997366 0.09638878866417618
16 -0.3812727907997366 -0.18634306380792034
17 -0.3812727907997366 0.05633002091048903
18 -0.3906871159246137 0.08078471303690549
19 -0.3931964833532078 -0.05507312303638893
20 -0.39491018036555897 0.17432468794701586
21 -0.40543553417460504 0.07040680658981795
22 -0.40543553417460504 0.0789841438166216
23 -0.4079547595919048 0.02086473135205343
24 -0.4079547595919048 -0.162395669946117
25 -0.4079547595919048 -0.02233698027952613
26 -0.4079547595919048 0.1478296257831578
27 -0.4757536096643615 -0.34742533242114604
28 -0.547711760788881 -0.547711760788881
29 -0.547711760788881 -0.21890847566639593
30 -0.5491945922262099 -0.2557941745084875
31 -0.5491945922262099 -0.3015112348718129
32 -0.5794376952339917 -0.34622155008406946
33 -0.5794376952339917 -0.24342526255149247
34 -0.5912140810590193 -0.5305474093134114
35 -0.5912140810590193 -0.27989193627094267
36 -0.6687505747002925 -0.6480961566001208
37 -0.6687505747002925 -0.5630701790973281
38 -0.669861899008095 -0.31148264812457666
39 -0.6719282505650147 -0.5270977990625193
40 -0.6719282505650147 -0.5165485610720589
41 -0.6719282505650147 -0.6530727509966638
42 -0.6719282505650147 -0.39423343549026174
43 -0.6719282505650147 -0.6143065444568899
44 -0.6719282505650147 -0.6202794863286177
45 -0.6748304864939362 -0.5593109733407218
46 -0.6748304864939362 -0.5577411051922615
47 -0.702312777202233 -0.616017824566344
48 -0.702312777202233 -0.3854905330254989
49 -0.7054477149534814 -0.6993709592333323
50 -0.7054477149534814 -0.5517527482026381
51 -0.715767629615217 -0.7022998562823707
52 -0.715767629615217 -0.668259903609453
53 -0.7158667420877455 -0.6404971024329148
54 -0.7158667420877455 -0.6669385913990263
55 -0.7158667420877455 -0.6657644786075826
56 -0.7972049604702534 -0.7600090182125143
57 -0.7972049604702534 -0.6160190533065754
58 -0.7972049604702534 -0.7005617673930308
59 -0.8168694901569372 -0.8082153531824687
60 -0.8168694901569372 -0.7565931974060192
61 -0.8168694901569372 -0.6960550048318174
62 -0.8168694901569372 -0.6962686623657864
63 -0.8168694901569372 -0.7075821630492243
64 -0.8168694901569372 -0.6911109619800442
65 -0.8168694901569372 -0.7933886245923318
66 -0.8168694901569372 -0.7677424209550949
67 -0.8168694901569372 -0.6562232241173783
68 -0.8168694901569372 -0.7145446473743107
69 -0.8171339171834143 -0.8169156546988177
70 -0.8171339171834143 -0.7244520580136159
71 -0.8171339171834143 -0.7350701259478877
72 -0.8171339171834143 -0.718012530097018
73 -0.8171339171834143 -0.6902089849994795
74 -0.821436529275322 -0.7406298964707171
75 -0.8743697788047129 -0.8659033224623585
76 -0.8743697788047129 -0.7699248425959766
77 -0.8743697788047129 -0.8114918237132898
78 -0.8760704946651193 -0.782487416328865
79 -0.8760704946651193 -0.8061237726702283
80 -0.8760704946651193 -0.8302615699531444
81 -0.8765001747545208 -0.8095558817465331
82 -0.8814173484320236 -0.8173879207308493
83 -0.8917603806915201 -0.8699107027337618
84 -0.9514839246649771 -0.948000681567431
85 -0.9514839246649771 -0.8719056029282797
86 -0.9514839246649771 -0.9029518409494202
87 -0.9514839246649771 -0.9377508399092941
88 -0.9514839246649771 -0.8560421640228526
89 -0.972624727113292 -0.9708100460330158
90 -0.972624727113292 -0.9452937102302433
91 -0.9861179301109312 -0.9686497762820991
92 -0.9889210690092156 -0.9476340533904756
93 -1.0051532480373997 -1.0019574765596129
94 -1.0051532480373997 -0.96038575917418
95 -1.0051532480373997 -0.9979560408444025
96 -1.0051532480373997 -0.9757548022826251
97 -1.0051532480373997 -0.9961549153821139
98 -1.0053961508156466 -1.0011854701560168
99 -1.0053961508156466 -0.9680028430703397
100 -1.0100984286277093 -1.0057042251661887
