# step, best E (eV/atom), last E (eV/atom)
1 -26.038748202871897 -25.845724917981673
2 -26.038748202871897 -25.986770020180888
3 -26.054191328884354 -26.046943051229896
4 -26.063008084166327 -25.944405739046992
5 -26.063008084166327 -25.93317765965106
6 -26.063008084166327 -25.786077660609305
7 -26.067244666315307 -25.91688491428828
8 -26.067244666315307 -25.918774264678863
9 -26.067244666315307 -25.85171198419187
10 -26.067244666315307 -26.00861796366133
11 -26.082295025728705 -26.01119974080345
12 -26.082464850366517 -26.06836033281693
13 -26.082464850366517 -25.903000190494474
14 -26.08607444870187 -25.974242771804228
15 -26.089047220737882 -25.967040966768312
16 -26.089047220737882 -25.947039989977192
17 -26.09690637090872 -25.914057229618194
18 -26.09690637090872 -25.912125908662556
19 -26.09690637090872 -26.02508043421209
20 -26.09775588356683 -26.010679641059085
21 -26.09775588356683 -26.02247422310798
22 -26.09991713721067 -26.014004271423545
23 -26.09991713721067 -26.01236977926117
24 -26.09991713721067 -25.99742555977474
25 -26.09991713721067 -25.994072915301214
26 -26.09991713721067 -25.991935385402897
27 -26.09991713721067 -25.942094624529492
28 -26.09991713721067 -26.002167077141323
29 -26.1000636048111 -25.940052447916756
30 -26.1000636048111 -26.022395408551752
31 -26.1000636048111 -26.016184572132552
32 -26.1000636048111 -26.02646884145766
33 -26.1000636048111 -25.98323830694743
34 -26.1000636048111 -26.034102288739998
35 -26.1000636048111 -26.019004110392842
36 -26.100515437308864 -26.005614181844404
37 -26.100515437308864 -26.013068250669292
38 -26.100515437308864 -25.983517878106543
39 -26.100515437308864 -26.016416650395463
40 -26.100515437308864 -26.01233663642029
41 -26.100515437308864 -26.05782252257525
42 -26.100515437308864 -25.991797644685875
43 -26.101104922565405 -26.03599680640209
44 -26.101705372612876 -26.02273025162518
45 -26.104919128440677 -26.044883135208796
46 -26.10527814413882 -26.016954918439293
47 -26.10527814413882 -26.00731356304653
48 -26.106235042325885 -26.0301952340837
49 -26.106235042325885 -26.02944649529184
50 -26.106473184369843 -26.02652910254507
51 -26.107533849906147 -26.03045192089225
52 -26.11347326995146 -26.0068621217325
53 -26.11347326995146 -26.056121847179494
54 -26.11347326995146 -26.044368675424973
55 -26.11347326995146 -26.03805575908015
56 -26.11347326995146 -26.061066144686855
57 -26.11347326995146 -26.052191434215313
58 -26.11678758653616 -26.0037712679706
59 -26.11678758653616 -26.04130264171774
60 -26.11678758653616 -26.03042384083062
61 -26.11678758653616 -26.028165470622405
62 -26.11792247063707 -26.029773374786146
63 -26.11860008667384 -26.05076286497495
64 -26.12305385563168 -26.046300075262867
65 -26.12305385563168 -26.04650378607947
66 -26.12305385563168 -26.027979171658927
67 -26.12305385563168 -26.058642582887934
68 -26.12305385563168 -26.033548134551086
69 -26.12305385563168 -26.0863821002131
70 -26.12305385563168 -26.07619175276108
71 -26.123413620039837 -26.04767187716242
72 -26.123413620039837 -26.054676316371477
73 -26.123413620039837 -26.06470327554822
74 -26.123413620039837 -26.05376821472768
75 -26.126813537908326 -26.07781803312982
76 -26.126813537908326 -26.08579222035885
77 -26.126813537908326 -26.040233275753586
78 -26.129568344935414 -26.079060625994742
79 -26.131211801138917 -26.095487995611002
80 -26.131211801138917 -26.064339063808735
81 -26.131211801138917 -26.07837319789841
82 -26.131211801138917 -26.05364498551442
83 -26.131211801138917 -26.11123713244497
84 -26.131706252400257 -26.097848559649865
85 -26.131706252400257 -26.075350155173354
86 -26.13212862455541 -26.098273984661684
87 -26.13212862455541 -26.12633248655454
88 -26.133721982314185 -26.103553368817145
89 -26.133721982314185 -26.08990416839578
90 -26.133721982314185 -26.107290595299162
91 -26.133721982314185 -26.0916209947787
92 -26.133721982314185 -26.097755579772958
93 -26.133721982314185 -26.1075550236911
94 -26.133721982314185 -26.102378554833624
95 -26.133721982314185 -26.102554437938668
96 -26.133721982314185 -26.10943724205964
97 -26.133721982314185 -26.109856323205417
98 -26.13768754134197 -26.128860631916453
99 -26.13837396634038 -26.13481465085038
100 -26.13837396634038 -26.11256605015244
