# step, acceptance
1 0.9913
2 0.9904
3 0.9903
4 0.9919
5 0.9885
6 0.9883
7 0.9913
8 0.9896
9 0.9871
10 0.9861
11 0.984
12 0.9899
13 0.9849
14 0.9835
15 0.9837
16 0.9842
17 0.9812
18 0.975
19 0.9828
20 0.9806
21 0.9805
22 0.9766
23 0.9794
24 0.9735
25 0.976
26 0.9669
27 0.9756
28 0.9658
29 0.969
30 0.9771
31 0.9739
32 0.9706
33 0.9557
34 0.9674
35 0.9591
36 0.9645
37 0.9524
38 0.9668
39 0.9618
40 0.9586
41 0.9511
42 0.947
43 0.9559
44 0.947
45 0.9563
46 0.9391
47 0.9435
48 0.9319
49 0.9272
50 0.942
51 0.928
52 0.9062
53 0.9327
54 0.9425
55 0.9302
56 0.9323
57 0.9033
58 0.9104
59 0.9188
60 0.897
61 0.908
62 0.8905
63 0.8854
64 0.8968
65 0.9054
66 0.8853
67 0.8936
68 0.8808
69 0.8888
70 0.8641
71 0.8407
72 0.8549
73 0.85
74 0.8374
75 0.8548
76 0.865
77 0.8371
78 0.8084
79 0.8327
80 0.8289
81 0.8109
82 0.8117
83 0.7737
84 0.791
85 0.7574
86 0.7984
87 0.7675
88 0.7597
89 0.6934
90 0.7144
91 0.736
92 0.7219
93 0.7065
94 0.7108
95 0.6632
96 0.6817
97 0.676
98 0.621
99 0.5673
100 0.6223
