# step, acceptance
1 0.9981
2 0.9986
3 0.9981
4 0.9985
5 0.9969
6 0.9981
7 0.9975
8 0.998
9 0.9976
10 0.9973
11 0.9962
12 0.9967
13 0.9959
14 0.9958
15 0.9971
16 0.9961
17 0.9969
18 0.9968
19 0.9959
20 0.9956
21 0.9949
22 0.9946
23 0.9946
24 0.996
25 0.9949
26 0.9947
27 0.994
28 0.9945
29 0.9933
30 0.9937
31 0.9923
32 0.9931
33 0.9916
34 0.9916
35 0.9911
36 0.9907
37 0.9892
38 0.9892
39 0.9888
40 0.9906
41 0.989
42 0.9875
43 0.9876
44 0.9848
45 0.9847
46 0.9838
47 0.985
48 0.9837
49 0.984
50 0.9833
51 0.9817
52 0.9817
53 0.9796
54 0.9788
55 0.9761
56 0.9794
57 0.9756
58 0.9742
59 0.9741
60 0.9739
61 0.9701
62 0.9687
63 0.9652
64 0.9671
65 0.9629
66 0.9637
67 0.9591
68 0.9532
69 0.9581
70 0.955
71 0.955
72 0.9519
73 0.948
74 0.9449
75 0.9426
76 0.9454
77 0.9373
78 0.9356
79 0.9276
80 0.9299
81 0.924
82 0.9218
83 0.9178
84 0.9127
85 0.9049
86 0.9044
87 0.8998
88 0.8929
89 0.8921
90 0.8871
91 0.8811
92 0.8756
93 0.8711
94 0.87
95 0.8612
96 0.851
97 0.8518
98 0.8388
99 0.8245
100 0.8109
