# step, best E (eV/atom), last E (eV/atom)
1 -0.8854394732538199 -0.8843973198716316
2 -1.1841132016961111 -1.1761976529955853
3 -1.2163873616336738 -1.2079342476286719
4 -1.2163873616336738 -1.2049312236796357
5 -1.242753708034826 -1.2389121312712847
6 -1.242891943102586 -1.2350397833680937
7 -1.2437124660983931 -1.2374785551084715
8 -1.2982543853980875 -1.2930529801479345
9 -1.3003562859749882 -1.2912355930529908
10 -1.3011713478036366 -1.2884368702096158
11 -1.3018547487851744 -1.296126094318477
12 -1.3261498281824204 -1.316203845140497
13 -1.3596583923185885 -1.349797520163228
14 -1.3611669529847954 -1.3466896316960963
15 -1.3611669529847954 -1.344181239454206
16 -1.3619436397747593 -1.3471056831175365
17 -1.3619436397747593 -1.3538282261499357
18 -1.3619436397747593 -1.3509667446131253
19 -1.3619436397747593 -1.350857216463895
20 -1.3619436397747593 -1.3562060254526744
21 -1.3619436397747593 -1.3531951517256402
22 -1.3620451052321665 -1.3475501660596316
23 -1.3620451052321665 -1.3452843702198582
24 -1.3620451052321665 -1.35530551042549
25 -1.3620451052321665 -1.3540031041201903
26 -1.3620451052321665 -1.350109908934988
27 -1.3621084452119536 -1.3528371750287604
28 -1.3621084452119536 -1.3501271407389859
29 -1.3621084452119536 -1.346146387834544
30 -1.3621084452119536 -1.349822228983179
31 -1.3621084452119536 -1.3487764639309334
32 -1.3621084452119536 -1.3511182905666972
33 -1.3623407776468364 -1.3515318047844582
34 -1.3623407776468364 -1.3539320291772798
35 -1.3623599097889214 -1.3498275533538953
36 -1.3623599097889214 -1.3465942583172867
37 -1.3623599097889214 -1.3511682461046062
38 -1.3623599097889214 -1.3548132890632467
39 -1.3623599097889214 -1.3460796790718057
40 -1.3623599097889214 -1.344874684914576
41 -1.3623599097889214 -1.3450552217891527
42 -1.3623599097889214 -1.3458518275756002
43 -1.3623599097889214 -1.3507401649794222
44 -1.3623599097889214 -1.3483571941134582
45 -1.3632616079678548 -1.3528836716464123
46 -1.3632616079678548 -1.3495884304112296
47 -1.3632616079678548 -1.34212579883178
48 -1.3632616079678548 -1.349398088775218
49 -1.3632616079678548 -1.353638852008867
50 -1.3632616079678548 -1.3533019537235234
51 -1.3632616079678548 -1.348231081052611
52 -1.3632616079678548 -1.3548203684466131
53 -1.3632616079678548 -1.3514055942793148
54 -1.3632616079678548 -1.3523519065760603
55 -1.3632616079678548 -1.3489877662765952
56 -1.3632616079678548 -1.354800440559953
57 -1.3632616079678548 -1.3507028395588063
58 -1.3632616079678548 -1.3518369784435365
59 -1.3632616079678548 -1.351636106335043
60 -1.3632616079678548 -1.354109607762805
61 -1.3839033571360113 -1.372592674576445
62 -1.3839033571360113 -1.367090049337838
63 -1.3839033571360113 -1.3679459856767846
64 -1.3839162169685 -1.3720029866050745
65 -1.3839162169685 -1.3728457634530729
66 -1.3853566252378522 -1.375141107411307
67 -1.3853566252378522 -1.3644426713995137
68 -1.3856713301383958 -1.380946449720822
69 -1.3858190179056789 -1.3752639384928251
70 -1.3858190179056789 -1.37315848572756
71 -1.3858190179056789 -1.3809871856519558
72 -1.3858190179056789 -1.380199535950863
73 -1.3858190179056789 -1.3768415799205453
74 -1.3858190179056789 -1.3754682386380506
75 -1.3858190179056789 -1.374108928358103
76 -1.3858190179056789 -1.377310321991751
77 -1.3858190179056789 -1.370958006401284
78 -1.3858190179056789 -1.3808206798941778
79 -1.3858835454411365 -1.372293408070678
80 -1.3858835454411365 -1.379632712355114
81 -1.3859915346445177 -1.3714387691639904
82 -1.3859915346445177 -1.3723339403016899
83 -1.3859915346445177 -1.379968266897195
84 -1.3859915346445177 -1.3786449064235848
85 -1.3859915346445177 -1.3716089011513162
86 -1.3859915346445177 -1.3770585037518304
87 -1.3859915346445177 -1.373433128864489
88 -1.3859915346445177 -1.376956073873498
89 -1.3859915346445177 -1.375399274163874
90 -1.3859915346445177 -1.376108366127164
91 -1.3859915346445177 -1.376952464061359
92 -1.3859915346445177 -1.3766525678023682
93 -1.3859915346445177 -1.3779142578863206
94 -1.3859915346445177 -1.3795173741568139
95 -1.3859915346445177 -1.3762740041103825
96 -1.3859915346445177 -1.3782669595711348
97 -1.3859915346445177 -1.3762185013039328
98 -1.3859915346445177 -1.3792297203045756
99 -1.408497430784892 -1.4049757993222796
100 -1.408931965154402 -1.4016591235291822
