# step, best E (eV/atom), last E (eV/atom)
1 -2.0038179879591 -1.8565980625013456
2 -2.039840715244729 -1.5900332878279084
3 -2.0427006020522156 -1.7590986047663437
4 -2.1027228950705252 -1.7588936931187613
5 -2.1463596266639433 -1.8515298359233496
6 -2.1463596266639433 -2.071398874745513
7 -2.149771956687307 -1.9461190674449769
8 -2.149771956687307 -1.891860925422363
9 -2.149771956687307 -1.9873285953251476
10 -2.1509737572641754 -1.855571935657022
11 -2.1509737572641754 -2.1099464207885363
12 -2.153595213450976 -2.0275487030689487
13 -2.153595213450976 -1.8023350458591973
14 -2.153595213450976 -1.9839378474266087
15 -2.153794908511331 -1.9380755330463444
16 -2.153794908511331 -1.897903803962622
17 -2.153794908511331 -1.9927735563221607
18 -2.153794908511331 -1.8921583602994945
19 -2.153794908511331 -2.112128652373565
20 -2.153794908511331 -1.9352776583465696
21 -2.153794908511331 -1.938618189501027
22 -2.153794908511331 -1.8038877597612633
23 -2.153794908511331 -1.9217223303447395
24 -2.153794908511331 -2.056667597803926
25 -2.153794908511331 -2.0130481546999395
26 -2.153794908511331 -2.0242689915492718
27 -2.153794908511331 -1.9744325987011013
28 -2.153794908511331 -2.0573594917017535
29 -2.153794908511331 -2.0674821764415703
30 -2.153794908511331 -2.052253485462892
31 -2.153794908511331 -2.0066630413365423
32 -2.201156034084582 -1.9715913752292655
33 -2.215047435131996 -2.0169755863814167
34 -2.2190510729910566 -2.0647863436703227
35 -2.224457317799173 -1.866404049045574
36 -2.224457317799173 -2.1067501122315346
37 -2.22769172333531 -2.058524221802677
38 -2.22769172333531 -2.0433305438063303
39 -2.2358840670578886 -2.129723097280976
40 -2.2358840670578886 -2.0259511646249293
41 -2.2387051404044915 -2.121948364270979
42 -2.2387051404044915 -2.1237982160064637
43 -2.2405300795533116 -2.1209033830013833
44 -2.242851419391269 -2.115773638064329
45 -2.302353541302714 -2.2800238821500947
46 -2.302353541302714 -2.207163406535584
47 -2.302353541302714 -2.2020266264398454
48 -2.302353541302714 -2.133689443784071
49 -2.302353541302714 -2.1325540609673395
50 -2.320696982343617 -2.320696982343617
51 -2.320696982343617 -2.1915507920691533
52 -2.320696982343617 -2.1021230156549207
53 -2.320696982343617 -2.2041140605519676
54 -2.327598621679337 -2.0617872608306067
55 -2.403735372118814 -2.3862009715602426
56 -2.403735372118814 -2.26446214805955
57 -2.403735372118814 -2.2728211478256792
58 -2.404968722647777 -2.3324979137312964
59 -2.404968722647777 -2.2018935011500704
60 -2.4079744738096402 -2.227353894436349
61 -2.4079744738096402 -2.36114879308275
62 -2.4079744738096402 -2.1997507476934435
63 -2.4079744738096402 -2.301910408338027
64 -2.408576785894728 -2.2238671311085403
65 -2.411174840642074 -2.2129423589157695
66 -2.411174840642074 -2.390003278357726
67 -2.411174840642074 -2.2426704566745217
68 -2.4116255828183015 -2.23717213027513
69 -2.4116255828183015 -2.2682167032308906
70 -2.4116255828183015 -2.3337105373901896
71 -2.4116255828183015 -2.2203950172201985
72 -2.452516086248042 -2.4426748543877923
73 -2.532116621038951 -2.51697170725006
74 -2.532116621038951 -2.4223294873130645
75 -2.532116621038951 -2.4744417201575795
76 -2.532116621038951 -2.36843341611126
77 -2.533189030921226 -2.3559662284026337
78 -2.533189030921226 -2.412484878588253
79 -2.533189030921226 -2.4559035293102673
80 -2.533189030921226 -2.425458579563308
81 -2.533189030921226 -2.413242680464171
82 -2.533189030921226 -2.4657105786620543
83 -2.533189030921226 -2.4655984143559535
84 -2.5368078925190454 -2.5360733155895767
85 -2.5368078925190454 -2.4283961435575234
86 -2.5368078925190454 -2.4609809720705305
87 -2.5368078925190454 -2.4577088015689283
88 -2.5368078925190454 -2.4629121282793913
89 -2.537761358311794 -2.4906922960354927
90 -2.537761358311794 -2.523130526824253
91 -2.5438310572082115 -2.5401546647533038
92 -2.5438310572082115 -2.5153951407185975
93 -2.5438310572082115 -2.5172396603401577
94 -2.5442226656578084 -2.521176478504107
95 -2.567225315501262 -2.5553511813808814
96 -2.567225315501262 -2.551744053775383
97 -2.5709670236351463 -2.5709670236351463
98 -2.5709670236351463 -2.5360978446709477
99 -2.5715968428620113 -2.566299322812261
100 -2.5715968428620113 -2.5351760769720197
