# step, acceptance
1 0.9829
2 0.9831
3 0.9803
4 0.9795
5 0.9793
6 0.9782
7 0.9803
8 0.9788
9 0.98
10 0.9723
11 0.9729
12 0.9719
13 0.971
14 0.9741
15 0.9697
16 0.9633
17 0.9676
18 0.9637
19 0.9687
20 0.958
21 0.9597
22 0.9526
23 0.9594
24 0.9469
25 0.9505
26 0.9468
27 0.9511
28 0.9523
29 0.9407
30 0.9382
31 0.9355
32 0.9279
33 0.9451
34 0.9341
35 0.9383
36 0.9316
37 0.9135
38 0.931
39 0.926
40 0.8992
41 0.8947
42 0.9112
43 0.9032
44 0.9031
45 0.8783
46 0.8847
47 0.8779
48 0.8697
49 0.8363
50 0.838
51 0.8785
52 0.8552
53 0.8385
54 0.8446
55 0.8241
56 0.8334
57 0.8248
58 0.8021
59 0.8148
60 0.8119
61 0.8063
62 0.7859
63 0.7983
64 0.7204
65 0.7544
66 0.709
67 0.7235
68 0.7691
69 0.746
70 0.7108
71 0.7192
72 0.6982
73 0.6223
74 0.6571
75 0.6574
76 0.5951
77 0.5824
78 0.6208
79 0.5976
80 0.6153
81 0.6046
82 0.5433
83 0.4786
84 0.4946
85 0.5046
86 0.4267
87 0.4828
88 0.4492
89 0.4948
90 0.4024
91 0.3647
92 0.3263
93 0.3054
94 0.288
95 0.266
96 0.2562
97 0.284
98 0.2826
99 0.2701
100 0.2663
