# step, acceptance
1 0.993
2 0.9937
3 0.991
4 0.9898
5 0.9872
6 0.9903
7 0.989
8 0.9853
9 0.9843
10 0.9855
11 0.9869
12 0.9832
13 0.9862
14 0.9882
15 0.9811
16 0.9859
17 0.9815
18 0.978
19 0.9814
20 0.9765
21 0.9769
22 0.9795
23 0.9758
24 0.9767
25 0.9744
26 0.9729
27 0.9758
28 0.9738
29 0.9742
30 0.9728
31 0.9689
32 0.9661
33 0.9649
34 0.961
35 0.9613
36 0.9603
37 0.967
38 0.9635
39 0.9554
40 0.9488
41 0.9652
42 0.9496
43 0.943
44 0.9512
45 0.9374
46 0.9457
47 0.9262
48 0.9273
49 0.924
50 0.9283
51 0.939
52 0.9375
53 0.9298
54 0.9262
55 0.9291
56 0.9182
57 0.9104
58 0.9263
59 0.9222
60 0.9067
61 0.9224
62 0.9169
63 0.9118
64 0.8907
65 0.9173
66 0.898
67 0.9041
68 0.8889
69 0.8935
70 0.8828
71 0.8641
72 0.8823
73 0.8828
74 0.8818
75 0.8584
76 0.8515
77 0.8406
78 0.8562
79 0.8371
80 0.7997
81 0.8188
82 0.8292
83 0.797
84 0.8069
85 0.7914
86 0.7685
87 0.7712
88 0.7535
89 0.7601
90 0.7671
91 0.7147
92 0.7128
93 0.725
94 0.6716
95 0.6707
96 0.6704
97 0.6853
98 0.6496
99 0.6164
100 0.6623
