# step, best E (eV/atom), last E (eV/atom)
1 -26.047762375106473 -26.0168711693129
2 -26.05852447814989 -25.953057633558757
3 -26.05852447814989 -25.952190992619077
4 -26.05852447814989 -25.83923191946389
5 -26.05852447814989 -26.008604600922176
6 -26.05852447814989 -25.94007664490804
7 -26.05852447814989 -25.937849715195625
8 -26.05852447814989 -25.912417596712547
9 -26.05852447814989 -25.939192988414813
10 -26.082532061140846 -25.99077283782976
11 -26.085687610164246 -25.88579959076746
12 -26.089712153406175 -25.751149868965776
13 -26.089712153406175 -25.99891131709945
14 -26.089712153406175 -25.992390123065984
15 -26.090396319170623 -25.876714439793943
16 -26.090396319170623 -25.993999944242677
17 -26.090396319170623 -25.928506566219088
18 -26.090396319170623 -25.908479178832906
19 -26.090396319170623 -25.96173944334901
20 -26.090396319170623 -26.015437343185866
21 -26.090593939681067 -26.007247844661684
22 -26.09530216270793 -26.025855703305254
23 -26.09530216270793 -25.998310859347693
24 -26.09530216270793 -26.005918505444697
25 -26.09530216270793 -26.035897312155342
26 -26.09530216270793 -25.974740316843054
27 -26.09530216270793 -25.942153830012288
28 -26.09530216270793 -26.02402097308337
29 -26.096284963930692 -26.008484849508623
30 -26.096284963930692 -26.018637669168864
31 -26.096284963930692 -26.017800186182924
32 -26.096284963930692 -26.004254963826835
33 -26.096284963930692 -26.000670503951206
34 -26.096284963930692 -26.02841531541367
35 -26.096995403669712 -26.006744429982078
36 -26.096995403669712 -26.00941453129139
37 -26.096995403669712 -26.00356313730203
38 -26.096995403669712 -25.988859304017247
39 -26.096995403669712 -25.995849251265422
40 -26.096995403669712 -26.016170462619513
41 -26.096995403669712 -26.046094479364818
42 -26.096995403669712 -26.01780574843304
43 -26.096995403669712 -25.995250361682963
44 -26.096995403669712 -26.01721017104617
45 -26.096995403669712 -26.024369470762867
46 -26.096995403669712 -26.05194384996326
47 -26.096995403669712 -26.01035498083731
48 -26.096995403669712 -26.009789568021088
49 -26.096995403669712 -26.01052663972342
50 -26.09701007919141 -26.003380118270254
51 -26.09701007919141 -26.042115255466832
52 -26.09701007919141 -26.052335259160863
53 -26.09701007919141 -26.01545028060217
54 -26.09701007919141 -26.006797261648764
55 -26.09701007919141 -26.06101397340185
56 -26.09724616166695 -26.030480222651516
57 -26.09724616166695 -26.024660101847452
58 -26.09724616166695 -26.04533758263377
59 -26.09724616166695 -26.04043064936029
60 -26.097900591076037 -26.04855535220509
61 -26.097900591076037 -26.04155595125941
62 -26.097900591076037 -26.03958337999948
63 -26.098513031180936 -26.081511532314167
64 -26.098513031180936 -26.023501881040392
65 -26.098513031180936 -26.052838895766918
66 -26.098513031180936 -26.043453825548617
67 -26.098513031180936 -26.067728591533495
68 -26.098513031180936 -26.06026323414608
69 -26.09865696033081 -26.054147367347817
70 -26.09865696033081 -26.059764777529537
71 -26.09865696033081 -26.04767813245021
72 -26.09865696033081 -26.058623955130813
73 -26.103503442605014 -26.09115088500585
74 -26.103503442605014 -26.09128652377046
75 -26.103503442605014 -26.100904407305016
76 -26.103910820473974 -26.08573278941603
77 -26.103910820473974 -26.06517067894539
78 -26.106392150653342 -26.086564032431852
79 -26.107517238989 -26.074894637598803
80 -26.107517238989 -26.077398389452934
81 -26.107517238989 -26.073534933912846
82 -26.108978382305587 -26.078151571202334
83 -26.108978382305587 -26.06913809963391
84 -26.109843300370628 -26.090974259301618
85 -26.11040809536429 -26.10503358921555
86 -26.11040809536429 -26.069819835476007
87 -26.119775883383625 -26.11356427282747
88 -26.119775883383625 -26.1067036885692
89 -26.13011190550345 -26.121755894601897
90 -26.139233496759935 -26.139233496759935
91 -26.139233496759935 -26.096987513557842
92 -26.139233496759935 -26.09293507358194
93 -26.139233496759935 -26.106808319884024
94 -26.13993142623375 -26.11602414115206
95 -26.140652554926785 -26.136972564920335
96 -26.140652554926785 -26.10904437015207
97 -26.14890453135661 -26.14890453135661
98 -26.14890453135661 -26.117972497207333
99 -26.14962697030653 -26.13152132902234
100 -26.14962697030653 -26.12671400617499
