# configuration, E (eV/atom)
1 14.186063194713993
2 13.44661480130791
3 12.811548108963683
4 12.572296802142267
5 12.26629256913602
6 11.719906085037604
7 10.631211254768363
8 10.489119139877074
9 10.386029811145633
10 9.41286005320318
11 9.024378331547972
12 8.705084984212254
13 8.692566647524009
14 8.191338781455036
15 7.017213145201311
16 6.864940086274145
17 6.837036335392496
18 6.793052967754066
19 6.789617595919829
20 5.2774199595771805
21 5.276537262076166
22 4.696637097661408
23 4.667726826036702
24 4.066410094324243
25 4.034030190809336
26 4.025715666129135
27 3.959846026730085
28 3.6795847769988788
29 2.8161396570876147
30 2.543192998504172
31 2.5319838618598487
32 2.3025006198367337
33 2.297963901459801
34 2.27940334659362
35 1.7835120286024884
36 1.7679852521994186
37 1.752703540119431
38 1.234301945003047
39 1.0301990978603335
40 0.8393254333112083
41 0.773296946466373
42 0.7730421746817016
43 0.7484741371098356
44 0.72230141167467
45 0.4241786659159235
46 0.40752915884002777
47 0.19059602552305663
48 0.17219407927265645
49 0.16323378166590674
50 -0.4850340927873465
51 -1.0642172966386991
52 -1.1028524127462798
53 -1.6704517187028995
54 -1.6900781257554989
55 -1.709936143567248
56 -1.715392099051486
57 -1.7245561154562012
58 -1.7254223406183729
59 -1.7983517555169255
60 -1.8573905264770498
61 -1.9353435265364658
62 -1.9645281672193011
63 -2.0352103639157173
64 -2.0558805136605978
65 -2.0988983648972
66 -2.1013777713623787
67 -2.1225057727880725
68 -2.144696746209475
69 -2.1537083473490237
70 -2.1739050400585107
71 -2.174474406092493
72 -2.1843512538734164
73 -2.188158860720862
74 -2.343715606162749
75 -2.402781212366616
76 -2.4817182312749733
77 -2.4934713740150154
78 -2.4934713740150154
79 -2.503543628905335
80 -2.6802684822530387
81 -2.680268482253043
82 -2.752238492754951
83 -2.7535050049647443
84 -2.7558959597591794
85 -2.8055485669083016
86 -2.806198268263609
87 -2.838991345536979
88 -2.8389913455369817
89 -2.849935801623965
90 -2.849935801623974
91 -2.849935801624035
92 -2.8630839078907346
93 -2.8630839078907466
94 -2.863083907890749
# ΔE = -17.049147102604742 eV/atom
