# step, acceptance
1 0.9863
2 0.9867
3 0.9823
4 0.9833
5 0.9838
6 0.9792
7 0.9808
8 0.9799
9 0.9771
10 0.9786
11 0.9746
12 0.98
13 0.9748
14 0.9728
15 0.9761
16 0.9727
17 0.9709
18 0.9659
19 0.9617
20 0.9639
21 0.9664
22 0.9508
23 0.9654
24 0.961
25 0.9525
26 0.9492
27 0.9387
28 0.938
29 0.9558
30 0.9555
31 0.9445
32 0.9428
33 0.9341
34 0.9194
35 0.9204
36 0.9338
37 0.9381
38 0.9263
39 0.9085
40 0.9081
41 0.9348
42 0.899
43 0.8796
44 0.8914
45 0.8775
46 0.8875
47 0.8995
48 0.8753
49 0.864
50 0.8782
51 0.9079
52 0.9031
53 0.8603
54 0.8314
55 0.8858
56 0.8483
57 0.7673
58 0.7982
59 0.7523
60 0.8149
61 0.7906
62 0.8152
63 0.7411
64 0.719
65 0.7499
66 0.7199
67 0.7683
68 0.6034
69 0.6934
70 0.6855
71 0.6206
72 0.6885
73 0.6132
74 0.614
75 0.6099
76 0.58
77 0.7201
78 0.6081
79 0.5693
80 0.7613
81 0.6778
82 0.5178
83 0.5426
84 0.4445
85 0.3584
86 0.374
87 0.4548
88 0.5138
89 0.3374
90 0.483
91 0.353
92 0.3376
93 0.6898
94 0.4181
95 0.6056
96 0.6369
97 0.4557
98 0.2509
99 0.4377
100 0.5711
