# step, best E (eV/atom), last E (eV/atom)
1 -2.4934713740150154 -2.130857642457192
2 -2.6802684822530387 -2.231419562526608
3 -2.6802684822530387 -1.3716066896344166
4 -2.6802684822530387 -2.145548600043598
5 -2.6802684822530387 -1.789186652832732
6 -2.6802684822530387 -1.71443973059995
7 -2.6802684822530387 -1.1956546034752442
8 -2.6802684822530387 -1.6341502106197852
9 -2.680268482253043 -1.9138774476565048
10 -2.680268482253043 -1.005060744059201
11 -2.680268482253043 -1.8235488506641104
12 -2.752238492754951 -2.038472658754409
13 -2.752238492754951 -1.5504931947207925
14 -2.752238492754951 -1.1061398609187534
15 -2.752238492754951 -1.976449924074734
16 -2.752238492754951 -2.0841441153580695
17 -2.7558959597591794 -2.289645242228405
18 -2.7558959597591794 -1.9657521799392363
19 -2.7558959597591794 -2.1652789711099825
20 -2.7558959597591794 -2.1195275089440666
21 -2.7558959597591794 -1.8597416175050463
22 -2.7558959597591794 -1.8669160566240466
23 -2.7558959597591794 -1.8980133557474559
24 -2.7558959597591794 -2.1047414370800435
25 -2.8055485669083016 -2.230371373451616
26 -2.8055485669083016 -2.106349895022869
27 -2.8055485669083016 -2.1755724772656104
28 -2.806198268263609 -2.057803147627701
29 -2.806198268263609 -1.6352073303684986
30 -2.806198268263609 -2.0820616324132506
31 -2.806198268263609 -2.044742002666949
32 -2.806198268263609 -1.9997452440272834
33 -2.806198268263609 -2.0331422947728957
34 -2.838991345536979 -2.091054975137426
35 -2.838991345536979 -2.350038778760435
36 -2.8389913455369817 -1.6971595157062918
37 -2.8389913455369817 -1.8860530091471441
38 -2.8389913455369817 -2.121531533295894
39 -2.8389913455369817 -1.8833833746618507
40 -2.8389913455369817 -2.1000919242275637
41 -2.8389913455369817 -2.076670958994381
42 -2.8389913455369817 -2.3508515581595715
43 -2.8389913455369817 -2.4312187857445977
44 -2.8389913455369817 -2.2271436397509228
45 -2.8389913455369817 -2.30743718198859
46 -2.8389913455369817 -2.538495963464659
47 -2.8389913455369817 -2.203735141323528
48 -2.8389913455369817 -2.408187017574188
49 -2.8389913455369817 -2.3351801195114237
50 -2.8389913455369817 -2.272837651060668
51 -2.8389913455369817 -2.5024588123221987
52 -2.8389913455369817 -2.4991265462871515
53 -2.8389913455369817 -2.2396230478725485
54 -2.8389913455369817 -2.445168241536398
55 -2.8389913455369817 -2.1848052659400508
56 -2.8389913455369817 -2.4499253941059815
57 -2.849935801623965 -2.8298904373033773
58 -2.849935801623965 -2.4627836482679264
59 -2.849935801623974 -2.576656907506288
60 -2.849935801623974 -2.660640219167384
61 -2.849935801623974 -2.2902714116600906
62 -2.849935801623974 -2.4366930773533135
63 -2.849935801623974 -2.240898674449147
64 -2.849935801623974 -2.533006274530357
65 -2.849935801623974 -2.7718364115589162
66 -2.849935801623974 -2.79762076558539
67 -2.849935801623974 -2.5096776280876276
68 -2.849935801623974 -2.62485909396559
69 -2.849935801623974 -2.444261249955413
70 -2.849935801623974 -2.4732835467888665
71 -2.849935801623974 -2.288386439667785
72 -2.849935801623974 -2.528558271394058
73 -2.849935801623974 -2.4745672493139104
74 -2.849935801623974 -2.7830051946898613
75 -2.849935801623974 -2.591131204064385
76 -2.849935801623974 -2.7380956788316166
77 -2.849935801623974 -2.4720747817210427
78 -2.849935801623974 -2.5066658183588
79 -2.849935801623974 -2.5837837243166226
80 -2.849935801623974 -2.6683581681008364
81 -2.849935801623974 -2.744872588880025
82 -2.849935801623974 -2.642432771016898
83 -2.849935801623974 -2.738527487999883
84 -2.849935801623974 -2.7093687227089442
85 -2.849935801623974 -2.726992152162281
86 -2.849935801623974 -2.7803056207880257
87 -2.849935801624035 -2.732776302188908
88 -2.849935801624035 -2.7423487723757005
89 -2.849935801624035 -2.8298904373034355
90 -2.8630839078907346 -2.75350576528569
91 -2.8630839078907346 -2.8630839078907346
92 -2.8630839078907346 -2.8391747189017162
93 -2.8630839078907346 -2.6550577220051585
94 -2.8630839078907346 -2.65753569470687
95 -2.8630839078907346 -2.669365662091316
96 -2.8630839078907346 -2.6748762606745764
97 -2.8630839078907346 -2.7623569905086103
98 -2.8630839078907346 -2.8391747189017886
99 -2.863083907890749 -2.762356990508644
100 -2.863083907890749 -2.6748762606746803
