# step, acceptance
1 0.9952
2 0.9938
3 0.9972
4 0.9937
5 0.9961
6 0.9941
7 0.9961
8 0.9937
9 0.992
10 0.9929
11 0.9925
12 0.9914
13 0.9906
14 0.9865
15 0.9901
16 0.9902
17 0.9915
18 0.9893
19 0.9899
20 0.9851
21 0.9872
22 0.9799
23 0.9876
24 0.9875
25 0.9792
26 0.9843
27 0.979
28 0.9726
29 0.9878
30 0.9845
31 0.9767
32 0.9825
33 0.9716
34 0.9735
35 0.9697
36 0.9828
37 0.9723
38 0.977
39 0.9733
40 0.9715
41 0.9759
42 0.9788
43 0.9593
44 0.9609
45 0.9587
46 0.9678
47 0.9572
48 0.9665
49 0.952
50 0.9594
51 0.9568
52 0.9605
53 0.957
54 0.956
55 0.957
56 0.9548
57 0.9508
58 0.9393
59 0.9365
60 0.9339
61 0.9383
62 0.9456
63 0.9304
64 0.9369
65 0.9366
66 0.9223
67 0.9261
68 0.9251
69 0.9425
70 0.9298
71 0.9121
72 0.9173
73 0.9076
74 0.9243
75 0.8971
76 0.9099
77 0.8765
78 0.9002
79 0.8854
80 0.8881
81 0.893
82 0.8813
83 0.86
84 0.8567
85 0.8635
86 0.8647
87 0.8455
88 0.822
89 0.8531
90 0.8177
91 0.8211
92 0.7914
93 0.7652
94 0.7241
95 0.7915
96 0.8297
97 0.766
98 0.7694
99 0.7615
100 0.7586
