# step, best E (eV/atom), last E (eV/atom)
1 -26.22090356696622 -26.149974447746832
2 -26.22745449019174 -26.116265788926324
3 -26.231294500337395 -26.119117201919206
4 -26.231294500337395 -26.082402439266
5 -26.231294500337395 -26.09588349927535
6 -26.235085654064996 -26.055582074557915
7 -26.235085654064996 -26.022842762464443
8 -26.24102376626104 -26.07609047380594
9 -26.24102376626104 -25.987328826268136
10 -26.24102376626104 -26.015182009214623
11 -26.24102376626104 -26.14972562379307
12 -26.24102376626104 -26.024728750545982
13 -26.24102376626104 -26.152946753161093
14 -26.24102376626104 -25.989977275686
15 -26.24102376626104 -25.95983668825709
16 -26.24102376626104 -26.038907509391787
17 -26.24102376626104 -26.105674704811552
18 -26.24102376626104 -26.08173573081379
19 -26.24102376626104 -26.019003171778866
20 -26.24102376626104 -26.186151094531105
21 -26.24102376626104 -26.174752102798212
22 -26.24102376626104 -26.150192247860357
23 -26.241023766261062 -26.121579661424384
24 -26.241023766261062 -26.08628985250203
25 -26.241023766261062 -26.123981114000077
26 -26.241023766261062 -26.153703067007417
27 -26.241023766261062 -26.121388245213932
28 -26.241023766261062 -26.106251673090338
29 -26.241023766261062 -26.0436094365259
30 -26.241023766261062 -26.14657032954278
31 -26.241023766261073 -26.05741019306534
32 -26.241023766261087 -26.085780531598445
33 -26.241023766261094 -26.141864020808683
34 -26.241023766261094 -26.08472636605212
35 -26.241023766261094 -26.066751542504107
36 -26.241023766261094 -26.126490733260198
37 -26.2410237662611 -26.137845650877992
38 -26.2410237662611 -26.158035586584457
39 -26.2410237662611 -26.141291609268073
40 -26.2410237662611 -25.991248445669527
41 -26.2410237662611 -26.024583757775165
42 -26.2410237662611 -26.133659249268263
43 -26.241023766261115 -26.16265917861069
44 -26.241023766261115 -25.98573812352942
45 -26.241023766261115 -26.116188990719152
46 -26.241023766261115 -26.084642666455114
47 -26.241023766261115 -26.0438524692354
48 -26.241023766261115 -26.154909475909868
49 -26.241023766261115 -26.06288113619434
50 -26.241023766261115 -26.19892531945269
51 -26.241023766261115 -26.17968878551988
52 -26.241023766261115 -26.180921796175852
53 -26.241023766261115 -26.01398520309319
54 -26.241023766261122 -26.06210529111876
55 -26.241023766261122 -26.110746273597886
56 -26.241023766261133 -26.17002554700271
57 -26.241023766261133 -26.113145995366285
58 -26.241023766261133 -26.037534394176824
59 -26.241023766261133 -26.044734677216894
60 -26.241023766261133 -26.04646439248368
61 -26.241023766261133 -26.0741253447058
62 -26.24102376626115 -26.149492792693426
63 -26.24102376626115 -26.12848566756896
64 -26.24102376626115 -26.157376470123644
65 -26.24102376626115 -26.091530833657732
66 -26.24102376626115 -26.103764597666707
67 -26.24102376626115 -26.151326005062266
68 -26.24102376626115 -26.201888251182094
69 -26.24102376626116 -26.11548634834824
70 -26.24102376626116 -26.110603379961294
71 -26.24102376626116 -26.14114005730561
72 -26.24102376626116 -26.14040856827558
73 -26.24102376626116 -26.227755055353235
74 -26.24102376626116 -26.142126595013696
75 -26.24102376626116 -26.180349930434495
76 -26.24102376626116 -26.163345467115843
77 -26.24102376626117 -26.09128058823762
78 -26.24102376626117 -26.182501946741557
79 -26.24102376626117 -26.236498283236678
80 -26.241024402993006 -26.22197234345542
81 -26.241024402993006 -26.1308440497177
82 -26.241024402993006 -26.138525880986116
83 -26.241024402993006 -26.17134015395094
84 -26.24384390582149 -26.127073529053998
85 -26.24384390582149 -26.228066538863875
86 -26.24384390582149 -26.152037236558552
87 -26.24384390582149 -26.221975557387037
88 -26.24384390582149 -26.16314409907484
89 -26.247997821987553 -26.180669472175676
90 -26.24954174418107 -26.176427625625177
91 -26.24954174418107 -26.14711384912048
92 -26.24954174418107 -26.20417610055185
93 -26.24954174418107 -26.21410651452584
94 -26.24954174418107 -26.139764178161133
95 -26.24954174418107 -26.22232576200242
96 -26.24954174418107 -26.236428106887136
97 -26.24954174418107 -26.18971500711489
98 -26.24954174418107 -26.19869691677318
99 -26.24954174418107 -26.221275352359964
100 -26.25494285286548 -26.200459058225658
