# configuration, E (eV/atom)
1 -12.367100150832263
2 -12.450071946752729
3 -12.999234979758283
4 -13.554947175074783
5 -14.063053876843329
6 -14.216977818274426
7 -14.306916720364573
8 -14.309993453178862
9 -14.3243288658839
10 -14.941662337087061
11 -15.007300509905784
12 -15.011023277489322
13 -15.596744785121265
14 -15.601486991078266
15 -16.074482799420053
16 -16.589804884936676
17 -17.189995092895735
18 -17.263115221119975
19 -17.275458473078253
20 -17.804141985432715
21 -18.792140652416965
22 -19.335316083373826
23 -19.86908027006047
24 -20.433554088785808
25 -20.96402042603588
26 -20.974062866041486
27 -21.398021324059588
28 -22.57210875254077
29 -22.574868447540492
30 -22.580663370322355
31 -23.184342594636586
32 -23.186576482615052
33 -23.773539344095354
34 -23.774886036633706
35 -23.77729844036758
36 -23.78315607556086
37 -24.3148023430554
38 -24.32571874178455
39 -24.3602321483559
40 -24.90028305073483
41 -25.44715607058993
42 -25.46960946947687
43 -25.481857482445978
44 -25.486102273883706
45 -25.490614907867013
46 -25.4951789914438
47 -25.96343974056949
48 -25.968529593917992
49 -25.987602413971395
50 -25.997790752592394
51 -26.001544672808073
52 -26.00214141091186
53 -26.00902787788364
54 -26.010080345301958
55 -26.01065786764815
56 -26.015683428248007
57 -26.02048848113495
58 -26.022589964286997
59 -26.024544611452594
60 -26.027570724535224
61 -26.030576787636
62 -26.048871940947905
63 -26.048941529291213
64 -26.05817375891284
65 -26.062229377880655
66 -26.068476416317075
67 -26.07802005927183
68 -26.096905873682356
69 -26.099642055769934
70 -26.100696573409287
71 -26.101160778893952
72 -26.104239169067235
73 -26.122651865987148
74 -26.147683682840604
75 -26.149002039094043
76 -26.150006674811348
77 -26.161925806710993
78 -26.166394881139937
79 -26.1700902438854
80 -26.17184085650445
81 -26.172098261228086
82 -26.18291033023759
83 -26.1872381395125
84 -26.191923548131573
85 -26.20871784733558
86 -26.22090356696622
87 -26.22090356696622
88 -26.22745449019174
89 -26.231294500337395
90 -26.235085654064996
91 -26.236922869028493
92 -26.238478675412416
93 -26.23870406124542
94 -26.239787375343692
95 -26.239787375343692
96 -26.24102376626104
97 -26.241023766261062
98 -26.241023766261062
99 -26.241023766261073
100 -26.241023766261083
101 -26.241023766261087
102 -26.241023766261094
103 -26.241023766261094
104 -26.2410237662611
105 -26.2410237662611
106 -26.241023766261115
107 -26.241023766261122
108 -26.241023766261122
109 -26.241023766261133
110 -26.24102376626115
111 -26.24102376626116
112 -26.24102376626116
113 -26.24102376626117
114 -26.24102376626117
115 -26.241024402993002
116 -26.241024402993006
117 -26.242992720224937
118 -26.24384390582149
119 -26.247060744511455
120 -26.247997821987553
121 -26.248550156636206
122 -26.249325316913268
123 -26.24954174418107
124 -26.25494285286548
# ΔE = -13.887842702033216 eV/atom
