# step, acceptance
1 0.9914
2 0.9894
3 0.9934
4 0.9926
5 0.9877
6 0.9894
7 0.9884
8 0.9896
9 0.9847
10 0.9873
11 0.9865
12 0.9845
13 0.9829
14 0.9823
15 0.9784
16 0.984
17 0.9822
18 0.9778
19 0.9828
20 0.9803
21 0.9791
22 0.9813
23 0.9755
24 0.9778
25 0.9675
26 0.9735
27 0.9782
28 0.97
29 0.9711
30 0.9682
31 0.9693
32 0.9629
33 0.9629
34 0.9662
35 0.9634
36 0.9544
37 0.9598
38 0.9573
39 0.9582
40 0.9668
41 0.9509
42 0.9538
43 0.9354
44 0.9497
45 0.9353
46 0.9454
47 0.9524
48 0.9378
49 0.9217
50 0.939
51 0.9382
52 0.9107
53 0.9155
54 0.9264
55 0.9287
56 0.9178
57 0.9032
58 0.906
59 0.9074
60 0.9167
61 0.9096
62 0.9079
63 0.8907
64 0.8976
65 0.8803
66 0.8643
67 0.884
68 0.855
69 0.8527
70 0.8565
71 0.8563
72 0.8675
73 0.8643
74 0.8578
75 0.8307
76 0.8371
77 0.8123
78 0.8302
79 0.8122
80 0.7929
81 0.793
82 0.774
83 0.813
84 0.7953
85 0.7738
86 0.7887
87 0.7824
88 0.7654
89 0.7538
90 0.7004
91 0.7219
92 0.7698
93 0.702
94 0.6881
95 0.6989
96 0.6908
97 0.6443
98 0.6387
99 0.5871
100 0.6279
