# step, best E (eV/atom), last E (eV/atom)
1 -26.023493228098843 -25.988980014848302
2 -26.035544816300668 -25.863550143523454
3 -26.041717572930047 -26.012719913527427
4 -26.060792294278436 -25.962675383528452
5 -26.060792294278436 -25.773309464339402
6 -26.060792908898 -25.974819274922247
7 -26.060792908898 -25.8424099020062
8 -26.06540611856414 -25.935116690053274
9 -26.06540611856414 -25.888480924806505
10 -26.06540611856414 -25.941772206042998
11 -26.065721926824356 -26.020934100061265
12 -26.06675093155924 -25.924379598517397
13 -26.068571069711812 -25.948602779029923
14 -26.06918873350169 -26.024821241446986
15 -26.06918873350169 -25.929875095209006
16 -26.06918873350169 -25.923203752475974
17 -26.07099572245467 -26.01711589567694
18 -26.07099572245467 -25.937772290734667
19 -26.07139170793944 -25.887843555697145
20 -26.07164823304297 -26.018729296771625
21 -26.07164823304297 -26.02237951097988
22 -26.07164823304297 -25.943339626497075
23 -26.07164823304297 -26.006914764505034
24 -26.07164823304297 -25.999183534199616
25 -26.07164823304297 -26.000661371193114
26 -26.07164823304297 -26.008518100514074
27 -26.07164823304297 -25.99380996940683
28 -26.07164823304297 -25.98700805371179
29 -26.07164823304297 -26.022410854909552
30 -26.07164823304297 -25.996618049336004
31 -26.07164823304297 -26.018799207471364
32 -26.072240640667324 -26.02673278592749
33 -26.072240640667324 -25.975160750364786
34 -26.073007010619342 -26.0247904467037
35 -26.073007010619342 -26.015722030320795
36 -26.073007010619342 -26.00667385320357
37 -26.073007010619342 -25.98725342935087
38 -26.073007010619342 -26.01201250246877
39 -26.077809454044356 -26.018981826160353
40 -26.077809454044356 -26.035381937662272
41 -26.077809454044356 -26.059605405402717
42 -26.077809454044356 -26.046951494209196
43 -26.078036484790214 -26.00956124797628
44 -26.078463659437787 -26.033430970684915
45 -26.078463659437787 -26.01405945308459
46 -26.078575788230157 -26.027323850154932
47 -26.078575788230157 -26.03328050567521
48 -26.07911531351086 -26.011761117239878
49 -26.07911531351086 -26.027973838773367
50 -26.081123881473637 -26.0256751437174
51 -26.08219324355153 -26.017097705639976
52 -26.082424648596906 -26.009024382815387
53 -26.0864594087207 -26.037453714501883
54 -26.0864594087207 -26.024976146870333
55 -26.0864594087207 -26.042407591007322
56 -26.0864594087207 -26.051114440055688
57 -26.0864594087207 -26.0211970239015
58 -26.0864594087207 -26.029351780938377
59 -26.0864594087207 -26.028126843445182
60 -26.08651583592048 -26.031736805734386
61 -26.088240370372468 -26.04727665641459
62 -26.088240370372468 -26.044332642903818
63 -26.091264077827727 -26.056154484511442
64 -26.091264077827727 -26.038871258276192
65 -26.096086020201902 -26.039632084018887
66 -26.096568425141815 -26.01832266429297
67 -26.097031805300144 -26.080943882614456
68 -26.097118987589575 -26.03478460595946
69 -26.097118987589575 -26.078184592568782
70 -26.097118987589575 -26.038527103159666
71 -26.097118987589575 -26.04534526308241
72 -26.097118987589575 -26.068067780102382
73 -26.098447256314955 -26.0576330518372
74 -26.098447256314955 -26.08291531385446
75 -26.098447256314955 -26.06530091065169
76 -26.098447256314955 -26.04632919473871
77 -26.098447256314955 -26.066668180428454
78 -26.100470637091156 -26.094830893769732
79 -26.110656093966263 -26.076000879815968
80 -26.110656093966263 -26.070957617337356
81 -26.117763604096474 -26.094185951886658
82 -26.117763604096474 -26.079944414428223
83 -26.117763604096474 -26.08988563130498
84 -26.122495796389867 -26.10768810853383
85 -26.122495796389867 -26.055047430368642
86 -26.122495796389867 -26.093485433936497
87 -26.122495796389867 -26.10618379596928
88 -26.122495796389867 -26.080154989349182
89 -26.125722102418276 -26.118376365565343
90 -26.125722102418276 -26.09976767252454
91 -26.125722102418276 -26.095081010116825
92 -26.125722102418276 -26.103391283346593
93 -26.12628736815013 -26.122186501856802
94 -26.12628736815013 -26.10197908402273
95 -26.12628736815013 -26.11553952208986
96 -26.15301483019198 -26.15003029196238
97 -26.15301483019198 -26.129836033043762
98 -26.15301483019198 -26.122507396508123
99 -26.15301483019198 -26.107022240904747
100 -26.15301483019198 -26.147390415860574
