# configuration, E (eV/atom)
1 -11.393272456910882
2 -12.025741960525993
3 -12.615018490450922
4 -12.624906166011101
5 -12.711767872362795
6 -13.262837994352735
7 -14.397623683123124
8 -14.408412776423488
9 -14.467205131686637
10 -15.615015670225883
11 -16.175417594766923
12 -16.24382546116886
13 -16.31351311580594
14 -16.901173979342968
15 -16.944586613195273
16 -17.449771764264828
17 -17.46621498199195
18 -17.98910611991209
19 -18.346900243938844
20 -18.35728264953607
21 -18.36802596189603
22 -18.614385256911163
23 -18.618699878939502
24 -19.192766470983955
25 -19.71637261816886
26 -19.730235567262387
27 -20.197392425824106
28 -20.21842894860392
29 -20.67447386286454
30 -20.78474418103325
31 -20.843557248629637
32 -20.85666302645268
33 -20.880221537638533
34 -20.94711812659328
35 -21.414947081298074
36 -22.018497630472474
37 -22.530402179703607
38 -22.564808512765204
39 -23.04767629614035
40 -23.06738906482529
41 -23.072861906598035
42 -23.0741665355171
43 -23.083245747890235
44 -23.08657439012443
45 -23.11263056828101
46 -23.11306876441433
47 -23.11679599754962
48 -23.157780593699915
49 -23.677691300143163
50 -23.680460562146088
51 -23.687666830972336
52 -23.761850588401433
53 -23.764568528457694
54 -23.77933584804771
55 -23.783092719074684
56 -24.31851120619228
57 -24.3426060093946
58 -24.34276691618978
59 -24.904299309378434
60 -24.94552957865578
61 -24.981081596905533
62 -25.03098091667991
63 -25.032129992494944
64 -25.03448089961014
65 -25.04057595629054
66 -25.4426519543835
67 -25.44937093673942
68 -25.44964051116496
69 -25.456029465090513
70 -25.46038315936488
71 -26.05530144882134
72 -26.087700841754735
73 -26.10323784804545
74 -26.104982651250584
75 -26.11685027269558
76 -26.118525199495384
77 -26.13527936184877
78 -26.138183178069713
79 -26.143010940987686
80 -26.144321439885893
81 -26.169904349351608
82 -26.17124289048634
83 -26.176646283914376
84 -26.204111201755186
85 -26.207566140175633
86 -26.208583278974398
87 -26.210292771373812
88 -26.21265691123177
89 -26.21265691123177
90 -26.212656954949473
91 -26.217293720914505
92 -26.218524507665105
93 -26.2207449375737
94 -26.221567579424427
95 -26.233903503072586
96 -26.238064370226887
97 -26.239594190866654
98 -26.239788172356715
99 -26.240221704891862
100 -26.241024427450522
101 -26.24102442745054
102 -26.241024427450544
103 -26.241024427450554
104 -26.241024427450554
105 -26.241024427450593
106 -26.241024427450597
107 -26.2410244274506
108 -26.24384675848142
109 -26.24439653232503
110 -26.245910284621875
111 -26.247458522086095
112 -26.248375282197202
113 -26.249624680321872
114 -26.25046132132037
115 -26.25313115429451
116 -26.25334358117511
117 -26.254445202279868
118 -26.255061769234892
119 -26.2558221919369
120 -26.256030760002083
121 -26.257255858351517
122 -26.257255858351517
# ΔE = -14.863983401440635 eV/atom
