# step, best E (eV/atom), last E (eV/atom)
1 -26.21265691123177 -26.162228392323588
2 -26.21265691123177 -26.059307929644586
3 -26.21265691123177 -26.101226479747634
4 -26.217293720914505 -26.1366114162282
5 -26.217293720914505 -26.080517515857206
6 -26.217293720914505 -26.0526454042883
7 -26.217293720914505 -26.05674723649486
8 -26.221567579424427 -26.159088476229392
9 -26.221567579424427 -26.095394053504563
10 -26.221567579424427 -26.064490330990804
11 -26.233903503072586 -26.04820184746895
12 -26.240221704891862 -26.041418979936918
13 -26.241024427450522 -26.018361420598403
14 -26.241024427450522 -26.067477736543115
15 -26.241024427450522 -26.088384792086675
16 -26.241024427450522 -26.069634342284537
17 -26.241024427450522 -26.19152872230484
18 -26.241024427450522 -26.103713854015457
19 -26.241024427450522 -26.095718480848326
20 -26.241024427450522 -26.046156484538333
21 -26.241024427450522 -26.075506767655963
22 -26.241024427450522 -26.11519238045169
23 -26.241024427450522 -26.149125640285035
24 -26.24102442745054 -26.09513077717475
25 -26.24102442745054 -26.148252929350175
26 -26.24102442745054 -26.12427075732063
27 -26.24102442745054 -26.09216443907886
28 -26.24102442745054 -26.12525400888269
29 -26.24102442745054 -26.078538365985967
30 -26.24102442745054 -26.104806935576505
31 -26.24102442745054 -26.15173665779703
32 -26.241024427450554 -26.100931206068864
33 -26.241024427450554 -26.14761942699661
34 -26.241024427450554 -26.06259483547454
35 -26.241024427450593 -25.949797353472015
36 -26.241024427450593 -26.11712246818887
37 -26.241024427450597 -26.15848819525001
38 -26.2410244274506 -26.090788592761424
39 -26.2410244274506 -26.133243276983592
40 -26.2410244274506 -26.04369139397525
41 -26.2410244274506 -26.099318849153583
42 -26.2410244274506 -26.11195818894842
43 -26.2410244274506 -26.095715985477938
44 -26.2410244274506 -26.104640835234367
45 -26.2410244274506 -26.084234181094203
46 -26.2410244274506 -26.079828773219162
47 -26.2410244274506 -26.099914313853787
48 -26.2410244274506 -26.061246787992186
49 -26.2410244274506 -26.121911195688718
50 -26.2410244274506 -26.12384397578883
51 -26.2410244274506 -26.098321370740823
52 -26.2410244274506 -26.081234203209444
53 -26.2410244274506 -26.176754594049086
54 -26.2410244274506 -26.164671939554815
55 -26.2410244274506 -26.157138734409408
56 -26.2410244274506 -26.20632050373028
57 -26.2410244274506 -26.117961545748784
58 -26.247458522086095 -26.24733659708688
59 -26.254445202279868 -26.11475436200587
60 -26.254445202279868 -26.166732393977437
61 -26.254445202279868 -26.195023143450538
62 -26.254445202279868 -26.0689850101293
63 -26.254445202279868 -26.123397687421296
64 -26.254445202279868 -26.19359383063772
65 -26.254445202279868 -26.18848778339245
66 -26.254445202279868 -26.113742962180485
67 -26.254445202279868 -26.150874619483147
68 -26.254445202279868 -26.141155068974378
69 -26.254445202279868 -26.149596587641998
70 -26.254445202279868 -26.193388223087485
71 -26.254445202279868 -26.144638727766974
72 -26.254445202279868 -26.08803643624184
73 -26.254445202279868 -26.09604092265001
74 -26.254445202279868 -26.18862960830137
75 -26.254445202279868 -26.132355855068134
76 -26.254445202279868 -26.21389949993578
77 -26.254445202279868 -26.116644101554357
78 -26.254445202279868 -26.103860208390348
79 -26.256030760002083 -26.20204687222673
80 -26.257255858351517 -26.14137241326841
81 -26.257255858351517 -26.195863107195386
82 -26.257255858351517 -26.118863892240622
83 -26.257255858351517 -26.158808755854086
84 -26.257255858351517 -26.22349170903341
85 -26.257255858351517 -26.21116029214601
86 -26.257255858351517 -26.20356507879841
87 -26.257255858351517 -26.12318484692665
88 -26.257255858351517 -26.187916608448088
89 -26.257255858351517 -26.179631980581753
90 -26.257255858351517 -26.207350967935504
91 -26.257255858351517 -26.186450772603322
92 -26.257255858351517 -26.216314016846383
93 -26.257255858351517 -26.16533714836716
94 -26.257255858351517 -26.170196691154217
95 -26.257255858351517 -26.21240841492835
96 -26.257255858351517 -26.17686090014724
97 -26.257255858351517 -26.20312660040941
98 -26.257255858351517 -26.196082356848272
99 -26.257255858351517 -26.214565092538912
100 -26.257255858351517 -26.23522181914898
