# configuration, E (eV/atom)
1 12.788037908449883
2 12.770485050327279
3 12.769507591291406
4 12.68759920170995
5 11.903902219040996
6 11.532658200378966
7 11.294844022455061
8 10.704387729182425
9 10.57208912937231
10 10.522994614742672
11 9.970385339878073
12 9.498073990414166
13 8.895145654875211
14 8.874116810995536
15 8.837020903383667
16 8.328217500802179
17 7.774328942264788
18 7.273633389983164
19 6.828966831920757
20 6.786823165802837
21 6.505102443427795
22 6.494877622894311
23 6.152052824954289
24 6.094333021323845
25 5.623193924471804
26 5.3868681458536685
27 5.3290554568709805
28 5.2554570273184975
29 4.703454597718645
30 4.6454187944422385
31 4.534209860548253
32 4.128656262540827
33 4.042172545229321
34 3.1427736114909353
35 3.0174351122874503
36 2.459187204307394
37 1.922927975055211
38 1.9186238042260924
39 1.9093671017955443
40 1.6446013494975011
41 1.5929060421165733
42 1.5383707723185145
43 1.3729111101090488
44 0.8303902663249917
45 0.4423670830396043
46 0.40445184344538904
47 0.2748436350169544
48 0.18261148761246687
49 -0.26256429293302874
50 -0.2928574299728504
51 -0.3374894679390662
52 -0.3665008537447038
53 -0.3750108290279963
54 -0.37723843157987225
55 -0.41636883968645305
56 -0.4758223788305665
57 -0.5040955657536313
58 -1.0058904292571464
59 -1.3047588142327413
60 -1.7256420223646036
61 -1.7855897594040762
62 -1.8122759070638035
63 -2.0206297119206926
64 -2.0584966063784775
65 -2.2538956869942814
66 -2.3533949270123964
67 -2.3625620165515544
68 -2.407859877410519
69 -2.4345933470192596
70 -2.44184285620828
71 -2.465730735886551
72 -2.5024859068211702
73 -2.5024859068211702
74 -2.5478087302183745
75 -2.6062253078094715
76 -2.6291983833475836
77 -2.642052858855015
78 -2.6546698234432697
79 -2.6625498071913447
80 -2.6973652910896964
81 -2.704907367555712
82 -2.833933864751294
83 -2.8339338647512964
84 -2.833933864751299
85 -2.838991602687274
86 -2.865551606977533
87 -2.8655516069775646
88 -2.865551606977567
89 -2.8655516069775695
90 -2.8655516069775864
91 -2.8655516069775886
# ΔE = -15.653589515427472 eV/atom
