# step, best E (eV/atom), last E (eV/atom)
1 -2.5024859068211702 -1.988757504030748
2 -2.6062253078094715 -1.5922658171021489
3 -2.6062253078094715 -1.8632744630548626
4 -2.6973652910896964 -1.609330885244968
5 -2.6973652910896964 -2.253460421643501
6 -2.6973652910896964 -2.2662126320223073
7 -2.833933864751294 -2.3601780386069082
8 -2.833933864751294 -1.817761245869425
9 -2.833933864751294 -2.1683057121884333
10 -2.833933864751294 -1.5908394147463187
11 -2.833933864751294 -1.5507837653080994
12 -2.833933864751294 -1.7950730476814496
13 -2.833933864751294 -1.4611721291474609
14 -2.833933864751294 -1.7101264044166917
15 -2.833933864751294 -1.8333283101208053
16 -2.833933864751294 -1.779290980684729
17 -2.833933864751294 -1.9968316358572265
18 -2.833933864751294 -1.7921193255113979
19 -2.833933864751294 -2.091610345560627
20 -2.833933864751294 -2.041168732200748
21 -2.833933864751294 -1.925381622623176
22 -2.833933864751294 -2.042624532688251
23 -2.833933864751294 -1.6852187189112744
24 -2.833933864751294 -2.3173742122800416
25 -2.833933864751294 -1.8697492617267388
26 -2.833933864751294 -2.3013791738967604
27 -2.833933864751294 -2.0736315221010884
28 -2.833933864751294 -2.2307228826055776
29 -2.833933864751294 -1.5356211177972112
30 -2.8339338647512964 -2.3716298392294357
31 -2.8339338647512964 -2.10754589130042
32 -2.833933864751299 -2.076796770901439
33 -2.833933864751299 -2.088546486116415
34 -2.833933864751299 -2.0051333448655617
35 -2.833933864751299 -2.084764953038486
36 -2.833933864751299 -2.0999392245167328
37 -2.833933864751299 -2.208299401849157
38 -2.833933864751299 -2.0181598580241737
39 -2.833933864751299 -2.1045054075717644
40 -2.833933864751299 -2.3542298785054556
41 -2.833933864751299 -2.2867834691604516
42 -2.833933864751299 -2.178028245874536
43 -2.833933864751299 -2.3665459003201406
44 -2.833933864751299 -2.2238164327327032
45 -2.833933864751299 -2.2591685460973414
46 -2.833933864751299 -2.4213317264007985
47 -2.833933864751299 -2.3578905777271175
48 -2.833933864751299 -2.5928267117552553
49 -2.833933864751299 -2.325996467882603
50 -2.833933864751299 -2.480217571180057
51 -2.833933864751299 -2.455388812572628
52 -2.833933864751299 -2.725145975342179
53 -2.833933864751299 -2.2008681733561772
54 -2.833933864751299 -2.590619619256663
55 -2.833933864751299 -2.1651118984822184
56 -2.833933864751299 -2.310368814674532
57 -2.833933864751299 -2.633251257401545
58 -2.833933864751299 -2.295439244558868
59 -2.833933864751299 -2.470233033861983
60 -2.833933864751299 -2.532780560976134
61 -2.833933864751299 -2.4355717578774927
62 -2.833933864751299 -2.4065142583239165
63 -2.833933864751299 -2.1895958022156057
64 -2.833933864751299 -2.6303300678540005
65 -2.833933864751299 -2.292679417053463
66 -2.833933864751299 -2.682398371302103
67 -2.833933864751299 -2.801913248228492
68 -2.833933864751299 -2.697949872429328
69 -2.833933864751299 -2.6362997644698125
70 -2.833933864751299 -2.4936689595236863
71 -2.833933864751299 -2.610927059178692
72 -2.833933864751299 -2.5855036591572236
73 -2.838991602687274 -2.6660222910435443
74 -2.838991602687274 -2.7301481723671484
75 -2.838991602687274 -2.68551120178079
76 -2.838991602687274 -2.5913708981950627
77 -2.865551606977533 -2.865551606977531
78 -2.865551606977533 -2.7115760905537867
79 -2.865551606977533 -2.4117757609548036
80 -2.865551606977533 -2.7098845738886417
81 -2.865551606977533 -2.712111506269903
82 -2.865551606977533 -2.7443831064565964
83 -2.865551606977533 -2.5631195458920044
84 -2.865551606977533 -2.449389671603602
85 -2.865551606977533 -2.735630195447562
86 -2.865551606977533 -2.630630151878979
87 -2.865551606977533 -2.721372929578721
88 -2.8655516069775695 -2.8655516069775695
89 -2.8655516069775695 -2.6154886024308377
90 -2.8655516069775695 -2.6530380816585235
91 -2.8655516069775695 -2.772660053305642
92 -2.8655516069775695 -2.680314005556066
93 -2.8655516069775695 -2.838991602687238
94 -2.8655516069775695 -2.838991602687233
95 -2.8655516069775695 -2.6723371655614567
96 -2.8655516069775864 -2.8655516069775864
97 -2.8655516069775886 -2.68031400555609
98 -2.8655516069775886 -2.6514395750526436
99 -2.8655516069775886 -2.865551606977557
100 -2.8655516069775886 -2.7726600533056853
