# configuration, E (eV/atom)
1 -9.061636430892797
2 -9.703449620212346
3 -11.29671975007071
4 -11.886451827944422
5 -12.1772579511864
6 -13.350966039280806
7 -13.890466081057994
8 -15.078332731428665
9 -15.55989391221281
10 -15.564538434680673
11 -16.124462323180385
12 -17.768816888933706
13 -18.379884250525837
14 -18.9686442279681
15 -20.63077373859939
16 -21.230685999335602
17 -21.312255582651716
18 -21.349064477705248
19 -21.374753876229935
20 -21.3752704064744
21 -21.384430287249845
22 -21.39098019158287
23 -21.495129890631215
24 -21.49758836733879
25 -22.027782925665097
26 -22.09777922209883
27 -22.620626005196424
28 -23.144417071156045
29 -23.70326766527565
30 -23.713465231649423
31 -24.25254838957487
32 -24.25342107687011
33 -24.260099398944543
34 -24.30800714373784
35 -24.312512596554843
36 -24.912570739715996
37 -24.92218420023785
38 -24.95049976830227
39 -24.95169115975507
40 -25.490371398747374
41 -25.501922557242903
42 -25.50422613324538
43 -25.51502996823731
44 -25.517841876601132
45 -25.5206451591826
46 -25.549195241662435
47 -26.054279072116756
48 -26.10551516471401
49 -26.117207441253296
50 -26.152883127730867
51 -26.160551160581672
52 -26.16478525835583
53 -26.16690910914613
54 -26.16952709684339
55 -26.17498157830267
56 -26.190635877793632
57 -26.194970725346575
58 -26.212575887361833
59 -26.214380809416472
60 -26.214380809416472
61 -26.218046893912543
62 -26.233390829885817
63 -26.235529278674356
64 -26.241123086286677
65 -26.241123148395577
66 -26.241123154678046
67 -26.241123154678046
68 -26.24112315467805
69 -26.241123154678057
70 -26.24112394403596
71 -26.241123961829533
72 -26.241123961829533
73 -26.241123961829555
74 -26.24112396182956
75 -26.241123961829583
76 -26.241123961829587
77 -26.241123961829633
78 -26.241123961829636
79 -26.241123961829647
80 -26.241123961829654
81 -26.24112396182966
82 -26.25118169694189
83 -26.251799405536087
84 -26.255230182609235
85 -26.25608820336461
86 -26.256279355040167
87 -26.257037874495396
88 -26.25723810937053
89 -26.257238109370533
90 -26.257238109370537
91 -26.25725587843028
92 -26.257255878430282
93 -26.257255878430286
94 -26.257255878430286
# ΔE = -17.19561944753749 eV/atom
