# step, best E (eV/atom), last E (eV/atom)
1 -26.214380809416472 -26.07625656950021
2 -26.233390829885817 -26.158867282945028
3 -26.233390829885817 -26.164405613735227
4 -26.241123086286677 -26.010846152465817
5 -26.241123086286677 -26.046155444805848
6 -26.241123148395577 -26.185515576917904
7 -26.241123154678046 -26.022683852383203
8 -26.241123154678046 -26.01889183703623
9 -26.241123154678046 -25.578001763115964
10 -26.241123154678046 -26.0890449573801
11 -26.241123154678046 -26.156620127829754
12 -26.241123154678046 -26.07887482189205
13 -26.241123154678046 -26.02545401738485
14 -26.241123154678046 -26.13626709627528
15 -26.241123154678046 -25.47886094161956
16 -26.241123154678046 -26.180577880873617
17 -26.241123154678046 -26.013103389249448
18 -26.241123154678046 -26.111218961954908
19 -26.241123154678046 -26.12179092282114
20 -26.241123154678046 -26.14221408337012
21 -26.241123154678046 -26.043680240069655
22 -26.24112315467805 -25.571127457438656
23 -26.24112315467805 -26.044389700933696
24 -26.24112315467805 -26.10957287388747
25 -26.24112315467805 -26.076297470080533
26 -26.24112315467805 -25.49962075873629
27 -26.24112315467805 -26.068177968336737
28 -26.24112315467805 -26.130953360317815
29 -26.24112315467805 -26.04891924491162
30 -26.24112315467805 -26.038491821331874
31 -26.24112315467805 -25.99985431190138
32 -26.24112315467805 -26.137776597264974
33 -26.24112315467805 -25.963404148937038
34 -26.24112315467805 -26.134801761783848
35 -26.24112315467805 -26.0363054437192
36 -26.24112315467805 -26.11525554186166
37 -26.24112315467805 -25.98597406439458
38 -26.24112315467805 -26.01070382097132
39 -26.24112315467805 -26.160619616019407
40 -26.241123154678057 -26.129835377747906
41 -26.241123154678057 -26.14302209663567
42 -26.241123961829533 -26.13625234898433
43 -26.241123961829533 -26.060727631386165
44 -26.241123961829555 -26.055014095967746
45 -26.24112396182956 -26.133311268448377
46 -26.241123961829583 -26.173675242051438
47 -26.241123961829583 -26.122157099574196
48 -26.241123961829587 -26.01346977159503
49 -26.241123961829587 -26.17270413143044
50 -26.241123961829636 -26.087496815262256
51 -26.241123961829636 -26.10674757164009
52 -26.241123961829636 -26.027909911269795
53 -26.241123961829647 -26.130330656798222
54 -26.241123961829654 -26.101448049024473
55 -26.241123961829654 -26.135083297832953
56 -26.241123961829654 -26.149521449770923
57 -26.241123961829654 -26.01764327200415
58 -26.241123961829654 -26.130758640088473
59 -26.241123961829654 -26.034402509902296
60 -26.241123961829654 -26.155257383539254
61 -26.256279355040167 -26.16695351315672
62 -26.257037874495396 -26.100705987734763
63 -26.25723810937053 -26.078946102524426
64 -26.25723810937053 -26.12715109092279
65 -26.25723810937053 -26.159731613148132
66 -26.25723810937053 -26.18791556221054
67 -26.25723810937053 -26.208611658138395
68 -26.25723810937053 -26.128343200261305
69 -26.25723810937053 -26.091751235986294
70 -26.25723810937053 -26.10032590023967
71 -26.257238109370533 -26.15226597823244
72 -26.257238109370533 -26.170380088394786
73 -26.257238109370537 -26.16732867694795
74 -26.257238109370537 -26.144686222663466
75 -26.257238109370537 -26.058044970446403
76 -26.257238109370537 -26.126452903301082
77 -26.257238109370537 -26.151773342277316
78 -26.257238109370537 -26.071498104300527
79 -26.257238109370537 -26.138775871554166
80 -26.257238109370537 -26.196577446620992
81 -26.257238109370537 -26.180926764028793
82 -26.25725587843028 -26.196510341383544
83 -26.25725587843028 -26.1845734326483
84 -26.25725587843028 -26.13174272488491
85 -26.25725587843028 -26.20517025661046
86 -26.25725587843028 -26.16316277790158
87 -26.25725587843028 -26.164585320741708
88 -26.25725587843028 -26.214878228860414
89 -26.25725587843028 -26.193883653682377
90 -26.25725587843028 -26.126926039233453
91 -26.25725587843028 -26.14788928381544
92 -26.257255878430286 -26.188388299590418
93 -26.257255878430286 -26.14742083767155
94 -26.257255878430286 -26.209663240620486
95 -26.257255878430286 -26.1690991967749
96 -26.257255878430286 -26.218727095810888
97 -26.257255878430286 -26.23348203181497
98 -26.257255878430286 -26.214282403406425
99 -26.257255878430286 -26.254449717752003
100 -26.257255878430286 -26.225950991090958
