# step, acceptance
1 0.9947
2 0.9949
3 0.9965
4 0.9941
5 0.9951
6 0.9893
7 0.9923
8 0.9902
9 0.9934
10 0.9904
11 0.9926
12 0.9929
13 0.9914
14 0.9869
15 0.9902
16 0.992
17 0.9858
18 0.9839
19 0.9842
20 0.9895
21 0.9832
22 0.9825
23 0.9802
24 0.9875
25 0.9815
26 0.9834
27 0.9887
28 0.9832
29 0.9732
30 0.978
31 0.9806
32 0.976
33 0.9735
34 0.9782
35 0.9685
36 0.9766
37 0.9799
38 0.9718
39 0.973
40 0.9762
41 0.9713
42 0.9487
43 0.9758
44 0.9533
45 0.9587
46 0.9582
47 0.9563
48 0.9711
49 0.9595
50 0.9676
51 0.9446
52 0.9733
53 0.9284
54 0.9478
55 0.9384
56 0.9363
57 0.9461
58 0.9397
59 0.9539
60 0.9522
61 0.9434
62 0.9494
63 0.9534
64 0.9476
65 0.9336
66 0.9202
67 0.919
68 0.9003
69 0.9205
70 0.9198
71 0.8925
72 0.9197
73 0.9004
74 0.8971
75 0.8999
76 0.8868
77 0.9058
78 0.8729
79 0.8806
80 0.8942
81 0.8946
82 0.8834
83 0.8504
84 0.8613
85 0.8936
86 0.8494
87 0.8422
88 0.8198
89 0.8505
90 0.799
91 0.8353
92 0.8373
93 0.8061
94 0.7813
95 0.7826
96 0.7862
97 0.8393
98 0.772
99 0.7313
100 0.7604
