# step, best E (eV/atom), last E (eV/atom)
1 -2.6171836902255 -1.6447174412779202
2 -2.6171836902255 -1.8221045373262903
3 -2.6171836902255 -2.1489236681020696
4 -2.623350736451773 -2.213414729031514
5 -2.65744221317594 -2.1239413274651477
6 -2.65744221317594 -1.807530134750197
7 -2.65744221317594 -1.7352347772951051
8 -2.678842077994519 -2.075879037836236
9 -2.678842077994519 -2.12108491757194
10 -2.678842077994519 -1.3985244912667227
11 -2.678842077994519 -1.9324506490852762
12 -2.678842077994519 -1.7716529715197398
13 -2.678842077994519 -1.7866418106527455
14 -2.678842077994519 -1.5375725450193762
15 -2.678842077994519 -1.7056335265908777
16 -2.725352481939126 -1.6238134010336218
17 -2.7832799455017208 -2.112303556552121
18 -2.7832799455017208 -1.974742687071519
19 -2.7832799455017208 -1.8213186610705125
20 -2.7832799455017208 -2.0405628680107286
21 -2.7832799455017208 -2.005672005164734
22 -2.7832799455017208 -1.7940286706316837
23 -2.7832799455017208 -1.9886453305469238
24 -2.7832799455017208 -1.8558744885068201
25 -2.7832799455017208 -1.8671403342310644
26 -2.7832799455017208 -1.9196175332465082
27 -2.7832799455017208 -1.5019207691558933
28 -2.7832799455017208 -2.118414914624231
29 -2.7832799455017208 -2.070501813926171
30 -2.7832799455017208 -2.360595886045211
31 -2.7832799455017208 -1.8775926359229855
32 -2.7832799455017208 -2.186934939981728
33 -2.7832799455017208 -1.9368850336352184
34 -2.7832799455017208 -2.4517687358907336
35 -2.7832799455017208 -2.150332519803311
36 -2.7832799455017208 -2.2108719256114338
37 -2.7832799455017208 -1.7577682962854986
38 -2.7832799455017208 -2.2882160001227576
39 -2.7832799455017208 -2.2913484305979033
40 -2.7832799455017208 -2.5806626736053646
41 -2.797052785349955 -2.4827195745694453
42 -2.797052785349955 -2.30167791679702
43 -2.797052785349955 -2.2991379131810166
44 -2.797052785349955 -2.5043818936674507
45 -2.797052785349955 -1.9440450606635833
46 -2.797052785349955 -2.6308587471898757
47 -2.797052785349955 -2.437589302060077
48 -2.797052785349955 -2.1671897759330054
49 -2.797052785349955 -2.352940681764833
50 -2.797052785349955 -2.168265898367349
51 -2.797052785349955 -2.3265730732756853
52 -2.797052785349955 -2.3772408975983295
53 -2.797052785349955 -2.4373077122584452
54 -2.797052785349955 -2.4280674504453947
55 -2.797052785349955 -2.4304200033903567
56 -2.797052785349955 -2.571561122209508
57 -2.797052785349955 -2.4543625399583036
58 -2.797052785349955 -2.4275340823468654
59 -2.797052785349955 -2.3375715673900683
60 -2.797052785349955 -2.382535135723953
61 -2.797052785349955 -2.5432455009714636
62 -2.797052785349955 -2.44062253782344
63 -2.797052785349955 -2.595041852989541
64 -2.797052785349955 -2.587846850731955
65 -2.797052785349955 -2.5662283387813796
66 -2.797052785349955 -2.288708146423339
67 -2.797052785349955 -2.3544765011247653
68 -2.797052785349955 -2.6951030392414363
69 -2.797052785349955 -2.553318440948783
70 -2.797052785349955 -2.771056292415788
71 -2.797052785349955 -2.658370521962827
72 -2.797052785349955 -2.682682795182422
73 -2.7970527853499987 -2.771446270906287
74 -2.805996184554207 -2.768141291119358
75 -2.805996184554207 -2.644740975516124
76 -2.805996184554207 -2.650459448416277
77 -2.805996184554207 -2.3818736890760124
78 -2.805996184554207 -2.663205277472278
79 -2.805996184554207 -2.6033857887638403
80 -2.805996184554207 -2.7022754793579224
81 -2.805996184554207 -2.784759914706567
82 -2.805996184554207 -2.605454004006442
83 -2.805996184554207 -2.636922768041758
84 -2.805996184554207 -2.492045342191132
85 -2.805996184554212 -2.5666932942025467
86 -2.805996184554212 -2.797052830967817
87 -2.805996184554212 -2.7628652380703778
88 -2.805996184554212 -2.6919036691157245
89 -2.805996200098362 -2.6337957475146823
90 -2.8059962000983885 -2.805996200098376
91 -2.8059962000983907 -2.7174902062615365
92 -2.8339338172564816 -2.7614785168151217
93 -2.8339338172564816 -2.8339338172563657
94 -2.8339338172564816 -2.655323655545249
95 -2.8339338172564816 -2.551620448296105
96 -2.8339338172564816 -2.797052793568928
97 -2.833933817256506 -2.833933817256506
98 -2.833933817256506 -2.725352456538823
99 -2.833933817256506 -2.7832799494210407
100 -2.833933817256506 -2.6624175047353664
