# configuration, E (eV/atom)
1 11.851382509731032
2 11.123556876448442
3 11.0706218767944
4 10.915834406331959
5 10.361570417943895
6 9.763349011582827
7 9.621738115073951
8 9.52884314590955
9 8.698200372985184
10 7.930574775161189
11 7.380525554071245
12 6.7985388004408875
13 6.7928624953038765
14 6.176277335655727
15 6.14453538401765
16 5.909114132002801
17 5.312646242063528
18 5.302717675649356
19 5.288432217182811
20 4.664944453796465
21 4.647957196459053
22 4.641465857230394
23 4.521250762455742
24 4.274704932871621
25 4.240221043988095
26 3.692607834482359
27 3.6763300927226594
28 3.665330515288849
29 3.6462909781984045
30 3.08488989888771
31 3.070591168656305
32 3.0183436362817737
33 2.9935733403738904
34 2.851372089440969
35 2.8435335862980904
36 2.840426649566019
37 2.5943568267190225
38 2.5312711524435745
39 1.9646628823984924
40 1.4067699852972313
41 0.8695665460746264
42 0.484866742895193
43 0.4573164948719315
44 0.43339871061196517
45 -0.09158760189770777
46 -0.12252270121992519
47 -0.6674049648615142
48 -0.6758768946342111
49 -0.6832015084748632
50 -0.7824954870661592
51 -0.8022619518223898
52 -0.8289199496324186
53 -0.8439404678552345
54 -0.8571432657214715
55 -0.8900134864268335
56 -1.2145805505581537
57 -1.6877208951664433
58 -1.702926695643105
59 -1.8895653792849678
60 -1.8982889482989935
61 -1.9002167642963692
62 -1.9161459835341252
63 -1.9286775387183897
64 -1.9567447968089167
65 -1.957909928541571
66 -1.980282648936238
67 -1.9883111706100784
68 -2.1471810096489117
69 -2.1476061549666117
70 -2.162835891101627
71 -2.165248797567935
72 -2.171723818526545
73 -2.1751941922240143
74 -2.388390959953182
75 -2.3924107588529266
76 -2.409549388956842
77 -2.42470668015527
78 -2.5292858938703473
79 -2.6171836902255
80 -2.6171836902255
81 -2.623350736451773
82 -2.65744221317594
83 -2.657442216621549
84 -2.6788420779945166
85 -2.678842077994519
86 -2.6788420779945215
87 -2.725352481939126
88 -2.7832799455017208
89 -2.7847599023251366
90 -2.797052785349955
91 -2.797052785349994
92 -2.7970527853499965
93 -2.7970527853499987
94 -2.805996184554207
95 -2.805996184554212
96 -2.805996200098362
97 -2.805996200098386
98 -2.8059962000983885
99 -2.8059962000983907
100 -2.8339338172564794
101 -2.8339338172564816
102 -2.833933817256506
# ΔE = -14.685316326987538 eV/atom
