# step, acceptance
1 0.9836
2 0.984
3 0.978
4 0.9796
5 0.9791
6 0.9804
7 0.982
8 0.9778
9 0.9753
10 0.9766
11 0.973
12 0.9735
13 0.9733
14 0.9715
15 0.9702
16 0.9701
17 0.969
18 0.9733
19 0.9639
20 0.9647
21 0.9601
22 0.9648
23 0.9538
24 0.9628
25 0.9458
26 0.9548
27 0.9508
28 0.9429
29 0.947
30 0.9441
31 0.9349
32 0.9557
33 0.9385
34 0.9363
35 0.9244
36 0.9119
37 0.9227
38 0.9208
39 0.9252
40 0.912
41 0.9062
42 0.9083
43 0.9012
44 0.9041
45 0.8827
46 0.9039
47 0.89
48 0.8859
49 0.888
50 0.8597
51 0.8959
52 0.8294
53 0.8674
54 0.8459
55 0.8229
56 0.8163
57 0.7983
58 0.8228
59 0.8441
60 0.8094
61 0.7393
62 0.807
63 0.7296
64 0.767
65 0.685
66 0.7438
67 0.803
68 0.7058
69 0.7793
70 0.6785
71 0.669
72 0.6257
73 0.6453
74 0.6636
75 0.6514
76 0.6817
77 0.7539
78 0.5139
79 0.5402
80 0.5555
81 0.5807
82 0.5234
83 0.4422
84 0.4599
85 0.6701
86 0.4335
87 0.3976
88 0.4547
89 0.3541
90 0.3027
91 0.4157
92 0.315
93 0.3217
94 0.4352
95 0.616
96 0.4115
97 0.4303
98 0.3579
99 0.12
100 0.0991
